step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.16878590502303,1.16878590502303,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1928940873366911,0.9000000000000001,1.16878590502303,0,,5.504;4.195;4.276;2.058;6.813;5.740;4.342;3.354;3.525;2.034;5.943;4.132;6.797;5.564;3.718;1.169,5.504;4.195;4.276;2.058;6.813;5.740;4.342;3.354;3.525;2.034;5.943;4.132;6.797;5.564;3.718;1.169,2.786;3.781;2.957;--;2.703;5.087;3.476;--;2.905;--;3.582;3.193;3.882;4.680;3.034;--,0.777;1.000;0.517;0.987;0.850;1.000;0.779;0.985;0.605;0.979;0.698;0.979;0.826;0.997;0.375;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9893965778405901,inf,inf,1.1928940873366911,1.1928940873366911,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04266374847305231,0.0,0.04266374847305231,True,0,0,0,1.2170678321749508,1.0000000000000002,1.16878590502303,0,,5.343;3.990;4.109;2.037;6.654;5.520;4.210;3.327;3.380;2.034;5.783;3.896;6.655;5.341;3.565;1.169,5.343;3.990;4.109;2.037;6.654;5.520;4.210;3.327;3.380;2.071;5.783;3.896;6.655;5.341;3.565;1.193,3.340;2.051;2.669;3.232;3.751;2.689;3.483;0.989;2.567;--;3.814;1.754;4.757;2.558;2.354;--,0.782;1.000;0.514;0.990;0.855;1.000;0.780;0.989;0.602;0.979;0.700;0.977;0.828;0.997;0.364;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8990069548404707,inf,inf,1.2170678321749508,1.2170678321749508,0.0,-1,-1,0.05108029366292566,0.0,0.0,0.0,0.04833238765356454,0.0028874640407125633,0.045444923612851976,True,0,0,0,1.2413107424590968,1.1000000000000003,1.16878590502303,0,,5.183;3.785;3.942;2.016;6.496;5.301;4.079;3.303;3.235;2.034;5.624;3.660;6.513;5.119;3.412;1.169,5.183;3.785;3.942;2.016;6.496;5.301;4.079;3.303;3.235;2.108;5.624;3.660;6.513;5.119;3.412;1.217,3.239;1.951;2.558;3.059;3.657;2.589;3.403;0.899;2.468;--;3.727;1.656;4.641;2.457;2.242;--,0.787;1.000;0.511;0.991;0.860;1.000;0.780;0.993;0.599;0.979;0.703;0.975;0.831;0.998;0.352;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.048;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7823898644442604,inf,inf,1.2413107424590968,1.2413107424590968,0.0,-1,-1,0.0646449525620536,0.0,0.0,0.0,0.05568119312031928,0.009492302150958344,0.046188890969360935,True,0,0,0,1.2656126476678966,1.2000000000000004,1.16878590502303,0,,5.023;3.581;3.775;1.996;6.339;5.082;3.949;3.281;3.091;2.034;5.465;3.425;6.371;4.896;3.260;1.169,5.023;3.581;3.775;1.996;6.339;5.082;3.949;3.281;3.091;2.145;5.465;3.425;6.371;4.896;3.260;1.241,3.138;1.851;2.465;3.011;3.558;2.489;3.323;0.782;2.382;--;3.626;1.554;4.544;2.358;2.138;--,0.791;1.000;0.507;0.993;0.866;1.000;0.781;0.995;0.596;0.980;0.705;0.972;0.833;0.998;0.339;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6424219618418481,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6644469638898091,inf,inf,1.2656126476678966,1.2656126476678966,0.0,-1,-1,0.07822828638167312,0.0,0.0,0.0,0.06317320708975369,0.01607029112089217,0.047102915968861514,True,0,0,0,1.2898427951645859,1.2898427951645859,1.16878590502303,0,,4.863;3.377;3.609;1.976;6.184;4.863;3.819;3.263;2.947;2.034;5.306;3.190;6.229;4.673;3.108;1.169,4.863;3.377;3.609;1.976;6.184;4.863;3.819;3.263;2.947;2.182;5.306;3.190;6.229;4.673;3.108;1.266,3.032;1.751;2.375;2.838;3.463;2.390;3.226;0.664;2.285;--;3.515;1.453;4.447;2.257;2.044;--,0.797;1.000;0.504;0.995;0.871;1.000;0.782;0.998;0.592;0.980;0.707;0.968;0.836;0.998;0.325;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.000;0.000;0.000;0.016;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6668048497127805,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5445416842775931,inf,inf,1.2898427951645859,1.2898427951645859,0.0,-1,-1,0.09168067264065749,0.0,0.0,0.0,0.07084347619261577,0.022425927079172306,0.04841754911344347,True,0,0,0,1.314164398200488,1.314164398200488,1.16878590502303,0,,4.702;3.173;3.442;1.957;6.030;4.644;3.689;3.248;2.802;2.034;5.146;2.956;6.088;4.451;2.958;1.169,4.702;3.173;3.442;1.957;6.030;4.644;3.689;3.248;2.802;2.219;5.146;2.956;6.088;4.451;2.958;1.290,2.928;1.652;2.266;2.711;3.364;2.289;3.133;0.545;2.176;--;3.417;1.355;4.349;2.158;1.956;--,0.802;0.999;0.499;0.996;0.877;1.000;0.782;0.999;0.588;0.980;0.710;0.965;0.838;0.998;0.310;0.988,0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.071;0.000;0.000;0.000;0.022;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6911065162052639,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4262301461378149,inf,inf,1.314164398200488,1.314164398200488,0.0,-1,-1,0.10494600120729647,0.0,0.0,0.0,0.07845823247013421,0.028742884663992014,0.0497153478061422,True,0,0,0,1.3384305076120544,1.3384305076120544,1.16878590502303,0,,4.542;2.970;3.275;1.937;5.876;4.425;3.560;3.236;2.659;2.034;4.987;2.723;5.946;4.228;2.809;1.169,4.542;2.970;3.275;1.937;5.876;4.425;3.560;3.236;2.659;2.256;4.987;2.723;5.946;4.228;2.809;1.314,2.828;1.552;2.157;2.605;3.261;2.190;3.043;0.426;2.088;--;3.320;1.256;4.240;2.057;1.867;--,0.807;0.999;0.495;0.997;0.882;1.000;0.783;1.000;0.584;0.980;0.712;0.960;0.841;0.998;0.293;0.987,0.000;0.010;0.000;0.000;0.000;0.000;0.000;0.078;0.000;0.000;0.000;0.029;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7155094080249977,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3491795293291079,inf,inf,1.3384305076120544,1.3384305076120544,0.0,-1,-1,0.11669819325107988,0.0,0.0,0.0,0.08343608360927682,0.03629000558169877,0.047146078027578045,True,0,0,0,1.3626629453241166,1.3626629453241166,1.16878590502303,0,,4.383;2.767;3.108;1.919;5.722;4.206;3.430;3.226;2.515;2.034;4.829;2.491;5.804;4.006;2.661;1.169,4.383;2.767;3.108;1.919;5.722;4.206;3.430;3.226;2.515;2.293;4.829;2.491;5.804;4.006;2.661;1.338,2.727;1.453;2.051;2.551;3.158;2.090;2.929;0.349;1.980;--;3.224;1.157;4.129;1.957;1.756;--,0.813;0.998;0.489;0.998;0.888;1.000;0.784;1.000;0.579;0.980;0.715;0.954;0.844;0.999;0.275;0.987,0.000;0.016;0.000;0.000;0.000;0.000;0.000;0.083;0.000;0.000;0.000;0.036;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.739846818936392,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2523247381936733,inf,inf,1.3626629453241166,1.3626629453241166,0.0,-1,-1,0.16269423181807585,0.0,0.0,0.0,0.08969652106447425,0.08019052155986739,0.009505999504606857,True,0,0,0,1.386858994060527,1.386858994060527,1.16878590502303,0,,4.224;2.566;2.941;1.901;5.568;3.987;3.300;3.218;2.371;2.034;4.670;2.259;5.662;3.783;2.513;1.169,4.224;2.566;2.941;1.901;5.568;3.987;3.300;3.218;2.371;2.331;4.670;2.259;5.662;3.783;2.513;1.363,2.628;1.353;1.943;2.395;3.055;1.990;2.824;0.252;1.876;--;3.124;1.058;4.023;1.857;1.646;--,0.819;0.997;0.483;0.999;0.894;1.000;0.785;0.999;0.574;0.980;0.718;0.947;0.847;0.999;0.254;0.986,0.000;0.023;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000;0.000;0.080;0.000;0.000;0.002;0.000,0.0,0.0,0.0,0.0,none,0.764141208689864,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.18261127817080466,inf,inf,1.386858994060527,1.386858994060527,0.0,-1,-1,0.21944037836893393,0.0,0.0,0.0,0.13828145953536555,0.09418263043267927,0.04409882910268628,True,0,0,0,1.4110633714827108,1.4110633714827108,1.16878590502303,0,,4.065;2.365;2.774;1.884;5.414;3.768;3.170;3.213;2.227;2.034;4.511;2.030;5.521;3.561;2.368;1.169,4.065;2.365;2.774;1.884;5.414;3.768;3.170;3.213;2.227;2.368;4.511;2.030;5.521;3.561;2.368;1.387,2.529;1.253;1.846;2.356;2.953;1.890;2.726;0.183;1.774;--;3.017;0.957;3.934;1.757;1.556;--,0.826;0.995;0.477;1.000;0.900;1.000;0.786;0.998;0.568;0.980;0.721;0.938;0.850;0.999;0.231;0.986,0.000;0.045;0.000;0.000;0.000;0.000;0.000;0.094;0.000;0.000;0.000;0.138;0.000;0.000;0.008;0.000,0.0,0.0,0.0,0.0,none,0.7883909985552897,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
