step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2661801821325966,inf,inf,1.9633946342472122,1.9633946342472122,0.0,-1,-1,0.08785722157373055,0.0,0.0,0.0,0.08785722157373056,0.0,0.08785722157373056,True,0,0,0,2.008312304147956,0.894299033358289,1.9633946342472122,0,,3.876;1.963;6.316;5.352;5.410;4.747;5.872;5.330;5.833;4.416;5.471;3.560;5.764;3.972;7.176;6.252,3.876;1.963;6.316;5.352;5.410;4.747;5.872;5.330;5.833;4.416;5.471;3.560;5.764;3.972;7.176;6.252,2.656;--;2.475;5.148;2.701;3.876;2.290;4.143;3.298;3.584;4.053;0.266;3.523;1.488;3.502;4.992,0.551;1.000;0.856;1.000;0.875;0.988;0.902;0.988;0.770;0.997;0.659;0.979;0.696;0.982;0.878;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.088;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.008312304147956,2.008312304147956,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0534143561034774,0.9885980667165779,1.9633946342472122,0,,3.740;1.963;6.146;5.150;5.293;4.517;5.722;5.105;5.705;4.231;5.302;3.455;5.632;3.852;7.028;6.028,3.740;2.008;6.146;5.150;5.293;4.517;5.722;5.105;5.705;4.231;5.302;3.455;5.632;3.852;7.028;6.028,2.962;--;2.832;2.729;4.754;2.103;2.861;2.361;4.740;1.895;3.297;1.650;4.538;3.090;3.962;2.708,0.549;1.000;0.861;1.000;0.878;0.988;0.907;0.987;0.773;0.996;0.659;0.984;0.698;0.985;0.881;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0534143561034774,2.0534143561034774,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.098589568349379,1.0828971000748668,1.9633946342472122,0,,3.606;1.963;5.978;4.949;5.175;4.287;5.573;4.880;5.577;4.049;5.132;3.355;5.500;3.731;6.879;5.804,3.606;2.053;5.978;4.949;5.175;4.287;5.573;4.880;5.577;4.049;5.132;3.355;5.500;3.731;6.879;5.804,2.876;--;2.731;2.625;4.639;2.003;2.760;2.257;4.643;1.800;3.196;1.548;4.432;2.983;3.860;2.611,0.548;1.000;0.867;1.000;0.882;0.988;0.912;0.986;0.776;0.994;0.659;0.988;0.701;0.988;0.883;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.098589568349379,2.098589568349379,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1438515285389097,1.1771961334331558,1.9633946342472122,0,,3.471;1.963;5.811;4.748;5.058;4.057;5.426;4.655;5.449;3.870;4.964;3.258;5.367;3.612;6.732;5.581,3.471;2.099;5.811;4.748;5.058;4.057;5.426;4.655;5.449;3.870;4.964;3.258;5.367;3.612;6.732;5.581,2.771;--;2.633;2.525;4.529;1.902;2.661;2.161;4.539;1.695;3.105;1.447;4.336;2.889;3.760;2.508,0.547;1.000;0.873;1.000;0.885;0.988;0.917;0.986;0.780;0.991;0.659;0.992;0.703;0.990;0.886;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1438515285389097,2.1438515285389097,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1891950781465246,1.2714951667914447,1.9633946342472122,0,,3.336;1.963;5.646;4.546;4.941;3.827;5.281;4.431;5.322;3.693;4.796;3.166;5.235;3.494;6.586;5.358,3.336;2.144;5.646;4.546;4.941;3.827;5.281;4.431;5.322;3.693;4.796;3.166;5.235;3.494;6.586;5.358,2.655;--;2.532;2.424;4.457;1.801;2.561;2.057;4.464;1.600;3.011;1.345;4.242;2.800;3.658;2.408,0.545;1.000;0.880;1.000;0.889;0.989;0.922;0.985;0.784;0.988;0.659;0.996;0.706;0.992;0.890;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1891950781465246,2.1891950781465246,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2346623974428863,1.3657942001497336,1.9633946342472122,0,,3.202;1.963;5.482;4.345;4.824;3.598;5.137;4.208;5.195;3.520;4.628;3.078;5.103;3.377;6.440;5.135,3.202;2.189;5.482;4.345;4.824;3.598;5.137;4.208;5.195;3.520;4.628;3.078;5.103;3.377;6.440;5.135,2.554;--;2.434;2.329;4.355;1.703;2.461;1.955;4.367;1.508;2.913;1.249;4.133;2.711;3.560;2.312,0.543;1.000;0.886;1.000;0.892;0.989;0.928;0.984;0.787;0.983;0.660;0.998;0.709;0.994;0.893;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2346623974428863,2.2346623974428863,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.28035955765939,1.4600932335080226,1.9633946342472122,0,,3.067;1.963;5.319;4.144;4.707;3.368;4.996;3.985;5.067;3.353;4.460;2.994;4.970;3.262;6.297;4.913,3.067;2.235;5.319;4.144;4.707;3.368;4.996;3.985;5.067;3.353;4.460;2.994;4.970;3.262;6.297;4.913,2.462;--;2.336;2.230;4.242;1.602;2.361;1.859;4.260;1.416;2.808;1.163;4.023;2.618;3.462;2.214,0.540;1.000;0.893;1.000;0.896;0.990;0.933;0.983;0.791;0.978;0.660;1.000;0.711;0.996;0.896;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0765711130024491,inf,inf,2.28035955765939,2.28035955765939,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03907450489934385,0.0,0.03907450489934385,True,0,0,0,2.3263136850126074,1.5543922668663115,1.9633946342472122,0,,2.934;1.963;5.158;3.944;4.589;3.140;4.857;3.763;4.940;3.190;4.292;2.915;4.838;3.148;6.153;4.692,2.934;2.280;5.158;3.944;4.589;3.140;4.857;3.763;4.940;3.190;4.292;2.915;4.838;3.148;6.153;4.692,2.378;--;2.238;2.130;4.137;1.500;2.261;1.762;4.172;1.323;2.706;1.077;3.941;2.520;3.361;2.111,0.537;1.000;0.900;1.000;0.900;0.990;0.939;0.981;0.795;0.971;0.661;1.000;0.714;0.998;0.900;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9897886729699348,inf,inf,2.3263136850126074,2.3263136850126074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04430579121786591,0.0,0.04430579121786591,True,0,0,0,2.3725077077996706,1.6486913002246004,1.9633946342472122,0,,2.800;1.963;4.999;3.743;4.471;2.911;4.722;3.541;4.813;3.033;4.124;2.841;4.705;3.035;6.012;4.472,2.800;2.326;4.999;3.743;4.471;2.911;4.722;3.541;4.813;3.033;4.124;2.841;4.705;3.035;6.012;4.472,2.263;--;2.139;2.028;4.017;1.402;2.159;1.661;4.050;1.230;2.606;0.990;3.843;2.426;3.263;2.009,0.534;1.000;0.907;1.000;0.903;0.991;0.945;0.980;0.799;0.962;0.662;0.999;0.717;0.999;0.903;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9029666912042074,inf,inf,2.3725077077996706,2.3725077077996706,0.0,-1,-1,0.0839940534127821,0.0,0.0,0.0,0.049445054460133274,0.03634613560716028,0.013098918852972992,True,0,0,0,2.418709341933787,1.7429903335828894,1.9633946342472122,0,,2.667;1.963;4.844;3.542;4.352;2.683;4.588;3.320;4.685;2.882;3.957;2.772;4.574;2.923;5.871;4.253,2.667;2.373;4.844;3.542;4.352;2.683;4.588;3.320;4.685;2.882;3.957;2.772;4.574;2.923;5.871;4.253,2.177;--;2.036;1.929;3.894;1.301;2.061;1.562;3.942;1.136;2.504;0.903;3.765;2.320;3.162;1.909,0.530;1.000;0.915;1.000;0.907;0.992;0.951;0.977;0.803;0.952;0.663;0.997;0.720;1.000;0.907;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.049;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
