step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8497852226390634,2.8497852226390634,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8422253039420715,0.8998968540210299,2.8497852226390634,0,,3.584;3.523;4.262;3.912;4.883;4.951;5.307;6.281;5.925;6.780;6.910;3.171;3.017;5.998;2.850;3.204,3.584;3.523;4.262;3.912;4.883;4.951;5.307;6.281;5.925;6.780;6.910;3.171;3.017;5.998;2.850;3.204,2.884;2.892;2.480;2.448;3.390;3.090;3.254;3.742;3.359;3.196;3.030;--;--;4.647;--;--,0.433;0.511;0.671;0.660;0.733;0.777;0.777;0.806;0.808;0.851;0.874;0.998;0.978;1.000;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8422253039420715,2.8422253039420715,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8351510106148545,0.9997937080420598,2.8422253039420715,0,,3.425;3.368;4.096;3.751;4.736;4.803;5.157;6.141;5.782;6.631;6.763;3.116;2.971;5.761;2.842;3.204,3.425;3.368;4.096;3.751;4.736;4.803;5.157;6.141;5.782;6.631;6.763;3.116;2.971;5.761;2.842;3.210,2.278;2.352;2.666;2.560;3.442;3.395;3.575;4.535;4.148;4.189;4.204;1.340;2.890;2.589;2.877;--,0.424;0.505;0.674;0.662;0.735;0.779;0.780;0.809;0.810;0.854;0.878;1.000;0.982;1.000;0.997;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8351510106148545,2.8351510106148545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.828490939373332,1.0996905620630897,2.8351510106148545,0,,3.267;3.213;3.929;3.591;4.588;4.654;5.007;6.001;5.638;6.482;6.618;3.064;2.927;5.525;2.835;3.204,3.267;3.213;3.929;3.591;4.588;4.654;5.007;6.001;5.638;6.482;6.618;3.064;2.927;5.525;2.835;3.215,2.190;2.263;2.562;2.470;3.328;3.283;3.486;4.446;4.040;4.080;4.113;1.235;2.784;2.489;2.809;--,0.415;0.499;0.677;0.665;0.736;0.782;0.782;0.811;0.813;0.858;0.881;1.000;0.985;1.000;0.998;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.828490939373332,2.828490939373332,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.822298285834962,1.1995874160841196,2.828490939373332,0,,3.109;3.059;3.763;3.430;4.441;4.505;4.857;5.861;5.494;6.332;6.473;3.017;2.882;5.288;2.828;3.204,3.109;3.059;3.763;3.430;4.441;4.505;4.857;5.861;5.494;6.332;6.473;3.017;2.882;5.288;2.828;3.221,2.085;2.168;2.465;2.361;3.242;3.175;3.384;4.336;3.926;3.972;4.019;1.129;2.668;2.389;2.731;--,0.405;0.491;0.681;0.667;0.738;0.785;0.785;0.814;0.816;0.862;0.885;0.999;0.988;1.000;0.998;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0528110947645686,inf,inf,2.822298285834962,2.822298285834962,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03940669496102073,0.0,0.03940669496102073,True,0,0,0,2.7510842285755803,1.2994842701051494,2.822298285834962,0,,2.951;2.905;3.597;3.269;4.294;4.355;4.708;5.722;5.350;6.184;6.330;2.973;2.838;5.051;2.822;3.204,2.951;2.905;3.597;3.269;4.294;4.355;4.708;5.722;5.350;6.184;6.330;2.973;2.838;5.051;2.822;3.226,1.980;2.058;2.365;2.258;3.156;3.065;3.284;4.249;3.840;3.881;3.927;1.053;2.550;2.290;2.663;--,0.393;0.483;0.684;0.670;0.740;0.788;0.788;0.816;0.820;0.865;0.889;0.998;0.991;1.000;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9767161731590867,inf,inf,2.7510842285755803,2.7510842285755803,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04386925513388334,0.0,0.04386925513388334,True,0,0,0,2.5978829032763744,1.3993811241261793,2.7510842285755803,0,,2.794;2.751;3.432;3.109;4.149;4.207;4.560;5.582;5.207;6.035;6.187;2.932;2.794;4.814;2.816;3.204,2.794;2.751;3.432;3.109;4.149;4.207;4.560;5.582;5.207;6.035;6.187;2.932;2.794;4.814;2.816;3.232,1.890;1.956;2.272;2.166;3.069;2.976;3.195;4.132;3.741;3.774;3.822;0.977;2.440;2.190;2.549;--,0.381;0.475;0.689;0.673;0.742;0.791;0.792;0.819;0.823;0.869;0.893;0.995;0.993;1.000;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9004794817972195,inf,inf,2.5978829032763744,2.5978829032763744,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04827465098840209,0.0,0.04827465098840209,True,0,0,0,2.4452557698755735,1.4992779781472092,2.5978829032763744,0,,2.639;2.598;3.267;2.949;4.003;4.059;4.412;5.441;5.064;5.888;6.044;2.894;2.753;4.578;2.809;3.204,2.639;2.598;3.267;2.949;4.003;4.059;4.412;5.441;5.064;5.888;6.044;2.894;2.753;4.578;2.809;3.238,1.800;1.866;2.174;2.067;2.965;2.885;3.101;4.016;3.641;3.681;3.716;0.900;2.358;2.090;2.876;--,0.368;0.465;0.693;0.676;0.744;0.795;0.795;0.822;0.826;0.874;0.897;0.991;0.995;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.048;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.823776400115841,inf,inf,2.4452557698755735,2.4452557698755735,0.0,-1,-1,0.052836655901761564,0.0,0.0,0.0,0.05283665590176156,0.0,0.05283665590176156,True,0,0,0,2.2929481072573092,1.599174832168239,2.4452557698755735,0,,2.483;2.445;3.103;2.788;3.856;3.911;4.264;5.301;4.921;5.740;5.901;2.859;2.713;4.341;2.802;3.204,2.483;2.445;3.103;2.788;3.856;3.911;4.264;5.301;4.921;5.740;5.901;2.859;2.713;4.341;2.802;3.242,1.701;1.772;2.077;1.960;2.853;2.787;2.999;3.917;3.536;3.578;3.619;0.824;2.265;1.990;3.201;--,0.353;0.455;0.698;0.679;0.746;0.799;0.799;0.825;0.830;0.878;0.902;0.986;0.997;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.053;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7472037303894913,inf,inf,2.2929481072573092,2.2929481072573092,0.0,-1,-1,0.05742164241407577,0.0,0.0,0.0,0.05742164241407574,0.0,0.05742164241407574,True,0,0,0,2.141034693104764,1.699071686189269,2.2929481072573092,0,,2.329;2.293;2.939;2.628;3.711;3.765;4.116;5.160;4.777;5.594;5.760;2.827;2.674;4.105;2.794;3.204,2.329;2.293;2.939;2.628;3.711;3.765;4.116;5.160;4.777;5.594;5.760;2.827;2.674;4.105;2.794;3.246,1.599;1.670;1.983;1.867;2.765;2.696;2.892;3.818;3.429;3.485;3.518;0.747;2.172;1.891;3.521;--,0.336;0.443;0.704;0.683;0.748;0.803;0.803;0.828;0.834;0.882;0.906;0.980;0.998;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6701501653679084,inf,inf,2.141034693104764,2.141034693104764,0.0,-1,-1,0.06198815878612618,0.0,0.0,0.0,0.0619881587861262,0.0,0.0619881587861262,True,0,0,0,1.9901170575897624,1.7989685402102988,2.141034693104764,0,,2.175;2.141;2.775;2.469;3.566;3.618;3.968;5.019;4.635;5.448;5.618;2.798;2.637;3.868;2.785;3.204,2.175;2.141;2.775;2.469;3.566;3.618;3.968;5.019;4.635;5.448;5.618;2.798;2.637;3.868;2.785;3.248,1.490;1.569;1.878;1.773;2.671;2.589;2.793;3.708;3.339;3.378;3.413;0.670;2.073;1.791;3.832;--,0.317;0.430;0.710;0.687;0.751;0.807;0.807;0.831;0.838;0.887;0.910;0.972;0.999;1.000;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
