step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.337995675742127,1.337995675742127,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.363621568333894,0.8998968540210299,1.337995675742127,0,,3.648;3.583;4.436;4.084;5.059;5.112;5.467;6.136;5.781;6.812;6.943;1.597;5.089;1.338;1.510;5.469,3.648;3.583;4.436;4.084;5.059;5.112;5.467;6.136;5.781;6.812;6.943;1.597;5.089;1.338;1.510;5.469,3.160;3.158;2.584;2.444;3.945;3.099;3.806;3.713;3.440;3.722;3.187;--;3.917;--;--;5.320,0.424;0.501;0.678;0.668;0.704;0.748;0.751;0.835;0.837;0.852;0.875;0.984;0.998;0.985;0.935;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1998968375028332,5.004483288800013,0.9999998348180325,-0.0005747729185186079,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8488550306320245,inf,inf,1.363621568333894,1.363621568333894,0.0,-1,-1,0.2792786111491511,0.0,0.0,0.0,0.2792786111491511,0.0,0.2792786111491511,False,0,0,0,1.388832328315797,0.9998968375028332,1.337995675742127,0,,3.497;3.435;4.270;3.921;4.917;4.956;5.322;6.001;5.646;6.671;6.800;1.597;4.853;1.338;1.503;5.268,3.497;3.435;4.270;3.921;4.917;4.956;5.322;6.001;5.646;6.671;6.800;1.622;4.853;1.364;1.503;5.268,2.395;2.465;2.781;2.603;3.710;3.334;3.900;4.611;4.328;4.664;4.397;--;2.217;--;0.849;2.801,0.414;0.494;0.681;0.671;0.704;0.751;0.752;0.837;0.840;0.855;0.879;0.987;0.999;0.987;0.942;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.279;0.000,0.004483288800012808,-0.045998052371742586,-0.4599805237174257,-0.4599805237174257,none,0.4998968375028332,2.0679183260388796,0.024999999999999994,0.0,False,0,False,0.0,0.19989422761049205,0.19989422761049205,0,7.800104450933767,False,0.0,0.0
3,0.30000000000000004,1.2998968209846364,5.004425811508161,0.9999998348180325,-0.0005747729185185596,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7167196833152176,inf,inf,1.388832328315797,1.388832328315797,0.0,-1,-1,0.3251127206051909,0.0,0.0,0.0,0.325112720605191,0.0,0.325112720605191,False,0,0,0,1.4139840907901666,1.0998968209846365,1.337995675742127,0,,3.351;3.290;4.101;3.754;4.777;4.803;5.180;5.864;5.508;6.532;6.660;1.597;4.618;1.338;1.498;5.067,3.351;3.290;4.101;3.754;4.777;4.803;5.180;5.864;5.508;6.532;6.660;1.647;4.618;1.389;1.498;5.067,2.325;2.405;2.616;2.449;3.695;3.321;3.879;4.406;4.112;4.691;4.433;--;2.109;--;0.717;2.685,0.403;0.486;0.684;0.674;0.703;0.754;0.753;0.839;0.842;0.857;0.882;0.989;0.999;0.989;0.948;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.325;0.000,0.004425811508160571,0.0,0.0,0.0,none,0.5998968209846365,2.5875638014161217,0.0375,0.0,False,0,False,0.0,0.2997884552209842,0.2997884552209842,0,7.700104450933767,False,0.0,0.0
4,0.4,1.3998968044664397,5.004368334216308,0.9999998348180325,-0.00057477291851851,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6065397036480226,inf,inf,1.4139840907901666,1.4139840907901666,0.0,-1,-1,0.3640062536254579,0.0,0.0,0.0,0.3640062536254579,0.0,0.3640062536254579,False,0,0,0,1.4393630160213955,1.1998968044664398,1.337995675742127,0,,3.205;3.147;3.933;3.587;4.637;4.650;5.036;5.729;5.371;6.394;6.521;1.597;4.382;1.338;1.494;4.866,3.205;3.147;3.933;3.587;4.637;4.650;5.036;5.729;5.371;6.394;6.521;1.674;4.382;1.414;1.494;4.866,2.212;2.312;2.523;2.344;3.587;3.220;3.762;4.325;4.012;4.609;4.345;--;2.009;--;0.607;2.586,0.391;0.477;0.687;0.678;0.703;0.757;0.754;0.841;0.845;0.860;0.886;0.992;0.999;0.990;0.954;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.364;0.000,0.004368334216308334,0.0,0.0,0.0,none,0.6998968044664398,3.0185374805850875,0.05,0.0,False,0,False,0.0,0.39968268283147634,0.39968268283147634,0,7.600104450933767,False,0.0,0.0
5,0.5,1.499896787948243,5.004310856924456,0.9999998348180325,-0.0005747729185184593,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5676103169716815,inf,inf,1.4393630160213955,1.4393630160213955,0.0,-1,-1,0.37948347376984815,0.0,0.0,0.0,0.37948347376984815,0.0,0.37948347376984815,False,0,0,0,1.4647150615595486,1.299896787948243,1.337995675742127,0,,3.059;3.004;3.764;3.420;4.497;4.499;4.894;5.593;5.234;6.256;6.381;1.597;4.146;1.338;1.490;4.666,3.059;3.004;3.764;3.420;4.497;4.499;4.894;5.593;5.234;6.256;6.381;1.701;4.146;1.439;1.490;4.666,2.113;2.221;2.416;2.247;3.479;3.132;3.678;4.224;3.915;4.498;4.234;--;1.909;--;0.568;2.486,0.378;0.468;0.691;0.682;0.703;0.760;0.755;0.844;0.848;0.863;0.889;0.993;0.999;0.992;0.959;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.379;0.000,0.004310856924456097,0.0,0.0,0.0,none,0.799896787948243,3.4255396000252145,0.0625,0.0,False,0,False,0.0,0.4995769104419685,0.4995769104419685,0,7.500104450933767,False,0.0,0.0
6,0.6,1.5998967714300463,5.004253379632604,0.9999998348180325,-0.0005747729185184071,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5252366738376875,inf,inf,1.4647150615595486,1.4647150615595486,0.0,-1,-1,0.3962383718831852,0.0,0.0,0.0,0.39623837188318517,0.0,0.39623837188318517,False,0,0,0,1.4826684783969708,1.3998967714300463,1.337995675742127,0,,2.914;2.861;3.595;3.254;4.358;4.346;4.750;5.457;5.097;6.117;6.242;1.597;3.911;1.338;1.486;4.466,2.914;2.861;3.595;3.254;4.358;4.346;4.750;5.457;5.097;6.117;6.242;1.728;3.911;1.465;1.486;4.466,2.011;2.108;2.310;2.154;3.398;3.021;3.562;4.107;3.800;4.383;4.132;--;1.808;--;0.525;2.387,0.364;0.457;0.695;0.686;0.702;0.763;0.757;0.847;0.850;0.866;0.893;0.995;0.999;0.993;0.964;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.396;0.000,0.00425337963260386,0.0,0.0,0.0,none,0.8654213421946939,3.7783826878062423,0.07500000000000001,0.0,False,0,False,0.0,0.5994711380524607,0.5994711380524607,0,7.400104450933767,False,0.0,0.0
7,0.7,1.6998967549118496,5.004195902340752,0.9999998348180326,-0.0005747729185183536,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4447650453290131,inf,inf,1.4826684783969708,1.4826684783969708,0.0,-1,-1,0.4258630234204601,0.0,0.0,0.0,0.4258630234204602,0.0,0.4258630234204602,False,0,0,0,1.4796616084010101,1.4796616084010101,1.337995675742127,0,,2.770;2.719;3.425;3.088;4.218;4.194;4.608;5.320;4.960;5.979;6.102;1.597;3.675;1.338;1.483;4.266,2.770;2.719;3.425;3.088;4.218;4.194;4.608;5.320;4.960;5.979;6.102;1.756;3.675;1.490;1.483;4.266,1.924;2.017;2.207;2.051;3.299;2.915;3.478;3.997;3.716;4.282;4.024;--;1.709;--;0.445;2.286,0.349;0.446;0.699;0.691;0.702;0.767;0.758;0.849;0.853;0.868;0.896;0.996;0.999;0.995;0.969;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.426;0.000,0.004195902340751623,0.0,0.0,0.0,none,0.8859162122174458,4.0460745260676525,0.08750000000000002,0.0,False,0,False,0.0,0.6993653656629528,0.6993653656629528,0,7.300104450933768,False,0.0,0.0
8,0.7999999999999999,1.7998967383936528,5.004138425048899,0.9999998348180325,-0.0005747729185182986,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3712287946644851,inf,inf,1.4796616084010101,1.4796616084010101,0.0,-1,-1,0.4531912953934807,0.0,0.0,0.0,0.45319129539348074,0.0,0.45319129539348074,False,0,0,0,1.4778377080217058,1.4778377080217058,1.337995675742127,0,,2.628;2.578;3.257;2.923;4.079;4.041;4.465;5.183;4.824;5.841;5.962;1.597;3.440;1.338;1.480;4.066,2.628;2.578;3.257;2.923;4.079;4.041;4.465;5.183;4.824;5.841;5.962;1.784;3.440;1.516;1.480;4.066,1.836;1.929;2.113;1.953;3.186;2.808;3.372;3.881;3.631;4.197;3.916;--;1.609;--;0.371;2.186,0.332;0.434;0.703;0.696;0.702;0.770;0.759;0.852;0.857;0.871;0.900;0.997;1.000;0.996;0.974;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.453;0.000,0.004138425048899386,0.0,0.0,0.0,none,0.8824223284592962,4.200127206135029,0.10000000000000003,0.0,False,0,False,0.0,0.799259593273445,0.799259593273445,0,7.200104450933768,False,0.0,0.0
9,0.8999999999999999,1.899896721875456,5.004080947757047,0.9999998348180325,-0.000574772918518242,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2171973555494921,inf,inf,1.4778377080217058,1.4778377080217058,0.0,-1,-1,0.5076910749760638,0.0,0.0,0.0,0.5076910749760638,0.0,0.5076910749760638,False,0,0,0,1.4771512594367353,1.4771512594367353,1.337995675742127,0,,2.487;2.438;3.089;2.756;3.939;3.888;4.323;5.045;4.690;5.703;5.823;1.597;3.204;1.338;1.478;3.866,2.487;2.438;3.089;2.756;3.939;3.888;4.323;5.045;4.690;5.703;5.823;1.812;3.204;1.542;1.478;3.866,1.743;1.829;2.020;1.848;3.094;2.717;3.287;3.775;3.543;4.093;3.818;--;1.509;--;0.217;2.088,0.314;0.420;0.709;0.701;0.701;0.774;0.761;0.855;0.860;0.874;0.904;0.998;1.000;0.997;0.978;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.508;0.000,0.004080947757047149,0.0,0.0,0.0,none,0.8801586042306853,4.218065747772075,0.11250000000000004,0.0,False,0,False,0.0,0.8991538208839371,0.8991538208839371,0,7.100104450933767,False,0.0,0.0
10,0.9999999999999999,1.9998967053572594,5.004023470465195,0.9999998348180325,-0.0005747729185181839,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.05538678933702046,inf,inf,1.4771512594367353,1.4771512594367353,0.0,-1,-1,0.5757563880891663,0.0,0.0,0.0,0.5757563880891663,0.0,0.5757563880891663,False,0,0,0,1.4772271951384184,1.4772271951384184,1.337995675742127,0,,2.347;2.298;2.922;2.591;3.799;3.736;4.180;4.908;4.555;5.566;5.683;1.597;2.969;1.338;1.477;3.667,2.347;2.298;2.922;2.591;3.799;3.736;4.180;4.908;4.555;5.566;5.683;1.841;2.969;1.569;1.477;3.667,1.655;1.738;1.921;1.754;2.994;2.619;3.173;3.672;3.439;3.992;3.709;--;1.409;--;0.055;1.987,0.294;0.406;0.714;0.707;0.701;0.779;0.763;0.857;0.863;0.878;0.908;0.999;1.000;0.997;0.982;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.576;0.000,0.004023470465194912,0.0,0.0,0.0,none,0.8790782688601735,4.226158855231477,0.12500000000000006,0.0,False,0,False,0.09998955490662328,0.9990480484944293,0.9990480484944293,0,7.000104450933767,False,0.0,0.0
