step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.267727440073387,2.267727440073387,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.29162968735947,0.894299033358289,2.267727440073387,0,,3.871;2.268;5.141;2.940;5.735;4.924;6.545;5.997;6.194;4.940;5.759;4.920;3.940;2.382;7.174;6.002,3.871;2.268;5.141;2.940;5.735;4.924;6.545;5.997;6.194;4.940;5.759;4.920;3.940;2.382;7.174;6.002,2.613;--;3.647;--;2.412;5.166;2.643;4.803;2.765;5.016;2.322;4.329;2.380;--;2.906;4.900,0.620;0.995;0.579;0.962;0.863;0.995;0.914;0.992;0.808;0.999;0.860;0.996;0.636;0.995;0.843;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.29162968735947,2.29162968735947,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.316028057574659,0.9885980667165779,2.267727440073387,0,,3.739;2.268;4.960;2.920;5.606;4.727;6.402;5.778;6.054;4.743;5.594;4.708;3.798;2.382;7.003;5.776,3.739;2.292;4.960;2.920;5.606;4.727;6.402;5.778;6.054;4.743;5.594;4.708;3.798;2.394;7.003;5.776,3.084;--;2.916;1.380;4.343;2.595;3.384;2.760;4.392;2.547;2.656;2.243;2.938;--;3.254;2.658,0.620;0.996;0.577;0.966;0.868;0.995;0.917;0.992;0.813;0.999;0.866;0.996;0.639;0.997;0.847;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.316028057574659,2.316028057574659,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3409730624691614,1.0828971000748668,2.267727440073387,0,,3.607;2.268;4.777;2.900;5.478;4.531;6.259;5.558;5.914;4.546;5.430;4.497;3.655;2.382;6.833;5.550,3.607;2.316;4.777;2.900;5.478;4.531;6.259;5.558;5.914;4.546;5.430;4.497;3.655;2.409;6.833;5.550,2.976;--;2.810;1.283;4.228;2.494;3.284;2.661;4.278;2.443;2.556;2.147;2.833;--;3.154;2.555,0.621;0.997;0.576;0.970;0.873;0.995;0.921;0.992;0.819;0.999;0.872;0.995;0.641;0.999;0.852;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3409730624691614,2.3409730624691614,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3663439269977786,1.1771961334331558,2.267727440073387,0,,3.474;2.268;4.595;2.883;5.348;4.334;6.118;5.339;5.773;4.349;5.270;4.286;3.514;2.382;6.664;5.325,3.474;2.341;4.595;2.883;5.348;4.334;6.118;5.339;5.773;4.349;5.270;4.286;3.514;2.427;6.664;5.325,2.862;--;2.707;1.181;4.113;2.397;3.184;2.560;4.175;2.347;2.455;2.049;2.747;--;3.055;2.456,0.621;0.997;0.575;0.974;0.878;0.994;0.925;0.992;0.824;0.998;0.879;0.994;0.644;1.000;0.857;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0885651821086455,inf,inf,2.3663439269977786,2.3663439269977786,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03636228130353181,0.0,0.03636228130353181,True,0,0,0,2.392235610339527,1.2714951667914447,2.267727440073387,0,,3.341;2.268;4.412;2.866;5.218;4.138;5.979;5.119;5.634;4.152;5.110;4.077;3.371;2.382;6.496;5.099,3.341;2.366;4.412;2.866;5.218;4.138;5.979;5.119;5.634;4.152;5.110;4.077;3.371;2.447;6.496;5.099,2.745;--;2.611;1.089;3.997;2.295;3.085;2.465;4.086;2.252;2.356;1.945;2.634;--;2.956;2.359,0.620;0.998;0.574;0.978;0.884;0.994;0.929;0.992;0.830;0.998;0.886;0.993;0.646;1.000;0.863;0.998,0.000;0.000;0.000;0.036;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9832335414448253,inf,inf,2.392235610339527,2.392235610339527,0.0,-1,-1,0.0,0.0,0.0,0.0,0.042859676495157296,0.0,0.042859676495157296,True,0,0,0,2.4186116847859873,1.3657942001497336,2.267727440073387,0,,3.209;2.268;4.230;2.850;5.088;3.941;5.842;4.900;5.495;3.956;4.954;3.868;3.229;2.382;6.329;4.874,3.209;2.392;4.230;2.850;5.088;3.941;5.842;4.900;5.495;3.956;4.954;3.868;3.229;2.468;6.329;4.874,2.650;--;2.510;0.983;3.901;2.193;2.984;2.361;3.996;2.157;2.255;1.844;2.534;--;2.856;2.262,0.620;0.999;0.573;0.981;0.889;0.994;0.933;0.992;0.835;0.998;0.893;0.992;0.648;1.000;0.868;0.998,0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8822928923888192,inf,inf,2.4186116847859873,2.4186116847859873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04914899319550809,0.0,0.04914899319550809,True,0,0,0,2.4453885510634437,1.4600932335080226,2.267727440073387,0,,3.077;2.268;4.048;2.837;4.959;3.745;5.707;4.682;5.356;3.760;4.798;3.661;3.088;2.382;6.163;4.649,3.077;2.419;4.048;2.837;4.959;3.745;5.707;4.682;5.356;3.760;4.798;3.661;3.088;2.492;6.163;4.649,2.566;--;2.413;0.882;3.807;2.093;2.884;2.258;3.898;2.055;2.157;1.748;2.446;--;2.758;2.159,0.620;0.999;0.572;0.984;0.894;0.994;0.937;0.992;0.841;0.998;0.901;0.990;0.651;0.999;0.874;0.998,0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7780051093218597,inf,inf,2.4453885510634437,2.4453885510634437,0.0,-1,-1,0.05570324438802776,0.0,0.0,0.0,0.05570324438802779,0.0,0.05570324438802779,True,0,0,0,2.4725415652812908,1.5543922668663115,2.267727440073387,0,,2.945;2.268;3.867;2.824;4.831;3.548;5.574;4.463;5.218;3.564;4.647;3.454;2.946;2.382;5.997;4.425,2.945;2.445;3.867;2.824;4.831;3.548;5.574;4.463;5.218;3.564;4.647;3.454;2.946;2.519;5.997;4.425,2.481;--;2.318;0.778;3.711;1.995;2.783;2.154;3.793;1.951;2.056;1.651;2.351;--;2.660;2.057,0.619;0.999;0.572;0.987;0.900;0.993;0.941;0.991;0.847;0.998;0.908;0.988;0.654;0.998;0.879;0.998,0.000;0.000;0.000;0.056;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6715929934271073,inf,inf,2.4725415652812908,2.4725415652812908,0.0,-1,-1,0.06244820322028166,0.0,0.0,0.0,0.06244820322028163,0.0,0.06244820322028163,True,0,0,0,2.500016026132103,1.6486913002246004,2.267727440073387,0,,2.815;2.268;3.686;2.814;4.703;3.352;5.442;4.244;5.079;3.368;4.499;3.249;2.806;2.382;5.835;4.201,2.815;2.473;3.686;2.814;4.703;3.352;5.442;4.244;5.079;3.368;4.499;3.249;2.806;2.547;5.835;4.201,2.395;--;2.214;0.672;3.610;1.895;2.684;2.058;3.688;1.855;1.954;1.550;2.263;--;2.559;1.959,0.618;0.999;0.571;0.989;0.905;0.993;0.945;0.991;0.853;0.998;0.916;0.985;0.656;0.996;0.886;0.999,0.000;0.000;0.000;0.062;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5723964296025613,inf,inf,2.500016026132103,2.500016026132103,0.0,-1,-1,0.06879291797543363,0.0,0.0,0.0,0.06879291797543365,0.0,0.06879291797543365,True,0,0,0,2.5244393787892183,1.7429903335828894,2.267727440073387,0,,2.684;2.268;3.503;2.805;4.575;3.155;5.312;4.026;4.940;3.173;4.355;3.045;2.665;2.382;5.675;3.977,2.684;2.500;3.503;2.805;4.575;3.155;5.312;4.026;4.940;3.173;4.355;3.045;2.665;2.577;5.675;3.977,2.302;--;2.109;0.572;3.511;1.795;2.585;1.959;3.589;1.757;1.851;1.450;2.164;--;2.458;1.857,0.618;1.000;0.571;0.991;0.911;0.993;0.950;0.991;0.859;0.997;0.924;0.982;0.659;0.994;0.892;0.999,0.000;0.000;0.000;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
