step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6380982172993184,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,3.404;2.968;3.148;3.278;3.379,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6380982172993184,3.6380982172993184,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4915915966708195,1.0000000000000002,3.6380982172993184,0,,3.646;3.638;6.286;5.939;5.810,3.646;3.638;6.286;5.939;5.810,2.812;2.748;4.300;4.358;4.220,0.576;0.647;0.867;0.870;0.843,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4915915966708195,3.4915915966708195,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.344627953509134,1.1000000000000003,3.4915915966708195,0,,3.508;3.492;6.146;5.804;5.671,3.508;3.492;6.146;5.804;5.671,2.724;2.635;4.203;4.256;4.126,0.571;0.646;0.870;0.873;0.846,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.344627953509134,3.344627953509134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.198249623194233,1.2000000000000004,3.344627953509134,0,,3.369;3.345;6.005;5.669;5.531,3.369;3.345;6.005;5.669;5.531,2.608;2.525;4.092;4.173;4.011,0.566;0.644;0.874;0.876;0.849,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.198249623194233,3.198249623194233,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0525549099849725,1.3000000000000005,3.198249623194233,0,,3.230;3.198;5.864;5.535;5.391,3.230;3.198;5.864;5.535;5.391,2.501;2.436;3.991;4.073;3.900,0.560;0.642;0.878;0.879;0.852,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0525549099849725,3.0525549099849725,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.906615203624292,1.4000000000000006,3.0525549099849725,0,,3.092;3.053;5.725;5.400;5.250,3.092;3.053;5.725;5.400;5.250,2.412;2.349;3.899;3.959;3.803,0.553;0.640;0.881;0.882;0.855,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.906615203624292,2.906615203624292,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7612200801449966,1.5000000000000007,2.906615203624292,0,,2.953;2.907;5.584;5.267;5.111,2.953;2.907;5.584;5.267;5.111,2.308;2.244;3.789;3.874;3.701,0.546;0.638;0.885;0.886;0.858,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7612200801449966,2.7612200801449966,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.616500618953866,1.6000000000000008,2.7612200801449966,0,,2.815;2.761;5.444;5.133;4.972,2.815;2.761;5.444;5.133;4.972,2.204;2.153;3.681;3.763;3.613,0.538;0.636;0.889;0.889;0.861,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.616500618953866,2.616500618953866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.471459995877544,1.7000000000000008,2.616500618953866,0,,2.677;2.617;5.304;5.000;4.834,2.677;2.617;5.304;5.000;4.834,2.102;2.064;3.581;3.677;3.527,0.530;0.635;0.893;0.892;0.865,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.471459995877544,2.471459995877544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3267274800307143,1.800000000000001,2.471459995877544,0,,2.540;2.471;5.164;4.868;4.696,2.540;2.471;5.164;4.868;4.696,1.996;1.959;3.478;3.589;3.419,0.520;0.632;0.897;0.896;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
