step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3720921057857618,1.3720921057857618,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4098302352003884,0.9000000000000001,1.3720921057857618,0,,4.069;2.498;5.161;2.981;6.457;5.768;4.299;3.346;6.290;5.798;3.669;1.532;3.956;1.372;3.948;2.729,4.069;2.498;5.161;2.981;6.457;5.768;4.299;3.346;6.290;5.798;3.669;1.532;3.956;1.372;3.948;2.729,2.531;--;3.956;--;2.271;5.878;2.405;--;2.487;4.438;3.687;--;4.199;--;2.698;--,0.645;0.998;0.585;0.964;0.896;0.996;0.783;0.983;0.916;0.989;0.472;1.000;0.394;0.976;0.707;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4098302352003884,1.4098302352003884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4477185272967978,1.0000000000000002,1.3720921057857618,0,,3.902;2.498;5.011;2.938;6.309;5.567;4.145;3.346;6.156;5.569;3.537;1.532;3.830;1.372;3.798;2.706,3.902;2.501;5.011;2.938;6.309;5.567;4.145;3.361;6.156;5.569;3.537;1.558;3.830;1.410;3.798;2.706,2.548;--;3.561;2.710;3.553;2.903;2.806;--;4.068;2.583;2.672;--;2.804;--;2.769;13.613,0.647;0.997;0.583;0.968;0.901;0.995;0.787;0.982;0.919;0.989;0.463;1.000;0.382;0.974;0.709;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4477185272967978,1.4477185272967978,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4857206182030804,1.1000000000000003,1.3720921057857618,0,,3.734;2.498;4.861;2.897;6.163;5.366;3.990;3.346;6.022;5.341;3.405;1.532;3.704;1.372;3.647;2.684,3.734;2.504;4.861;2.897;6.163;5.366;3.990;3.376;6.022;5.341;3.405;1.584;3.704;1.448;3.647;2.684,2.440;--;3.471;2.619;3.458;2.802;2.698;--;3.966;2.482;2.588;--;2.694;--;2.659;13.400,0.649;0.996;0.580;0.973;0.906;0.995;0.792;0.982;0.923;0.990;0.452;1.000;0.370;0.972;0.711;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4857206182030804,1.4857206182030804,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5238735710347204,1.2000000000000004,1.3720921057857618,0,,3.566;2.498;4.711;2.857;6.017;5.165;3.834;3.346;5.890;5.112;3.274;1.532;3.579;1.372;3.497;2.661,3.566;2.507;4.711;2.857;6.017;5.165;3.834;3.391;5.890;5.112;3.274;1.610;3.579;1.486;3.497;2.661,2.348;--;3.354;2.514;3.355;2.701;2.590;--;3.876;2.381;2.470;--;2.575;--;2.557;13.457,0.651;0.995;0.578;0.977;0.911;0.994;0.796;0.982;0.927;0.990;0.441;1.000;0.356;0.970;0.713;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5238735710347204,1.5238735710347204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5619899820700578,1.3000000000000005,1.3720921057857618,0,,3.399;2.498;4.560;2.817;5.871;4.964;3.679;3.346;5.757;4.883;3.144;1.532;3.455;1.372;3.346;2.639,3.399;2.510;4.560;2.817;5.871;4.964;3.679;3.406;5.757;4.883;3.144;1.636;3.455;1.524;3.346;2.639,2.252;--;3.239;2.402;3.253;2.603;2.483;--;3.768;2.282;2.386;--;2.472;--;2.464;13.449,0.653;0.995;0.575;0.981;0.916;0.994;0.801;0.981;0.931;0.991;0.430;1.000;0.341;0.969;0.715;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5619899820700578,1.5619899820700578,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6002852530619038,1.4000000000000006,1.3720921057857618,0,,3.233;2.498;4.410;2.777;5.726;4.764;3.524;3.346;5.625;4.655;3.014;1.532;3.332;1.372;3.196;2.616,3.233;2.514;4.410;2.777;5.726;4.764;3.524;3.420;5.625;4.655;3.014;1.662;3.332;1.562;3.196;2.616,2.160;--;3.155;2.295;3.150;2.502;2.390;--;3.666;2.182;2.270;--;2.359;--;2.362;13.172,0.656;0.994;0.573;0.984;0.921;0.993;0.807;0.981;0.934;0.991;0.416;1.000;0.325;0.967;0.717;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6002852530619038,1.6002852530619038,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6386550255024055,1.5000000000000007,1.3720921057857618,0,,3.066;2.498;4.260;2.738;5.582;4.564;3.369;3.346;5.493;4.426;2.884;1.532;3.210;1.372;3.045;2.593,3.066;2.518;4.260;2.738;5.582;4.564;3.369;3.435;5.493;4.426;2.884;1.688;3.210;1.600;3.045;2.593,2.056;--;3.059;2.185;3.053;2.403;2.286;--;3.560;2.082;2.161;--;2.245;--;2.259;12.856,0.659;0.993;0.570;0.988;0.927;0.992;0.812;0.981;0.938;0.992;0.402;1.000;0.308;0.965;0.719;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6386550255024055,1.6386550255024055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6769971386028746,1.6000000000000008,1.3720921057857618,0,,2.901;2.498;4.111;2.702;5.439;4.364;3.215;3.346;5.362;4.198;2.756;1.532;3.089;1.372;2.894;2.570,2.901;2.521;4.111;2.702;5.439;4.364;3.215;3.450;5.362;4.198;2.756;1.714;3.089;1.639;2.894;2.570,1.963;--;2.969;2.095;2.951;2.303;2.192;--;3.469;1.983;2.061;--;2.153;--;2.151;12.805,0.662;0.992;0.567;0.991;0.932;0.991;0.818;0.980;0.942;0.993;0.387;1.000;0.289;0.963;0.722;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0425139131281909,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6769971386028746,1.6769971386028746,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7153615667792996,1.7000000000000008,1.3720921057857618,0,,2.735;2.498;3.961;2.665;5.298;4.164;3.062;3.346;5.232;3.971;2.628;1.532;2.969;1.372;2.743;2.547,2.735;2.525;3.961;2.665;5.298;4.164;3.062;3.465;5.232;3.971;2.628;1.739;2.969;1.677;2.743;2.547,1.860;--;2.854;1.987;2.852;2.204;2.096;--;3.362;1.883;1.964;--;2.059;--;2.060;12.652,0.665;0.991;0.563;0.993;0.938;0.990;0.825;0.980;0.946;0.993;0.370;1.000;0.269;0.962;0.724;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0810190736806025,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7153615667792996,1.7153615667792996,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7536963927893896,1.7520824298928623,1.3720921057857618,0,,2.568;2.498;3.811;2.631;5.159;3.964;2.911;3.346;5.103;3.744;2.502;1.532;2.852;1.372;2.594;2.524,2.568;2.530;3.811;2.631;5.159;3.964;2.911;3.480;5.103;3.744;2.502;1.765;2.852;1.715;2.594;2.524,1.754;--;2.740;1.889;2.753;2.105;2.002;--;3.269;1.784;1.866;--;1.958;--;1.968;12.455,0.669;0.989;0.560;0.995;0.943;0.989;0.832;0.980;0.950;0.994;0.351;1.000;0.247;0.960;0.728;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1195368208797394,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
