step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.874609206843798,1.874609206843798,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8883173950162715,0.8998968540210299,1.874609206843798,0,,3.285;3.242;4.310;3.960;4.658;4.736;5.092;6.154;5.799;7.229;7.366;4.171;3.990;3.338;5.182;1.875,3.285;3.242;4.310;3.960;4.658;4.736;5.092;6.154;5.799;7.229;7.366;4.171;3.990;3.338;5.182;1.875,2.437;2.362;2.681;2.552;2.477;2.305;2.384;4.359;3.769;2.972;2.603;3.909;3.134;--;5.770;--,0.477;0.560;0.659;0.648;0.752;0.795;0.795;0.835;0.837;0.861;0.882;1.000;0.991;0.997;1.000;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8883173950162715,1.8883173950162715,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.902236376335452,0.9997937080420598,1.874609206843798,0,,3.117;3.077;4.148;3.800;4.492;4.572;4.925;6.027;5.668;7.076;7.209;3.955;3.801;3.311;4.987;1.875,3.117;3.077;4.148;3.800;4.492;4.572;4.925;6.027;5.668;7.076;7.209;3.955;3.801;3.311;4.987;1.888,2.039;2.090;2.800;2.608;2.778;2.758;2.872;5.036;4.566;4.087;3.815;2.007;2.059;1.416;2.754;--,0.470;0.557;0.661;0.649;0.757;0.801;0.801;0.836;0.839;0.866;0.887;1.000;0.993;0.998;1.000;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.902236376335452,1.902236376335452,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.917016418964161,1.0996905620630897,1.874609206843798,0,,2.948;2.912;3.987;3.640;4.327;4.410;4.759;5.901;5.539;6.922;7.053;3.740;3.612;3.285;4.792;1.875,2.948;2.912;3.987;3.640;4.327;4.410;4.759;5.901;5.539;6.922;7.053;3.740;3.612;3.285;4.792;1.902,1.931;1.985;2.699;2.518;2.677;2.663;2.776;4.932;4.483;3.981;3.713;1.916;1.960;1.331;2.654;--,0.463;0.554;0.663;0.651;0.762;0.807;0.807;0.837;0.841;0.870;0.892;1.000;0.994;0.999;1.000;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.917016418964161,1.917016418964161,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9320313936813198,1.1995874160841196,1.874609206843798,0,,2.781;2.747;3.826;3.482;4.161;4.248;4.594;5.773;5.410;6.769;6.899;3.525;3.424;3.260;4.597;1.875,2.781;2.747;3.826;3.482;4.161;4.248;4.594;5.773;5.410;6.769;6.899;3.525;3.424;3.260;4.597;1.917,1.836;1.890;2.600;2.428;2.577;2.559;2.673;4.804;4.408;3.885;3.617;1.815;1.860;1.242;2.554;--,0.455;0.551;0.665;0.653;0.768;0.814;0.813;0.838;0.843;0.874;0.897;1.000;0.996;1.000;1.000;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9320313936813198,1.9320313936813198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9472927691187918,1.2994842701051494,1.874609206843798,0,,2.613;2.582;3.664;3.322;3.996;4.087;4.429;5.647;5.281;6.618;6.746;3.311;3.236;3.238;4.402;1.875,2.613;2.582;3.664;3.322;3.996;4.087;4.429;5.647;5.281;6.618;6.746;3.311;3.236;3.238;4.402;1.932,1.733;1.784;2.491;2.319;2.475;2.463;2.574;4.729;4.290;3.791;3.519;1.724;1.759;1.129;2.454;--,0.447;0.547;0.668;0.654;0.773;0.821;0.820;0.839;0.845;0.879;0.902;1.000;0.997;1.000;1.000;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0302047169306188,inf,inf,1.9472927691187918,1.9472927691187918,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04036593871698281,0.0,0.04036593871698281,True,0,0,0,1.9633529826224674,1.3993811241261793,1.874609206843798,0,,2.445;2.417;3.503;3.164;3.833;3.926;4.265;5.520;5.152;6.468;6.595;3.098;3.050;3.217;4.208;1.875,2.445;2.417;3.503;3.164;3.833;3.926;4.265;5.520;5.152;6.468;6.595;3.098;3.050;3.217;4.208;1.947,1.626;1.691;2.400;2.229;2.381;2.359;2.471;4.633;4.207;3.691;3.421;1.632;1.659;1.030;2.354;--,0.437;0.544;0.670;0.656;0.780;0.828;0.827;0.841;0.847;0.883;0.907;1.000;0.998;0.999;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.040;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9421051933686473,inf,inf,1.9633529826224674,1.9633529826224674,0.0,-1,-1,0.0,0.0,0.0,0.0,0.045795934065752185,0.0,0.045795934065752185,True,0,0,0,1.9805139274698407,1.4992779781472092,1.874609206843798,0,,2.278;2.253;3.342;3.004;3.668;3.766;4.102;5.395;5.024;6.318;6.445;2.886;2.865;3.198;4.013;1.875,2.278;2.253;3.342;3.004;3.668;3.766;4.102;5.395;5.024;6.318;6.445;2.886;2.865;3.198;4.013;1.963,1.529;1.598;2.305;2.120;2.276;2.256;2.374;4.550;4.125;3.590;3.320;1.539;1.560;0.942;2.254;--,0.425;0.540;0.673;0.658;0.786;0.835;0.834;0.842;0.849;0.888;0.912;1.000;0.999;0.998;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8914530557711907,inf,inf,1.9805139274698407,1.9805139274698407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04890528574648866,0.0,0.04890528574648866,True,0,0,0,1.9253266586825823,1.599174832168239,1.874609206843798,0,,2.110;2.089;3.182;2.845;3.504;3.605;3.941;5.269;4.896;6.170;6.297;2.674;2.681;3.180;3.818;1.875,2.110;2.089;3.182;2.845;3.504;3.605;3.941;5.269;4.896;6.170;6.297;2.674;2.681;3.180;3.818;1.981,1.426;1.498;2.212;2.024;2.172;2.152;2.278;4.467;4.011;3.490;3.221;1.447;1.459;0.891;2.155;--,0.412;0.535;0.676;0.661;0.793;0.843;0.842;0.844;0.852;0.893;0.917;1.000;1.000;0.997;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.8991735597337933,5.035821663404044,0.9999872756555428,-0.005044653308765661,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8401245197725203,inf,inf,1.9253266586825823,1.9253266586825823,0.0,-1,-1,0.10229502198699458,0.0,0.0,0.0,0.053005990322752154,0.05204788114873198,0.0009581091740201719,True,0,0,0,1.766132905548024,1.6991735597337934,1.874609206843798,0,,1.944;1.925;3.021;2.686;3.340;3.446;3.780;5.144;4.768;6.023;6.150;2.464;2.499;3.163;3.623;1.875,1.944;1.925;3.021;2.686;3.340;3.446;3.780;5.144;4.768;6.023;6.150;2.464;2.499;3.163;3.623;1.999,1.332;1.397;2.105;1.917;2.068;2.054;2.175;4.363;3.925;3.395;3.120;1.354;1.360;0.840;2.054;--,0.398;0.530;0.679;0.663;0.801;0.852;0.850;0.845;0.854;0.898;0.923;1.000;1.000;0.995;1.000;0.999,0.053;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.000,0.035821663404044024,-0.05046795412708352,-0.5046795412708351,-0.5046795412708351,none,1.1991735597337934,4.069441447803194,0.11249999999999992,0.0,False,0,False,0.0,0.899872676308359,0.899872676308359,0,7.100916794777467,False,0.0,0.0
10,0.9999999999999999,1.9991722872993476,5.035317198073168,0.9999872756555428,-0.005044653308765693,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.250919697067716,inf,inf,1.766132905548024,1.766132905548024,0.0,-1,-1,0.14401607097200053,0.0,0.0,0.0,0.07750079507484392,0.0721033422490084,0.005397452825835522,True,0,0,0,1.6066109514920504,1.6066109514920504,1.766132905548024,0,,1.783;1.766;2.857;2.523;3.179;3.289;3.622;5.017;4.638;5.878;6.005;2.255;2.319;3.147;3.429;1.875,1.783;1.766;2.857;2.523;3.179;3.289;3.622;5.017;4.638;5.878;6.005;2.255;2.319;3.147;3.429;2.017,1.251;1.335;1.948;1.774;2.029;2.015;2.141;4.161;3.692;3.409;3.130;1.259;1.233;0.675;1.948;--,0.380;0.524;0.682;0.666;0.809;0.860;0.859;0.847;0.857;0.903;0.928;1.000;0.999;0.992;1.000;1.000,0.078;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.057;0.053;0.062;0.000;0.000,0.03531719807316769,-0.0,-0.0,-0.0,none,1.1061783053749323,4.211798774573468,0.12499999999999992,0.0,False,0,False,0.09990832052225337,0.9997453526167185,0.9997453526167185,0,7.000916794777466,False,0.0,0.0
