config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time
NO_INVARIANT_ENFORCEMENT,stress_crowd,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_000_seed_0/timestep_log.csv,0.5000000000152429,0.24054054054054266,0.24054054054054266,0.10000000000000073,0.8955454119061723,236.19771722335628,236.19771722335628,7219.920604836099,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_001_seed_1/timestep_log.csv,0.5000000000165916,0.3000000000000028,0.3000000000000028,0.10000000000000105,0.7112217517734674,237.16976742255125,237.16976742255125,8646.578603060587,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_002_seed_2/timestep_log.csv,0.5000000000188278,0.1733333333333339,0.1733333333333339,0.10000000000000094,0.8571356190020891,142.5700172073915,142.5700172073915,7119.432828593738,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_003_seed_3/timestep_log.csv,0.5000000000168159,0.2031250000000011,0.2031250000000011,0.10000000000000074,1.0356346961562626,157.38354088214396,157.38354088214396,8495.50992619521,0.015384615384615385,5.0,0.0,1.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_004_seed_4/timestep_log.csv,0.500000000001344,0.35000000000000264,0.35000000000000264,0.10000000000000082,0.943891769339761,185.35582874822404,185.35582874822404,7207.090179511421,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_005_seed_5/timestep_log.csv,0.500000000000745,0.3421052631578946,0.3421052631578946,0.10000000000000066,0.8776197268846333,177.85101284108717,177.85101284108717,7265.8647000807205,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_006_seed_6/timestep_log.csv,0.5000000000050469,0.24000000000000185,0.24000000000000185,0.10000000000000102,0.8562644621286879,237.25975231307254,237.25975231307254,7988.908167368594,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_007_seed_7/timestep_log.csv,0.500000000010796,0.27777777777778073,0.27777777777778073,0.1000000000000008,1.0302340782704782,179.1942863064928,179.1942863064928,8686.521550640597,0.015384615384615385,5.0,0.0,0.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_008_seed_8/timestep_log.csv,0.5000000000101636,0.3218750000000028,0.3218750000000028,0.10000000000000081,0.8325258028989883,170.40418828282932,170.40418828282932,8461.870554978503,0.008261094675580451,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_009_seed_9/timestep_log.csv,0.5000000000012366,0.25,0.25,0.10000000000000053,0.740299692891361,98.48318135074847,98.48318135074847,7181.492099554447,0.015384615384615385,5.0,0.0,1.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_010_seed_10/timestep_log.csv,0.5000000000323669,0.2677419354838724,0.2677419354838724,0.10000000000000055,0.722898037596598,103.2738912364485,103.2738912364485,6822.357651556879,0.0,0.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_011_seed_11/timestep_log.csv,0.5000000000027292,0.2862068965517266,0.2862068965517266,0.10000000000000095,0.8352363083710459,142.18533170867917,142.18533170867917,8191.610388283669,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_012_seed_12/timestep_log.csv,0.5000000000217979,0.2666666666666691,0.2666666666666691,0.10000000000000112,0.8964005960821616,144.6924457267333,144.6924457267333,7310.062076035126,0.015384615384615385,5.0,0.0,1.0,0,0,nan,1,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_013_seed_13/timestep_log.csv,0.5000000000195033,0.3187500000000024,0.3187500000000024,0.10000000000000078,0.8464900802521075,133.66242289878534,133.66242289878534,7290.043594667862,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_014_seed_14/timestep_log.csv,0.500000000005653,0.2771428571428597,0.2771428571428597,0.10000000000000074,0.9721941092929826,74.98381027756952,74.98381027756952,6950.966898349626,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_015_seed_15/timestep_log.csv,0.5000000000060505,0.28235294117647364,0.28235294117647364,0.10000000000000109,0.7222440340640197,210.99117564794304,210.99117564794304,7908.159533201077,0.015384615384615385,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
NO_INVARIANT_ENFORCEMENT,stress_crowd,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/stress_crowd/no_invariant_enforcement/trial_016_seed_16/timestep_log.csv,0.5000000000231408,0.29629629629629894,0.29629629629629894,0.10000000000000103,0.9992111482485679,145.12032542847436,145.12032542847436,8440.361338623525,0.007692307692307693,5.0,0.0,0.0,0,0,nan,0,0,650,65.00000000000058
