step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5331396222952849,1.5331396222952849,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5360912522537253,0.8998968540210299,1.5331396222952849,0,,3.829;3.766;4.092;3.740;5.207;5.268;5.624;6.398;6.043;6.965;7.091;1.533;5.582;3.526;3.055;2.083,3.829;3.766;4.092;3.740;5.207;5.268;5.624;6.398;6.043;6.965;7.091;1.533;5.582;3.526;3.055;2.083,2.714;2.556;2.925;2.500;3.751;3.735;3.768;3.189;2.938;3.879;3.823;--;6.129;1.464;--;--,0.431;0.505;0.687;0.677;0.721;0.763;0.765;0.814;0.816;0.844;0.867;0.997;1.000;0.983;0.995;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5360912522537253,1.5360912522537253,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5389429990442074,0.9997937080420598,1.5331396222952849,0,,3.656;3.591;3.946;3.587;5.060;5.126;5.479;6.249;5.891;6.824;6.954;1.533;5.386;3.376;3.008;2.083,3.656;3.591;3.946;3.587;5.060;5.126;5.479;6.249;5.891;6.824;6.954;1.536;5.386;3.376;3.008;2.107,2.275;2.260;2.950;2.585;3.682;3.849;3.972;4.140;3.831;4.769;4.942;--;2.929;1.866;1.536;--,0.424;0.501;0.687;0.679;0.722;0.765;0.766;0.818;0.820;0.846;0.869;0.997;1.000;0.987;0.997;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5389429990442074,1.5389429990442074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.541924197836443,1.0996905620630897,1.5331396222952849,0,,3.483;3.416;3.799;3.434;4.913;4.985;5.334;6.100;5.739;6.682;6.817;1.533;5.190;3.227;2.962;2.083,3.483;3.416;3.799;3.434;4.913;4.985;5.334;6.100;5.739;6.682;6.817;1.539;5.190;3.227;2.962;2.132,2.172;2.155;2.859;2.485;3.598;3.751;3.885;4.048;3.721;4.672;4.850;--;2.830;1.766;1.442;--,0.417;0.498;0.688;0.681;0.723;0.766;0.768;0.822;0.824;0.849;0.872;0.998;1.000;0.991;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.541924197836443,1.541924197836443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5448344837503583,1.1995874160841196,1.5331396222952849,0,,3.311;3.241;3.654;3.280;4.767;4.843;5.189;5.953;5.586;6.541;6.682;1.533;4.995;3.081;2.918;2.083,3.311;3.241;3.654;3.280;4.767;4.843;5.189;5.953;5.586;6.541;6.682;1.542;4.995;3.081;2.918;2.157,2.066;2.059;2.773;2.375;3.503;3.635;3.777;3.955;3.616;4.578;4.769;--;2.730;1.666;1.342;--,0.409;0.494;0.688;0.682;0.724;0.767;0.770;0.826;0.829;0.851;0.874;0.998;1.000;0.994;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5448344837503583,1.5448344837503583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.547859595666147,1.2994842701051494,1.5331396222952849,0,,3.138;3.067;3.509;3.127;4.620;4.701;5.044;5.805;5.433;6.399;6.547;1.533;4.798;2.937;2.876;2.083,3.138;3.067;3.509;3.127;4.620;4.701;5.044;5.805;5.433;6.399;6.547;1.545;4.798;2.937;2.876;2.182,1.965;1.963;2.684;2.285;3.396;3.542;3.675;3.857;3.507;4.464;4.678;--;2.630;1.566;1.249;--,0.400;0.490;0.689;0.684;0.724;0.769;0.772;0.830;0.833;0.854;0.877;0.998;1.000;0.997;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.547859595666147,1.547859595666147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.550905433014532,1.3993811241261793,1.5331396222952849,0,,2.965;2.893;3.365;2.973;4.474;4.559;4.899;5.657;5.281;6.258;6.412;1.533;4.603;2.797;2.838;2.083,2.965;2.893;3.365;2.973;4.474;4.559;4.899;5.657;5.281;6.258;6.412;1.548;4.603;2.797;2.838;2.206,1.857;1.862;2.597;2.178;3.291;3.450;3.561;3.748;3.417;4.363;4.564;--;2.530;1.466;1.143;--,0.390;0.485;0.690;0.686;0.725;0.770;0.773;0.835;0.838;0.856;0.880;0.998;1.000;0.999;0.999;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0473448491569133,inf,inf,1.550905433014532,1.550905433014532,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03948244049409673,0.0,0.03948244049409673,True,0,0,0,1.5539375147003271,1.4992779781472092,1.5331396222952849,0,,2.793;2.719;3.221;2.820;4.327;4.419;4.753;5.511;5.131;6.116;6.277;1.533;4.407;2.659;2.801;2.083,2.793;2.719;3.221;2.820;4.327;4.419;4.753;5.511;5.131;6.116;6.277;1.551;4.407;2.659;2.801;2.231,1.758;1.769;2.494;2.087;3.201;3.365;3.468;3.658;3.323;4.260;4.460;--;2.430;1.366;1.047;--,0.379;0.481;0.691;0.688;0.726;0.772;0.776;0.839;0.843;0.859;0.882;0.998;1.000;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9509073310389184,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9401956494271292,inf,inf,1.5539375147003271,1.5539375147003271,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0458329774646751,0.0,0.0458329774646751,True,0,0,0,1.556990848785504,1.556990848785504,1.5331396222952849,0,,2.621;2.545;3.076;2.667;4.181;4.279;4.608;5.363;4.981;5.975;6.141;1.533;4.211;2.525;2.769;2.083,2.621;2.545;3.076;2.667;4.181;4.279;4.608;5.363;4.981;5.975;6.141;1.554;4.211;2.525;2.769;2.256,1.660;1.663;2.383;1.978;3.100;3.280;3.368;3.549;3.225;4.164;4.346;--;2.330;1.267;0.940;--,0.366;0.475;0.692;0.690;0.727;0.774;0.778;0.844;0.848;0.862;0.885;0.999;1.000;1.000;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.9539375912411363,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8694761449898912,inf,inf,1.556990848785504,1.556990848785504,0.0,-1,-1,0.09636796325363217,0.0,0.0,0.0,0.050131224829362706,0.04867697479155836,0.0014542500378043471,True,0,0,0,1.560157884928136,1.560157884928136,1.5331396222952849,0,,2.450;2.371;2.930;2.514;4.034;4.140;4.463;5.216;4.830;5.835;6.005;1.533;4.015;2.395;2.739;2.083,2.450;2.371;2.930;2.514;4.034;4.140;4.463;5.216;4.830;5.835;6.005;1.557;4.015;2.395;2.739;2.282,1.557;1.569;2.277;1.886;2.997;3.181;3.260;3.441;3.118;4.064;4.238;--;2.229;1.168;0.869;--,0.353;0.469;0.693;0.692;0.728;0.776;0.780;0.849;0.853;0.865;0.888;0.999;1.000;0.998;0.991;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.050;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.9569916028069914,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.999070030143865,5.040291389537245,0.9999834395459613,-0.005755052895403891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.79873847776769,inf,inf,1.560157884928136,1.560157884928136,0.0,-1,-1,0.12784007351075422,0.0,0.0,0.0,0.07765954377957138,0.05440564749464944,0.023253896284921936,True,0,0,0,1.5634133489161641,1.5634133489161641,1.5331396222952849,0,,2.279;2.197;2.785;2.361;3.889;3.999;4.318;5.068;4.680;5.695;5.870;1.533;3.820;2.268;2.711;2.083,2.279;2.197;2.785;2.361;3.889;3.999;4.318;5.068;4.680;5.695;5.870;1.560;3.820;2.268;2.711;2.307,1.458;1.465;2.171;1.789;2.911;3.067;3.173;3.334;3.017;3.969;4.153;--;2.130;1.069;0.799;--,0.337;0.462;0.694;0.695;0.730;0.778;0.782;0.854;0.859;0.868;0.891;0.999;1.000;0.994;0.987;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.078;0.054;0.000,0.04029138953724498,-0.05117836408595299,-0.5117836408595297,-0.5117836408595297,none,0.9602546249855295,4.070421765969656,0.12499999999999992,0.0,False,0,False,0.0998954089644843,0.9998690673347254,0.9998690673347254,0,7.001045910355157,False,0.0,0.0
