step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5768464180707538,1.5768464180707538,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5586911501495053,0.9000000000000001,1.5768464180707538,0,,5.358;3.755;5.675;3.738;4.290;3.521;5.885;4.312;5.470;4.894;5.127;2.901;4.529;2.652;3.025;1.577,5.358;3.755;5.675;3.738;4.290;3.521;5.885;4.312;5.470;4.894;5.127;2.901;4.529;2.652;3.025;1.577,3.158;2.948;3.723;--;2.031;2.058;3.610;3.519;2.016;4.315;4.332;--;3.164;--;2.742;--,0.717;0.995;0.662;0.974;0.814;0.974;0.743;0.992;0.888;0.985;0.572;0.960;0.615;0.996;0.534;0.930,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4750941415103807,inf,inf,1.5586911501495053,1.5586911501495053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013321150026916183,0.0053844389752731505,0.007936711051643033,True,0,0,0,1.540213412008769,1.0000000000000002,1.5586911501495053,0,,5.198;3.515;5.517;3.658;4.132;3.363;5.733;4.124;5.321;4.704;4.984;2.901;4.371;2.643;2.884;1.559,5.198;3.515;5.517;3.658;4.132;3.363;5.733;4.124;5.321;4.704;4.984;2.916;4.371;2.643;2.884;1.559,3.431;1.618;3.730;1.924;2.572;2.005;3.943;2.233;3.063;2.587;3.646;--;2.994;1.475;2.217;3.727,0.720;0.995;0.663;0.979;0.820;0.978;0.745;0.993;0.894;0.986;0.568;0.964;0.615;0.997;0.527;0.934,0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.013;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3674918130425853,inf,inf,1.540213412008769,1.540213412008769,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01978184520129667,0.011934370741526467,0.007847474459770203,True,0,0,0,1.5214559979556603,1.1000000000000003,1.540213412008769,0,,5.038;3.276;5.360;3.579;3.975;3.206;5.581;3.937;5.173;4.515;4.840;2.901;4.212;2.634;2.742;1.540,5.038;3.276;5.360;3.579;3.975;3.206;5.581;3.937;5.173;4.515;4.840;2.932;4.212;2.634;2.742;1.540,3.324;1.519;3.645;1.827;2.473;1.905;3.849;2.133;2.966;2.486;3.527;--;2.882;1.367;2.104;3.522,0.723;0.994;0.664;0.984;0.827;0.982;0.747;0.995;0.900;0.987;0.565;0.967;0.614;0.998;0.519;0.939,0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2593983720743107,inf,inf,1.5214559979556603,1.5214559979556603,0.0,-1,-1,0.0,0.0,0.0,0.0,0.026326398054741587,0.018480834416768344,0.007845563637973244,True,0,0,0,1.5031237059564289,1.2000000000000004,1.5214559979556603,0,,4.878;3.037;5.202;3.503;3.819;3.050;5.429;3.751;5.027;4.326;4.696;2.901;4.053;2.625;2.601;1.521,4.878;3.037;5.202;3.503;3.819;3.050;5.429;3.751;5.027;4.326;4.696;2.948;4.053;2.625;2.601;1.521,3.218;1.420;3.541;1.728;2.378;1.804;3.762;2.034;2.865;2.389;3.407;--;2.791;1.259;2.010;3.324,0.726;0.994;0.665;0.988;0.834;0.985;0.749;0.996;0.906;0.989;0.560;0.970;0.613;0.999;0.510;0.944,0.000;0.018;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1610953625493814,inf,inf,1.5031237059564289,1.5031237059564289,0.0,-1,-1,0.05662055978909597,0.0,0.0,0.0,0.03232473137428697,0.025107418989134454,0.0072173123851525176,True,0,0,0,1.485753910340962,1.3000000000000005,1.5031237059564289,0,,4.718;2.798;5.046;3.430;3.664;2.895;5.278;3.566;4.881;4.138;4.552;2.901;3.894;2.618;2.460;1.503,4.718;2.798;5.046;3.430;3.664;2.895;5.278;3.566;4.881;4.138;4.552;2.964;3.894;2.618;2.460;1.503,3.123;1.319;3.454;1.626;2.274;1.703;3.668;1.934;2.763;2.288;3.316;--;2.681;1.161;1.913;3.228,0.729;0.993;0.666;0.992;0.842;0.989;0.752;0.997;0.912;0.990;0.556;0.973;0.612;0.999;0.500;0.948,0.000;0.025;0.000;0.005;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.032;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0533173856541278,inf,inf,1.485753910340962,1.485753910340962,0.0,-1,-1,0.06940550123304146,0.0,0.0,0.0,0.03894850932693537,0.031691321642689264,0.0072571876842461025,True,0,0,0,1.4691123648442144,1.4000000000000006,1.485753910340962,0,,4.559;2.559;4.890;3.360;3.508;2.742;5.126;3.383;4.737;3.950;4.409;2.901;3.734;2.611;2.320;1.486,4.559;2.559;4.890;3.360;3.508;2.742;5.126;3.383;4.737;3.950;4.409;2.981;3.734;2.611;2.320;1.486,3.033;1.219;3.367;1.526;2.170;1.604;3.555;1.834;2.666;2.188;3.235;--;2.571;1.053;1.802;3.224,0.732;0.992;0.667;0.995;0.850;0.992;0.754;0.998;0.919;0.991;0.551;0.975;0.610;1.000;0.489;0.953,0.000;0.032;0.000;0.011;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.039;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8907620120793496,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9513063985770347,inf,inf,1.4691123648442144,1.4691123648442144,0.0,-1,-1,0.10666072881238386,0.0,0.0,0.0,0.06430895211006481,0.04526256481541217,0.019046387294652634,True,0,0,0,1.45337782822963,1.45337782822963,1.4691123648442144,0,,4.400;2.321;4.733;3.294;3.354;2.591;4.975;3.200;4.596;3.763;4.267;2.901;3.575;2.605;2.179;1.469,4.400;2.321;4.733;3.294;3.354;2.591;4.975;3.200;4.596;3.763;4.267;2.999;3.575;2.605;2.179;1.469,2.936;1.125;3.254;1.424;2.073;1.504;3.454;1.734;2.569;2.087;3.154;--;2.480;0.951;1.705;3.181,0.736;0.991;0.668;0.998;0.859;0.995;0.757;0.999;0.925;0.993;0.546;0.978;0.609;1.000;0.477;0.957,0.000;0.064;0.000;0.017;0.000;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.045;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8736823393318662,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8790047089112992,inf,inf,1.45337782822963,1.45337782822963,0.0,-1,-1,0.16221268502137975,0.0,0.0,0.0,0.1183397521878927,0.049761722775139725,0.06857802941275297,True,0,0,0,1.4382107471058996,1.4382107471058996,1.45337782822963,0,,4.241;2.085;4.577;3.232;3.202;2.443;4.823;3.018;4.455;3.575;4.125;2.901;3.416;2.599;2.040;1.453,4.241;2.085;4.577;3.232;3.202;2.443;4.823;3.018;4.455;3.575;4.125;3.017;3.416;2.599;2.040;1.453,2.831;1.029;3.163;1.320;1.974;1.404;3.351;1.634;2.467;1.988;3.061;--;2.390;0.879;1.608;3.184,0.739;0.990;0.669;0.999;0.868;0.998;0.760;1.000;0.932;0.994;0.541;0.980;0.608;1.000;0.463;0.961,0.000;0.118;0.000;0.023;0.000;0.024;0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.050;0.012;0.000,0.0,0.0,0.0,0.0,none,0.8575350595198747,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7760197743693714,inf,inf,1.4382107471058996,1.4382107471058996,0.0,-1,-1,0.23361072845607722,0.0,0.0,0.0,0.18797186183787887,0.056203553144714605,0.13176830869316425,True,0,0,0,1.4234888609385532,1.4234888609385532,1.4382107471058996,0,,4.082;1.850;4.420;3.173;3.050;2.298;4.670;2.837;4.315;3.389;3.984;2.901;3.258;2.593;1.902;1.438,4.082;1.850;4.420;3.173;3.050;2.298;4.670;2.837;4.315;3.389;3.984;3.034;3.258;2.593;1.902;1.438,2.723;0.934;3.052;1.224;1.873;1.304;3.239;1.534;2.366;1.887;2.967;--;2.300;0.776;1.518;3.118,0.743;0.988;0.670;1.000;0.877;0.999;0.763;1.000;0.938;0.995;0.536;0.982;0.607;1.000;0.448;0.964,0.000;0.188;0.000;0.029;0.000;0.047;0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.056;0.029;0.000,0.0,0.0,0.0,0.0,none,0.8419721042465498,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8375878854530795,inf,inf,1.4234888609385532,1.4234888609385532,0.0,-1,-1,0.3303302319713727,0.0,0.0,0.0,0.27427829271102955,0.0772361343161866,0.19704215839484296,False,0,0,0,1.3837272667484393,1.3837272667484393,1.4234888609385532,0,,3.922;1.616;4.263;3.116;2.901;2.157;4.519;2.658;4.175;3.203;3.843;2.901;3.101;2.589;1.764;1.423,3.922;1.616;4.263;3.116;2.901;2.157;4.519;2.658;4.175;3.203;3.843;3.052;3.101;2.589;1.764;1.423,2.616;0.838;2.956;1.131;1.775;1.204;3.151;1.434;2.265;1.788;2.885;--;2.203;0.667;1.411;3.029,0.747;0.986;0.671;1.000;0.887;1.000;0.766;1.000;0.945;0.996;0.531;0.984;0.605;0.999;0.431;0.968,0.000;0.274;0.000;0.035;0.000;0.077;0.000;0.018;0.000;0.000;0.000;0.000;0.000;0.063;0.053;0.000,0.0,0.0,0.0,0.0,none,0.8268691012654243,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
