step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0139579051183532,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04166234350451125,0.0,0.04166234350451125,True,0,0,0,3.860185378172565,0.9000000000000001,4.010703242357163,0,,6.519;6.258;5.988;6.013;4.102;4.356;4.968;5.696;6.224;6.457;4.011;4.231;4.451,6.519;6.258;5.988;6.013;4.102;4.356;4.968;5.696;6.224;6.457;4.011;4.231;4.451,5.258;5.053;5.093;5.123;2.528;2.864;2.594;2.964;2.920;2.622;1.631;1.014;3.496,1.000;0.999;1.000;1.000;0.619;0.668;0.749;0.776;0.819;0.844;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.860185378172565,3.860185378172565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7126288625313535,1.0000000000000002,3.860185378172565,0,,6.288;6.027;5.763;5.788;3.930;4.197;4.803;5.536;6.068;6.297;3.860;4.095;4.324,6.288;6.027;5.763;5.788;3.930;4.197;4.803;5.536;6.068;6.297;3.860;4.095;4.324,2.884;2.768;2.730;2.745;2.504;2.873;2.994;3.510;3.753;3.584;1.861;1.781;3.169,1.000;0.999;1.000;1.000;0.620;0.670;0.753;0.780;0.824;0.849;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7126288625313535,3.7126288625313535,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5684087173074603,1.1000000000000003,3.7126288625313535,0,,6.057;5.795;5.538;5.564;3.759;4.038;4.639;5.378;5.913;6.140;3.713;3.962;4.199,6.057;5.795;5.538;5.564;3.759;4.038;4.639;5.378;5.913;6.140;3.713;3.962;4.199,2.785;2.668;2.630;2.645;2.412;2.768;2.895;3.420;3.651;3.490;1.761;1.681;3.069,1.000;0.999;1.000;1.000;0.622;0.671;0.758;0.784;0.828;0.854;0.998;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5684087173074603,3.5684087173074603,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.415448892760432,1.2000000000000004,3.5684087173074603,0,,5.826;5.564;5.313;5.339;3.587;3.878;4.475;5.219;5.757;5.983;3.568;3.834;4.074,5.826;5.564;5.313;5.339;3.587;3.878;4.475;5.219;5.757;5.983;3.568;3.834;4.074,2.685;2.568;2.530;2.546;2.310;2.664;2.789;3.324;3.546;3.395;1.666;1.581;2.969,1.000;0.999;1.000;1.000;0.623;0.672;0.763;0.788;0.833;0.860;0.995;0.998;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.415448892760432,3.415448892760432,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.244113508817481,1.3000000000000005,3.415448892760432,0,,5.595;5.333;5.088;5.115;3.415;3.718;4.311;5.061;5.601;5.827;3.428;3.709;3.950,5.595;5.333;5.088;5.115;3.415;3.718;4.311;5.061;5.601;5.827;3.428;3.709;3.950,2.585;2.467;2.430;2.446;2.202;2.555;2.694;3.216;3.443;3.291;1.571;1.486;2.878,1.000;0.999;1.000;1.000;0.625;0.673;0.769;0.793;0.838;0.865;0.992;0.995;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.244113508817481,3.244113508817481,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.072181200961992,1.4000000000000006,3.244113508817481,0,,5.363;5.102;4.863;4.890;3.244;3.559;4.148;4.902;5.446;5.671;3.291;3.590;3.827,5.363;5.102;4.863;4.890;3.244;3.559;4.148;4.902;5.446;5.671;3.291;3.590;3.827,2.485;2.367;2.330;2.346;2.109;2.465;2.600;3.114;3.338;3.187;1.475;1.390;2.786,1.000;0.999;1.000;1.000;0.627;0.674;0.775;0.798;0.843;0.871;0.987;0.991;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.072181200961992,3.072181200961992,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9000695643666514,1.5000000000000007,3.072181200961992,0,,5.132;4.871;4.638;4.665;3.072;3.399;3.987;4.745;5.290;5.516;3.159;3.476;3.705,5.132;4.871;4.638;4.665;3.072;3.399;3.987;4.745;5.290;5.516;3.159;3.476;3.705,2.385;2.268;2.230;2.246;2.003;2.356;2.502;3.022;3.232;3.090;1.380;1.295;2.695,1.000;0.999;1.000;1.000;0.629;0.676;0.781;0.803;0.848;0.877;0.981;0.985;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9000695643666514,2.9000695643666514,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7280222414998874,1.5888543819998313,2.9000695643666514,0,,4.901;4.640;4.413;4.441;2.900;3.239;3.825;4.589;5.135;5.362;3.032;3.367;3.584,4.901;4.640;4.413;4.441;2.900;3.239;3.825;4.589;5.135;5.362;3.032;3.367;3.584,2.285;2.168;2.130;2.146;1.901;2.265;2.399;2.930;3.139;2.987;1.284;1.200;2.603,1.000;0.998;1.000;1.000;0.631;0.677;0.788;0.808;0.853;0.883;0.973;0.978;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1038047573401215,inf,inf,2.7280222414998874,2.7280222414998874,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03742697105856532,0.0,0.03742697105856532,True,0,0,0,2.556158818530822,1.5464249196572977,2.7280222414998874,0,,4.670;4.409;4.188;4.216;2.728;3.080;3.664;4.434;4.981;5.209;2.910;3.264;3.464,4.670;4.409;4.188;4.216;2.728;3.080;3.664;4.434;4.981;5.209;2.910;3.264;3.464,2.185;2.068;2.030;2.046;1.801;2.167;2.304;2.836;3.039;2.891;1.188;1.104;2.511,1.000;0.998;1.000;1.000;0.633;0.679;0.795;0.814;0.859;0.890;0.963;0.969;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0079000854033593,inf,inf,2.556158818530822,2.556158818530822,0.0,-1,-1,0.07949095724495392,0.0,0.0,0.0,0.042957895976066016,0.03817288823060412,0.0047850077454618944,True,0,0,0,2.384868784372135,1.5088007490635058,2.556158818530822,0,,4.439;4.178;3.963;3.992;2.556;2.921;3.504;4.279;4.828;5.057;2.795;3.167;3.345,4.439;4.178;3.963;3.992;2.556;2.921;3.504;4.279;4.828;5.057;2.795;3.167;3.345,2.085;1.968;1.930;1.946;1.703;2.059;2.203;2.733;2.942;2.788;1.092;1.008;2.419,1.000;0.998;1.000;1.000;0.635;0.681;0.803;0.820;0.864;0.896;0.950;0.957;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.043;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9118259180310503,inf,inf,2.384868784372135,2.384868784372135,0.0,-1,-1,0.08980010298978425,0.0,0.0,0.0,0.0482890981379865,0.04361724213790317,0.004671856000083331,True,0,0,0,2.2137993861330814,1.4763054614240205,2.384868784372135,0,,4.208;3.948;3.738;3.767;2.385;2.761;3.344;4.124;4.677;4.906;2.685;3.078;3.228,4.208;3.948;3.738;3.767;2.385;2.761;3.344;4.124;4.677;4.906;2.685;3.078;3.228,1.985;1.869;1.830;1.846;1.607;1.958;2.100;2.630;2.847;2.692;0.995;0.912;2.327,1.000;0.998;1.000;1.000;0.638;0.683;0.811;0.826;0.870;0.903;0.935;0.944;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.048;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8155823475680147,inf,inf,2.2137993861330814,2.2137993861330814,0.0,-1,-1,0.09959049105032536,0.0,0.0,0.0,0.05338931449778034,0.04880694593895605,0.004582368558824289,True,0,0,0,2.0432352079074567,1.4492422502470639,2.2137993861330814,0,,3.977;3.717;3.513;3.543;2.214;2.600;3.185;3.971;4.527;4.758;2.583;2.996;3.112,3.977;3.717;3.513;3.543;2.214;2.600;3.185;3.971;4.527;4.758;2.583;2.996;3.112,1.885;1.769;1.730;1.746;1.508;1.851;1.998;2.535;2.749;2.594;0.899;0.816;2.234,1.000;0.998;1.000;1.000;0.642;0.685;0.820;0.832;0.877;0.910;0.917;0.928;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.053;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7191693523687994,inf,inf,2.0432352079074567,2.0432352079074567,0.0,-1,-1,0.11090504190947092,0.0,0.0,0.0,0.05822729160888906,0.05593467492870392,0.0022926166801851347,True,0,0,0,1.8724373160299006,1.4278820596099702,2.0432352079074567,0,,3.746;3.486;3.288;3.319;2.043;2.440;3.027;3.819;4.377;4.612;2.489;2.921;2.998,3.746;3.486;3.288;3.319;2.043;2.440;3.027;3.819;4.377;4.612;2.489;2.921;2.998,1.785;1.669;1.630;1.646;1.411;1.757;1.902;2.441;2.644;2.494;0.802;0.719;2.142,1.000;0.998;1.000;1.000;0.646;0.688;0.829;0.839;0.883;0.917;0.895;0.909;0.979,0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.056;0.058;0.000,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7054882985049128,inf,inf,1.8724373160299006,1.8724373160299006,0.0,-1,-1,0.1481027856770334,0.0,0.0,0.0,0.07933576465055465,0.07469283413662489,0.004642930513929763,True,0,0,0,1.7014305706646566,1.4124515496597094,1.8724373160299006,0,,3.515;3.255;3.063;3.094;1.872;2.280;2.871;3.667;4.228;4.469;2.403;2.855;2.886,3.515;3.255;3.063;3.094;1.872;2.280;2.871;3.667;4.228;4.469;2.403;2.855;2.886,1.685;1.569;1.530;1.546;1.309;1.651;1.806;2.337;2.546;2.396;0.705;0.623;2.049,1.000;0.997;1.000;1.000;0.651;0.690;0.839;0.847;0.890;0.924;0.869;0.887;0.974,0.000;0.000;0.000;0.000;0.075;0.000;0.000;0.000;0.000;0.000;0.079;0.063;0.000,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6084784211492926,inf,inf,1.7014305706646566,1.7014305706646566,0.0,-1,-1,0.2060963356498502,0.0,0.0,0.0,0.11502088602655738,0.10291254130775561,0.012108344718801775,True,0,0,0,1.5312196553149895,1.4031219541881392,1.7014305706646566,0,,3.284;3.024;2.839;2.870;1.701;2.120;2.717;3.517;4.081;4.327;2.326;2.797;2.775,3.284;3.024;2.839;2.870;1.701;2.120;2.717;3.517;4.081;4.327;2.326;2.797;2.775,1.585;1.469;1.430;1.446;1.208;1.557;1.708;2.242;2.450;2.296;0.608;0.526;1.956,1.000;0.997;1.000;1.000;0.656;0.693;0.850;0.855;0.897;0.932;0.840;0.861;0.968,0.000;0.000;0.000;0.000;0.115;0.000;0.000;0.000;0.000;0.000;0.103;0.067;0.000,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
