step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1159711902427727,1.1159711902427727,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.143135818956155,0.8998968540210299,1.1159711902427727,0,,3.678;3.628;4.570;4.220;5.021;5.080;5.436;6.373;6.017;6.977;7.114;5.043;2.707;1.996;1.116;5.856,3.678;3.628;4.570;4.220;5.021;5.080;5.436;6.373;6.017;6.977;7.114;5.043;2.707;1.996;1.116;5.856,3.001;2.860;2.648;2.551;2.874;2.527;2.710;3.031;3.078;2.759;2.513;4.013;--;--;--;5.420,0.464;0.539;0.662;0.652;0.718;0.762;0.763;0.807;0.808;0.861;0.883;1.000;0.999;0.963;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.143135818956155,1.143135818956155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.170338105179224,0.9997937080420598,1.1159711902427727,0,,3.521;3.471;4.401;4.055;4.855;4.911;5.268;6.217;5.868;6.820;6.959;4.808;2.707;1.979;1.116;5.644,3.521;3.471;4.401;4.055;4.855;4.911;5.268;6.217;5.868;6.820;6.959;4.808;2.742;1.979;1.143;5.644,2.391;2.407;2.821;2.680;3.069;2.906;3.123;3.918;3.938;3.809;3.692;2.212;--;3.442;--;2.824,0.456;0.535;0.665;0.654;0.721;0.767;0.768;0.812;0.812;0.866;0.888;1.000;0.999;0.966;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.170338105179224,1.170338105179224,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.197595663996815,1.0996905620630897,1.1159711902427727,0,,3.365;3.313;4.234;3.891;4.690;4.741;5.101;6.060;5.719;6.663;6.804;4.574;2.707;1.963;1.116;5.431,3.365;3.313;4.234;3.891;4.690;4.741;5.101;6.060;5.719;6.663;6.804;4.574;2.777;1.963;1.170;5.431,2.280;2.311;2.730;2.588;2.973;2.801;3.030;3.810;3.842;3.704;3.590;2.112;--;3.273;--;2.724,0.447;0.530;0.668;0.657;0.725;0.772;0.773;0.816;0.816;0.871;0.893;1.000;1.000;0.970;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.570376486678883,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.197595663996815,1.197595663996815,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2248635782530446,1.1995874160841196,1.1159711902427727,0,,3.208;3.157;4.066;3.726;4.525;4.573;4.935;5.905;5.570;6.507;6.650;4.339;2.707;1.946;1.116;5.218,3.208;3.157;4.066;3.726;4.525;4.573;4.935;5.905;5.570;6.507;6.650;4.339;2.812;1.946;1.198;5.218,2.181;2.222;2.622;2.480;2.881;2.706;2.936;3.718;3.732;3.605;3.488;2.013;--;3.107;--;2.624,0.438;0.524;0.671;0.660;0.729;0.778;0.778;0.820;0.820;0.875;0.898;1.000;1.000;0.973;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.5976472504222183,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2248635782530446,1.2248635782530446,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.252103949210846,1.252103949210846,1.1159711902427727,0,,3.053;3.000;3.897;3.562;4.362;4.406;4.769;5.749;5.420;6.351;6.495;4.105;2.707;1.929;1.116;5.005,3.053;3.000;3.897;3.562;4.362;4.406;4.769;5.749;5.420;6.351;6.495;4.105;2.847;1.929;1.225;5.005,2.093;2.111;2.514;2.379;2.789;2.609;2.831;3.616;3.623;3.504;3.386;1.913;--;2.979;--;2.524,0.428;0.519;0.674;0.662;0.733;0.784;0.784;0.825;0.824;0.880;0.903;1.000;1.000;0.976;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.6249312712616342,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.252103949210846,1.252103949210846,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2793116605452948,1.2793116605452948,1.1159711902427727,0,,2.898;2.842;3.729;3.396;4.198;4.238;4.603;5.594;5.271;6.197;6.341;3.871;2.707;1.913;1.116;4.793,2.898;2.842;3.729;3.396;4.198;4.238;4.603;5.594;5.271;6.197;6.341;3.871;2.882;1.913;1.252;4.793,1.999;2.007;2.422;2.271;2.682;2.505;2.733;3.509;3.527;3.404;3.284;1.813;--;2.922;--;2.424,0.418;0.512;0.677;0.665;0.737;0.791;0.790;0.830;0.829;0.886;0.908;1.000;1.000;0.979;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.6521918918849368,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2793116605452948,1.2793116605452948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3065870264085668,1.3065870264085668,1.1159711902427727,0,,2.744;2.685;3.562;3.230;4.034;4.071;4.440;5.438;5.124;6.043;6.189;3.636;2.707;1.898;1.116;4.580,2.744;2.685;3.562;3.230;4.034;4.071;4.440;5.438;5.124;6.043;6.189;3.636;2.918;1.898;1.279;4.580,1.908;1.898;2.329;2.164;2.575;2.400;2.638;3.404;3.437;3.306;3.186;1.713;--;2.873;--;2.324,0.406;0.505;0.681;0.668;0.742;0.798;0.797;0.835;0.833;0.891;0.913;1.000;1.000;0.982;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.6794246047133075,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3065870264085668,1.3065870264085668,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.333917794509492,1.333917794509492,1.1159711902427727,0,,2.590;2.528;3.395;3.065;3.871;3.905;4.276;5.283;4.975;5.890;6.038;3.402;2.707;1.883;1.116;4.368,2.590;2.528;3.395;3.065;3.871;3.905;4.276;5.283;4.975;5.890;6.038;3.402;2.954;1.883;1.307;4.368,1.798;1.807;2.232;2.071;2.481;2.305;2.533;3.312;3.328;3.204;3.085;1.613;--;2.722;--;2.224,0.393;0.497;0.685;0.671;0.747;0.805;0.803;0.840;0.838;0.896;0.919;1.000;1.000;0.985;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.706727172981469,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.333917794509492,1.333917794509492,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3613115537810985,1.3613115537810985,1.1159711902427727,0,,2.436;2.372;3.229;2.901;3.707;3.740;4.113;5.130;4.827;5.738;5.889;3.167;2.707;1.868;1.116;4.155,2.436;2.372;3.229;2.901;3.707;3.740;4.113;5.130;4.827;5.738;5.889;3.167;2.991;1.868;1.334;4.155,1.689;1.716;2.139;1.978;2.375;2.206;2.438;3.214;3.230;3.104;2.986;1.513;--;2.646;--;2.124,0.379;0.488;0.690;0.675;0.752;0.813;0.811;0.845;0.843;0.902;0.924;1.000;1.000;0.987;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.7340878684351964,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3613115537810985,1.3613115537810985,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3887509031533192,1.3887509031533192,1.1159711902427727,0,,2.283;2.217;3.062;2.737;3.542;3.576;3.951;4.976;4.679;5.588;5.741;2.933;2.707;1.855;1.116;3.943,2.283;2.217;3.062;2.737;3.542;3.576;3.951;4.976;4.679;5.588;5.741;2.933;3.027;1.855;1.361;3.943,1.585;1.621;2.033;1.885;2.270;2.107;2.334;3.115;3.124;3.005;2.885;1.413;--;2.563;--;2.024,0.362;0.479;0.695;0.680;0.758;0.821;0.818;0.851;0.848;0.907;0.930;1.000;0.999;0.989;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,0.761512383621811,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
11,1.0999999999999999,2.098865394231329,5.0499484270105155,0.9989685402102996,0.04540766091864988,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3887509031533192,1.3887509031533192,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.416189648578428,1.416189648578428,1.1159711902427727,0,,2.131;2.062;2.895;2.573;3.379;3.412;3.788;4.824;4.531;5.438;5.595;2.698;2.707;1.841;1.116;3.730,2.131;2.062;2.895;2.573;3.379;3.412;3.788;4.824;4.531;5.438;5.595;2.698;3.064;1.841;1.389;3.730,1.484;1.520;1.927;1.778;2.175;2.004;2.232;3.019;3.018;2.903;2.785;1.313;--;2.435;--;1.924,0.343;0.468;0.700;0.684;0.764;0.830;0.826;0.856;0.853;0.913;0.936;1.000;0.999;0.992;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.049948427010515495,-0.0,-0.0,-0.0,none,0.7889852439117999,4.066262668826889,0.1374999999999999,0.0,False,0,False,0.09987890913592797,1.0999999999999994,1.0999999999999994,0,6.901315359574488,False,0.0,0.0
