step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8773976621910586,0.9000000000000001,4.010703242357163,0,,6.449;6.302;6.175;5.748;4.132;4.586;5.097;5.408;6.080;6.459;4.011;4.231;4.451,6.449;6.302;6.175;5.748;4.132;4.586;5.097;5.408;6.080;6.459;4.011;4.231;4.451,6.126;6.233;5.551;6.073;3.738;2.627;3.458;3.523;2.727;2.686;2.497;1.967;1.564,1.000;1.000;1.000;0.999;0.647;0.684;0.757;0.790;0.819;0.856;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8773976621910586,3.8773976621910586,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7453624469903204,1.0000000000000002,3.8773976621910586,0,,6.238;6.095;5.957;5.547;3.996;4.417;4.953;5.267;5.920;6.306;3.877;4.112;4.293,6.238;6.095;5.957;5.547;3.996;4.417;4.953;5.267;5.920;6.306;3.877;4.112;4.293,3.129;3.127;2.907;2.950;3.188;2.786;3.682;3.941;3.523;3.755;2.525;2.995;1.824,1.000;1.000;1.000;0.999;0.644;0.688;0.758;0.792;0.824;0.861;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7453624469903204,3.7453624469903204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.614718713514973,1.1000000000000003,3.7453624469903204,0,,6.027;5.888;5.739;5.347;3.861;4.247;4.810;5.127;5.760;6.154;3.745;3.993;4.138,6.027;5.888;5.739;5.347;3.861;4.247;4.810;5.127;5.760;6.154;3.745;3.993;4.138,3.030;3.027;2.807;2.849;3.069;2.680;3.582;3.859;3.419;3.649;2.425;2.895;1.724,1.000;1.000;1.000;0.999;0.640;0.691;0.760;0.794;0.829;0.866;0.999;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.614718713514973,3.614718713514973,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4856604497909496,1.2000000000000004,3.614718713514973,0,,5.815;5.681;5.521;5.146;3.726;4.077;4.665;4.986;5.599;6.001;3.615;3.876;3.987,5.815;5.681;5.521;5.146;3.726;4.077;4.665;4.986;5.599;6.001;3.615;3.876;3.987,2.930;2.927;2.707;2.750;2.977;2.584;3.471;3.743;3.316;3.543;2.325;2.795;1.629,1.000;1.000;1.000;0.999;0.637;0.694;0.761;0.796;0.834;0.871;0.998;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4856604497909496,3.4856604497909496,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.358325090675414,1.3000000000000005,3.4856604497909496,0,,5.604;5.474;5.303;4.945;3.590;3.909;4.521;4.845;5.439;5.849;3.486;3.760;3.841,5.604;5.474;5.303;4.945;3.590;3.909;4.521;4.845;5.439;5.849;3.486;3.760;3.841,2.831;2.827;2.607;2.650;2.874;2.491;3.373;3.634;3.212;3.445;2.232;2.695;1.533,1.000;1.000;1.000;0.999;0.633;0.698;0.763;0.799;0.840;0.876;0.996;0.999;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.358325090675414,3.358325090675414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.232863047794236,1.4000000000000006,3.358325090675414,0,,5.392;5.267;5.085;4.744;3.455;3.741;4.377;4.704;5.279;5.697;3.358;3.645;3.700,5.392;5.267;5.085;4.744;3.455;3.741;4.377;4.704;5.279;5.697;3.358;3.645;3.700,2.730;2.727;2.507;2.550;2.777;2.398;3.259;3.537;3.109;3.340;2.139;2.595;1.437,1.000;1.000;1.000;0.999;0.629;0.703;0.765;0.801;0.845;0.881;0.994;0.998;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.232863047794236,3.232863047794236,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1094401755652763,1.5000000000000007,3.232863047794236,0,,5.181;5.060;4.867;4.544;3.320;3.572;4.232;4.563;5.119;5.546;3.233;3.532;3.563,5.181;5.060;4.867;4.544;3.320;3.572;4.232;4.563;5.119;5.546;3.233;3.532;3.563,2.630;2.627;2.407;2.451;2.661;2.292;3.152;3.432;3.010;3.245;2.045;2.504;1.341,1.000;1.000;1.000;0.999;0.625;0.707;0.767;0.803;0.851;0.886;0.991;0.997;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1094401755652763,3.1094401755652763,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9882402605290332,1.5888543819998313,3.1094401755652763,0,,4.970;4.853;4.649;4.343;3.185;3.404;4.087;4.422;4.962;5.396;3.109;3.420;3.433,4.970;4.853;4.649;4.343;3.185;3.404;4.087;4.422;4.962;5.396;3.109;3.420;3.433,2.530;2.527;2.307;2.351;2.574;2.190;3.058;3.318;2.915;3.144;1.952;2.412;1.245,0.999;1.000;1.000;0.999;0.620;0.712;0.769;0.806;0.857;0.892;0.988;0.995;0.972,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1482814269839912,inf,inf,2.9882402605290332,2.9882402605290332,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03506133858114339,0.0,0.03506133858114339,True,0,0,0,2.869467596715653,1.5464249196572977,2.9882402605290332,0,,4.758;4.646;4.431;4.142;3.050;3.235;3.943;4.281;4.805;5.248;2.988;3.309;3.309,4.758;4.646;4.431;4.142;3.050;3.235;3.943;4.281;4.805;5.248;2.988;3.309;3.309,2.430;2.427;2.207;2.252;2.458;2.084;2.972;3.230;2.817;3.047;1.858;2.321;1.148,0.999;1.000;1.000;0.999;0.615;0.717;0.771;0.809;0.863;0.898;0.984;0.993;0.961,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.035,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0516798476138225,inf,inf,2.869467596715653,2.869467596715653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04068770458399337,0.0,0.04068770458399337,True,0,0,0,2.7533496698083453,1.5088007490635058,2.869467596715653,0,,4.547;4.439;4.213;3.942;2.915;3.067;3.800;4.141;4.649;5.100;2.869;3.200;3.191,4.547;4.439;4.213;3.942;2.915;3.067;3.800;4.141;4.649;5.100;2.869;3.200;3.191,2.331;2.327;2.107;2.153;2.365;1.990;2.884;3.143;2.719;2.943;1.764;2.229;1.052,0.999;1.000;1.000;0.998;0.609;0.723;0.773;0.812;0.870;0.904;0.978;0.991;0.949,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
