step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0920678790525615,1.0920678790525615,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1322571117250155,0.9000000000000001,1.0920678790525615,0,,3.438;1.475;3.886;2.009;3.174;1.723;3.219;1.092;4.687;3.484;6.043;4.783;4.980;3.148;4.209;2.354,3.438;1.475;3.886;2.009;3.174;1.723;3.219;1.092;4.687;3.484;6.043;4.783;4.980;3.148;4.209;2.354,2.497;--;2.918;--;2.730;--;3.407;--;3.469;--;3.376;3.681;3.182;--;2.986;--,0.481;0.991;0.560;1.000;0.562;0.950;0.400;0.979;0.760;0.997;0.803;0.999;0.653;0.991;0.595;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4159264185440373,inf,inf,1.1322571117250155,1.1322571117250155,0.0,-1,-1,0.2549596979110129,0.0,0.0,0.0,0.1911503382284538,0.07888902313787646,0.11226131509057732,True,0,0,0,1.1725779216782533,1.0000000000000002,1.0920678790525615,0,,3.273;1.475;3.729;2.009;3.029;1.714;3.091;1.092;4.550;3.484;5.896;4.544;4.819;3.138;4.051;2.354,3.273;1.496;3.729;2.026;3.029;1.714;3.091;1.132;4.550;3.517;5.896;4.544;4.819;3.138;4.051;2.394,2.171;--;2.591;--;2.296;0.976;2.293;--;3.583;--;4.070;2.048;3.214;0.416;2.797;--,0.476;0.990;0.557;1.000;0.556;0.956;0.386;0.979;0.761;0.998;0.806;0.999;0.654;0.994;0.594;1.000,0.000;0.000;0.000;0.000;0.000;0.191;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3030498509550259,inf,inf,1.1725779216782533,1.1725779216782533,0.0,-1,-1,0.29494460559507796,0.0,0.0,0.0,0.2283783500807476,0.08626799872877637,0.14211035135197125,True,0,0,0,1.2130101588000075,1.1000000000000003,1.0920678790525615,0,,3.108;1.475;3.571;2.009;2.884;1.706;2.964;1.092;4.412;3.484;5.748;4.304;4.657;3.131;3.893;2.354,3.108;1.517;3.571;2.044;2.884;1.706;2.964;1.173;4.412;3.551;5.748;4.304;4.657;3.131;3.893;2.433,2.081;--;2.480;--;2.193;0.845;2.208;--;3.475;--;3.957;1.948;3.110;0.303;2.685;--,0.470;0.990;0.553;1.000;0.551;0.961;0.371;0.979;0.762;0.998;0.809;0.999;0.655;0.996;0.593;1.000,0.000;0.000;0.000;0.000;0.000;0.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.000,0.0,0.0,0.0,0.0,none,0.574788346527622,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.20419459966577339,inf,inf,1.2130101588000075,1.2130101588000075,0.0,-1,-1,0.3176338156373827,0.0,0.0,0.0,0.2478513640019273,0.09277747548243141,0.15507388851949588,False,0,0,0,1.2535416988098484,1.2000000000000004,1.0920678790525615,0,,2.944;1.475;3.414;2.009;2.740;1.699;2.837;1.092;4.274;3.484;5.601;4.064;4.495;3.126;3.734;2.354,2.944;1.538;3.414;2.062;2.740;1.699;2.837;1.213;4.274;3.584;5.601;4.064;4.495;3.126;3.734;2.473,1.972;--;2.369;--;2.105;0.782;2.092;--;3.359;--;3.855;1.848;3.001;0.204;2.581;--,0.464;0.989;0.549;1.000;0.544;0.967;0.355;0.979;0.763;0.999;0.812;0.999;0.656;0.998;0.592;1.000,0.000;0.000;0.000;0.000;0.000;0.248;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.093;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6152095031503744,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09073425496333809,inf,inf,1.2535416988098484,1.2535416988098484,0.0,-1,-1,0.3506952204222853,0.0,0.0,0.0,0.2783314667312991,0.1002728404454942,0.1780586262858049,False,0,0,0,1.2941660946157012,1.2941660946157012,1.0920678790525615,0,,2.779;1.475;3.256;2.009;2.596;1.692;2.712;1.092;4.136;3.484;5.454;3.825;4.332;3.124;3.575;2.354,2.779;1.559;3.256;2.081;2.596;1.692;2.712;1.254;4.136;3.619;5.454;3.825;4.332;3.124;3.575;2.512,1.864;--;2.258;--;1.995;0.679;2.006;--;3.257;--;3.763;1.749;2.890;0.091;2.488;--,0.456;0.989;0.544;0.999;0.537;0.972;0.337;0.979;0.764;0.999;0.816;0.998;0.657;0.999;0.590;1.000,0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6557382921229862,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.019636222754614078,inf,inf,1.2941660946157012,1.2941660946157012,0.0,-1,-1,0.387901404870132,0.0,0.0,0.0,0.3160941468761666,0.10499582313263721,0.21109832374352938,False,0,0,0,1.3346283619862187,1.3346283619862187,1.0920678790525615,0,,2.614;1.475;3.098;2.009;2.451;1.687;2.588;1.092;3.997;3.484;5.307;3.586;4.170;3.122;3.416;2.354,2.614;1.580;3.098;2.101;2.451;1.687;2.588;1.294;3.997;3.654;5.307;3.586;4.170;3.122;3.416;2.552,1.755;--;2.169;--;1.892;0.550;1.891;--;3.146;--;3.661;1.648;2.793;0.020;2.387;--,0.448;0.988;0.539;0.998;0.529;0.976;0.318;0.979;0.765;0.999;0.819;0.998;0.659;1.000;0.588;1.000,0.000;0.000;0.000;0.000;0.000;0.316;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.105;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6963674741721881,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.44943780546361456,inf,inf,1.3346283619862187,1.3346283619862187,0.0,-1,-1,0.35280044919047515,0.0,0.0,0.0,0.3462742024861136,0.009983156132404114,0.3362910463537095,False,0,0,0,1.375209813769374,1.375209813769374,1.0920678790525615,0,,2.449;1.475;2.940;2.009;2.307;1.683;2.465;1.092;3.858;3.484;5.161;3.346;4.008;3.122;3.258;2.354,2.449;1.601;2.940;2.121;2.307;1.683;2.465;1.335;3.858;3.688;5.161;3.346;4.008;3.122;3.258;2.591,1.664;--;2.063;--;1.784;0.449;1.783;--;3.035;--;3.558;1.549;2.703;--;2.292;--,0.438;0.988;0.534;0.996;0.520;0.980;0.296;0.979;0.766;1.000;0.823;0.998;0.660;1.000;0.587;1.000,0.002;0.000;0.000;0.000;0.000;0.346;0.000;0.000;0.000;0.000;0.000;0.010;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.736821953121332,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.340841523577017,inf,inf,1.375209813769374,1.375209813769374,0.0,-1,-1,0.38881669018140885,0.0,0.0,0.0,0.3784902421142412,0.01661510207385304,0.3618751400403882,False,0,0,0,1.4157591068737707,1.4157591068737707,1.0920678790525615,0,,2.285;1.475;2.783;2.009;2.163;1.679;2.343;1.092;3.719;3.484;5.013;3.107;3.847;3.122;3.100;2.354,2.285;1.622;2.783;2.142;2.163;1.679;2.343;1.375;3.719;3.722;5.013;3.107;3.847;3.123;3.100;2.631,1.556;--;1.972;--;1.695;0.341;1.683;--;2.940;--;3.448;1.449;2.613;--;2.199;--,0.428;0.987;0.528;0.995;0.511;0.984;0.272;0.979;0.767;1.000;0.827;0.998;0.662;0.999;0.585;1.000,0.012;0.000;0.000;0.000;0.001;0.378;0.001;0.000;0.000;0.000;0.000;0.017;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7774081146640075,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2890123784428431,inf,inf,1.4157591068737707,1.4157591068737707,0.0,-1,-1,0.4110703462651585,0.0,0.0,0.0,0.39495134722244996,0.026640831226897647,0.3683105159955523,False,0,0,0,1.4562924623454787,1.4562924623454787,1.0920678790525615,0,,2.121;1.475;2.627;2.009;2.019;1.676;2.224;1.092;3.580;3.484;4.867;2.868;3.686;3.122;2.942;2.354,2.121;1.643;2.627;2.165;2.019;1.676;2.224;1.416;3.580;3.754;4.867;2.868;3.686;3.125;2.942;2.670,1.463;--;1.878;--;1.585;0.289;1.586;--;2.846;--;3.359;1.349;2.521;--;2.093;--,0.416;0.987;0.521;0.992;0.499;0.988;0.246;0.979;0.769;1.000;0.831;0.997;0.664;0.998;0.583;1.000,0.027;0.000;0.000;0.000;0.016;0.395;0.009;0.000;0.000;0.000;0.000;0.023;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8179575580744105,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23665499596895953,inf,inf,1.4562924623454787,1.4562924623454787,0.0,-1,-1,0.4412326114599291,0.0,0.0,0.0,0.41363221039053866,0.0470701180359397,0.36656209235459897,False,0,0,0,1.4966357970622033,1.4966357970622033,1.0920678790525615,0,,1.959;1.475;2.471;2.009;1.877;1.674;2.107;1.092;3.441;3.484;4.722;2.629;3.526;3.122;2.783;2.354,1.959;1.664;2.471;2.188;1.877;1.674;2.107;1.456;3.441;3.787;4.722;2.629;3.526;3.129;2.783;2.710,1.368;--;1.787;--;1.495;0.237;1.488;--;2.745;--;3.270;1.249;2.425;--;1.985;--,0.402;0.986;0.514;0.990;0.487;0.991;0.217;0.979;0.770;1.000;0.835;0.997;0.666;0.997;0.580;1.000,0.047;0.000;0.000;0.000;0.034;0.414;0.020;0.000;0.000;0.000;0.000;0.030;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8584884130922701,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
