step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0707106781186548,4.129289321881346,0.7071067811865476,-0.7071067811865476,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.855600059307584,4.855600059307584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.765054680736873,0.8707106781186549,4.855600059307584,0,,5.021;4.910;4.856,5.021;4.910;4.856,--;--;--,0.872;0.908;0.936,0.000;0.000;0.000,-0.07071067811865461,-0.7853981633974483,-7.8539816339744855,-5.0,none,0.3707106781186549,0.09192461889870746,0.012499999999999995,0.0,False,0,False,0.0,0.09999999999999995,0.09999999999999995,0,7.929604602380975,False,0.0,0.0
2,0.2,1.1414213562373097,4.058578643762691,0.7071067811865475,-0.7071067811865477,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.765054680736873,4.765054680736873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.675220530049178,0.9414213562373097,4.765054680736873,0,,4.925;4.817;4.765,4.925;4.817;4.765,5.264;5.021;4.822,0.870;0.907;0.936,0.000;0.000;0.000,-0.14142135623730923,-0.0,-0.0,-0.0,none,0.4414213562373097,1.6989013672830446,0.02499999999999999,0.0,False,0,False,0.0,0.1999999999999999,0.1999999999999999,0,7.859851035496987,False,0.0,0.0
3,0.30000000000000004,1.2121320343559645,3.9878679656440363,0.7071067811865475,-0.7071067811865476,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.675220530049178,4.675220530049178,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.586118633887357,1.0121320343559645,4.675220530049178,0,,4.829;4.724;4.675,4.829;4.724;4.675,5.174;4.930;4.729,0.868;0.906;0.935,0.000;0.000;0.000,-0.21213203435596384,0.0,0.0,0.0,none,0.5121320343559645,1.9476920374277693,0.037499999999999985,0.0,False,0,False,0.0,0.2999999999999998,0.2999999999999998,0,7.790756539021391,False,0.0,0.0
4,0.4,1.2828427124746193,3.9171572875253817,0.7071067811865475,-0.7071067811865476,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.586118633887357,4.586118633887357,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.497771288467053,1.0828427124746194,4.586118633887357,0,,4.735;4.632;4.586,4.735;4.632;4.586,5.084;4.839;4.636,0.866;0.905;0.935,0.000;0.000;0.000,-0.28284271247461845,0.0,0.0,0.0,none,0.5828427124746194,2.201493643649975,0.04999999999999998,0.0,False,0,False,0.0,0.3999999999999998,0.3999999999999998,0,7.722338803782574,False,0.0,0.0
5,0.5,1.3535533905932742,3.846446609406727,0.7071067811865474,-0.7071067811865477,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.497771288467053,4.497771288467053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.410202140323804,1.1535533905932742,4.497771288467053,0,,4.640;4.540;4.498,4.640;4.540;4.498,4.994;4.747;4.542,0.865;0.904;0.935,0.000;0.000;0.000,-0.35355339059327306,-0.0,-0.0,-0.0,none,0.6535533905932742,2.4526648034551086,0.06249999999999998,0.0,False,0,False,0.0,0.4999999999999998,0.4999999999999998,0,7.654615976684109,False,0.0,0.0
6,0.6,1.424264068711929,3.7757359312880725,0.7071067811865474,-0.7071067811865478,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.410202140323804,4.410202140323804,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.323436271665314,1.224264068711929,4.410202140323804,0,,4.546;4.449;4.410,4.546;4.449;4.410,4.904;4.654;4.449,0.863;0.904;0.935,0.000;0.000;0.000,-0.4242640687119277,-0.0,-0.0,-0.0,none,0.724264068711929,2.6923034384437106,0.07499999999999997,0.0,False,0,False,0.0,0.5999999999999996,0.5999999999999996,0,7.587606664858764,False,0.0,0.0
7,0.7,1.4949747468305838,3.705025253169418,0.7071067811865474,-0.7071067811865478,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.323436271665314,4.323436271665314,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.237500290395164,1.294974746830584,4.323436271665314,0,,4.453;4.359;4.323,4.453;4.359;4.323,4.813;4.562;4.354,0.861;0.903;0.934,0.000;0.000;0.000,-0.4949747468305823,0.0,0.0,0.0,none,0.7949747468305839,2.9105082556201443,0.08749999999999997,0.0,False,0,False,0.0,0.6999999999999996,0.6999999999999996,0,7.521329938960972,False,0.0,0.0
8,0.7999999999999999,1.5656854249492387,3.6343145750507633,0.7071067811865474,-0.7071067811865478,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.237500290395164,4.237500290395164,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.152422424821431,1.3656854249492387,4.237500290395164,0,,4.360;4.270;4.238,4.360;4.270;4.238,4.722;4.469;4.260,0.859;0.902;0.934,0.000;0.000;0.000,-0.5656854249492369,0.0,0.0,0.0,none,0.8656854249492387,3.09674411060696,0.09999999999999996,0.0,False,0,False,0.0,0.7999999999999996,0.7999999999999996,0,7.4558053354961045,False,0.0,0.0
9,0.8999999999999999,1.6363961030678933,3.5636038969321087,0.7071067811865472,-0.7071067811865478,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.152422424821431,4.152422424821431,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.068232622996134,1.4363961030678933,4.152422424821431,0,,4.268;4.181;4.152,4.268;4.181;4.152,4.630;4.375;4.165,0.857;0.902;0.934,0.000;0.000;0.000,-0.6363961030678915,-0.0,-0.0,-0.0,none,0.9363961030678933,3.240301714918263,0.11249999999999993,0.0,False,0,False,0.0,0.8999999999999995,0.8999999999999995,0,7.3910528580787265,False,0.0,0.0
10,0.9999999999999999,1.707106781186548,3.492893218813454,0.7071067811865472,-0.7071067811865479,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.068232622996134,4.068232622996134,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.984962656545881,1.507106781186548,4.068232622996134,0,,4.177;4.093;4.068,4.177;4.093;4.068,4.538;4.282;4.069,0.856;0.901;0.934,0.000;0.000;0.000,-0.7071067811865461,-0.0,-0.0,-0.0,none,1.007106781186548,3.3308336948064454,0.1249999999999999,0.0,False,0,False,0.06729070224941713,0.9999999999999991,0.9999999999999991,0,7.327092977505829,False,0.0,0.0
