step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.230266308171537,1.230266308171537,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2314452158661604,0.8998968540210299,1.230266308171537,0,,4.081;4.003;4.423;4.075;4.880;4.948;5.304;6.534;6.178;7.038;7.175;1.669;4.374;1.643;1.665;1.230,4.081;4.003;4.423;4.075;4.880;4.948;5.304;6.534;6.178;7.038;7.175;1.669;4.374;1.643;1.665;1.230,3.419;3.266;3.499;3.199;2.986;2.845;2.934;2.865;2.773;2.876;2.528;--;3.408;--;--;--,0.394;0.465;0.646;0.634;0.733;0.776;0.777;0.814;0.816;0.862;0.883;0.971;0.990;0.969;0.994;0.919,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2314452158661604,1.2314452158661604,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.232836379652774,0.9997937080420598,1.230266308171537,0,,3.928;3.847;4.282;3.931;4.722;4.792;5.148;6.373;6.021;6.884;7.020;1.669;4.171;1.643;1.665;1.230,3.928;3.847;4.282;3.931;4.722;4.792;5.148;6.373;6.021;6.884;7.020;1.694;4.171;1.666;1.701;1.231,2.593;2.595;3.278;2.975;3.159;3.189;3.351;3.797;3.681;3.958;3.719;--;2.100;--;--;--,0.384;0.458;0.645;0.632;0.736;0.780;0.781;0.819;0.821;0.866;0.888;0.974;0.992;0.973;0.995;0.927,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.232836379652774,1.232836379652774,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2350294652945344,1.0996905620630897,1.230266308171537,0,,3.775;3.692;4.140;3.788;4.564;4.637;4.991;6.214;5.865;6.731;6.865;1.669;3.970;1.643;1.665;1.230,3.775;3.692;4.140;3.788;4.564;4.637;4.991;6.214;5.865;6.731;6.865;1.721;3.970;1.688;1.737;1.233,2.507;2.508;3.179;2.891;3.049;3.092;3.242;3.705;3.588;3.861;3.618;--;2.000;--;--;--,0.374;0.450;0.643;0.630;0.739;0.784;0.785;0.824;0.826;0.871;0.893;0.978;0.993;0.977;0.995;0.935,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2350294652945344,1.2350294652945344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2384038796153556,1.1995874160841196,1.230266308171537,0,,3.623;3.537;4.000;3.644;4.405;4.483;4.835;6.054;5.709;6.579;6.712;1.669;3.769;1.643;1.665;1.230,3.623;3.537;4.000;3.644;4.405;4.483;4.835;6.054;5.709;6.579;6.712;1.747;3.769;1.711;1.773;1.235,2.411;2.408;3.084;2.784;2.951;3.002;3.151;3.598;3.481;3.767;3.520;--;1.900;--;--;--,0.363;0.442;0.641;0.628;0.742;0.788;0.789;0.829;0.831;0.875;0.898;0.981;0.995;0.980;0.996;0.942,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6430141627878712,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2384038796153556,1.2384038796153556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2428976667819875,1.2428976667819875,1.230266308171537,0,,3.471;3.382;3.858;3.502;4.248;4.329;4.679;5.895;5.554;6.429;6.561;1.669;3.569;1.643;1.665;1.230,3.471;3.382;3.858;3.502;4.248;4.329;4.679;5.895;5.554;6.429;6.561;1.774;3.569;1.735;1.809;1.238,2.299;2.296;2.975;2.693;2.860;2.893;3.043;3.492;3.380;3.673;3.421;--;1.800;--;--;--,0.351;0.433;0.639;0.626;0.745;0.792;0.793;0.835;0.837;0.880;0.903;0.984;0.996;0.983;0.996;0.948,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.6456311905911476,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2428976667819875,1.2428976667819875,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2476553494361062,1.2476553494361062,1.230266308171537,0,,3.320;3.227;3.718;3.359;4.091;4.174;4.524;5.736;5.398;6.279;6.409;1.669;3.370;1.643;1.665;1.230,3.320;3.227;3.718;3.359;4.091;4.174;4.524;5.736;5.398;6.279;6.409;1.801;3.370;1.759;1.845;1.243,2.186;2.204;2.891;2.587;2.766;2.790;2.951;3.398;3.274;3.568;3.320;--;1.700;--;--;--,0.338;0.423;0.638;0.623;0.748;0.796;0.798;0.840;0.842;0.885;0.909;0.986;0.997;0.986;0.997;0.954,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.6494259782603167,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2476553494361062,1.2476553494361062,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2534955795836717,1.2534955795836717,1.230266308171537,0,,3.169;3.073;3.577;3.216;3.935;4.019;4.368;5.579;5.241;6.129;6.258;1.669;3.171;1.643;1.665;1.230,3.169;3.073;3.577;3.216;3.935;4.019;4.368;5.579;5.241;6.129;6.258;1.829;3.171;1.783;1.881;1.248,2.090;2.100;2.787;2.501;2.673;2.683;2.848;3.305;3.168;3.464;3.219;--;1.600;--;--;--,0.323;0.412;0.635;0.621;0.752;0.801;0.803;0.846;0.848;0.890;0.914;0.988;0.998;0.989;0.997;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.6535124849173561,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2534955795836717,1.2534955795836717,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2602151821902043,1.2602151821902043,1.230266308171537,0,,3.019;2.920;3.437;3.074;3.778;3.865;4.213;5.423;5.086;5.980;6.109;1.669;2.973;1.643;1.665;1.230,3.019;2.920;3.437;3.074;3.778;3.865;4.213;5.423;5.086;5.980;6.109;1.857;2.973;1.807;1.917;1.253,2.002;2.012;2.701;2.409;2.565;2.590;2.743;3.207;3.074;3.368;3.120;--;1.500;--;--;--,0.308;0.401;0.633;0.618;0.756;0.806;0.808;0.852;0.854;0.895;0.919;0.990;0.999;0.991;0.998;0.965,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.65873777516234,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2602151821902043,1.2602151821902043,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2674905633827418,1.2674905633827418,1.230266308171537,0,,2.870;2.767;3.297;2.932;3.621;3.713;4.058;5.268;4.933;5.832;5.962;1.669;2.777;1.643;1.665;1.230,2.870;2.767;3.297;2.932;3.621;3.713;4.058;5.268;4.933;5.832;5.962;1.886;2.777;1.833;1.953;1.260,1.897;1.923;2.597;2.297;2.458;2.498;2.639;3.112;2.980;3.264;3.020;--;1.401;--;--;--,0.291;0.389;0.631;0.615;0.760;0.811;0.813;0.858;0.860;0.900;0.925;0.992;1.000;0.993;0.998;0.970,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.6648910255593865,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2674905633827418,1.2674905633827418,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2752279121265855,1.2752279121265855,1.230266308171537,0,,2.722;2.615;3.157;2.789;3.464;3.561;3.904;5.113;4.781;5.683;5.817;1.669;2.582;1.643;1.665;1.230,2.722;2.615;3.157;2.789;3.464;3.561;3.904;5.113;4.781;5.683;5.817;1.915;2.582;1.859;1.989;1.267,1.786;1.813;2.506;2.192;2.355;2.402;2.546;3.008;2.886;3.161;2.920;--;1.301;--;--;--,0.272;0.375;0.628;0.612;0.765;0.817;0.819;0.864;0.866;0.905;0.930;0.994;1.000;0.994;0.998;0.974,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,0.6716372002952196,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
