step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5073514761709141,1.5073514761709141,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.529349802073713,0.894299033358289,1.5073514761709141,0,,6.747;6.189;4.812;3.146;7.481;6.129;3.883;1.507;5.201;3.216;6.810;5.940;6.272;5.342;6.243;4.679,6.747;6.189;4.812;3.146;7.481;6.129;3.883;1.507;5.201;3.216;6.810;5.940;6.272;5.342;6.243;4.679,2.069;5.067;2.881;--;4.434;5.354;2.870;--;3.214;--;2.518;4.501;3.037;4.070;3.228;3.474,0.916;0.994;0.678;0.998;0.820;0.990;0.439;0.993;0.631;0.979;0.879;1.000;0.860;0.999;0.756;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.529349802073713,1.529349802073713,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5537781001783917,0.9885980667165779,1.5073514761709141,0,,6.619;5.966;4.627;3.097;7.366;5.922;3.692;1.507;5.064;3.169;6.647;5.707;6.151;5.107;6.062;4.446,6.619;5.966;4.627;3.097;7.366;5.922;3.692;1.529;5.064;3.169;6.647;5.707;6.151;5.107;6.062;4.446,4.509;2.733;2.557;1.335;6.703;2.976;2.116;--;3.942;3.183;3.027;2.584;5.250;2.261;3.141;1.948,0.921;0.994;0.681;0.999;0.823;0.990;0.433;0.996;0.633;0.983;0.884;1.000;0.863;0.999;0.759;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5537781001783917,1.5537781001783917,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5804557460214332,1.0828971000748668,1.5073514761709141,0,,6.493;5.743;4.442;3.052;7.249;5.714;3.500;1.507;4.926;3.122;6.487;5.474;6.029;4.872;5.882;4.215,6.493;5.743;4.442;3.052;7.249;5.714;3.500;1.554;4.926;3.122;6.487;5.474;6.029;4.872;5.882;4.215,4.409;2.632;2.456;1.233;6.557;2.876;2.022;--;3.852;3.150;2.927;2.488;5.135;2.161;3.041;1.847,0.926;0.994;0.685;1.000;0.825;0.990;0.426;0.998;0.635;0.986;0.889;1.000;0.867;1.000;0.764;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5804557460214332,1.5804557460214332,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6092364928373528,1.1771961334331558,1.5073514761709141,0,,6.367;5.521;4.259;3.009;7.134;5.507;3.310;1.507;4.789;3.076;6.328;5.242;5.907;4.639;5.702;3.984,6.367;5.521;4.259;3.009;7.134;5.507;3.310;1.580;4.789;3.076;6.328;5.242;5.907;4.639;5.702;3.984,4.321;2.530;2.360;1.162;6.487;2.775;1.928;--;3.732;3.116;2.829;2.392;5.019;2.059;2.939;1.749,0.931;0.995;0.689;1.000;0.828;0.990;0.419;0.999;0.637;0.989;0.894;1.000;0.871;1.000;0.768;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0546677222857737,inf,inf,1.6092364928373528,1.6092364928373528,0.0,-1,-1,0.0,0.0,0.0,0.0,0.039177208662555287,0.0,0.039177208662555287,True,0,0,0,1.6397184040789696,1.2714951667914447,1.5073514761709141,0,,6.243;5.300;4.075;2.969;7.018;5.299;3.120;1.507;4.650;3.030;6.170;5.009;5.786;4.405;5.523;3.754,6.243;5.300;4.075;2.969;7.018;5.299;3.120;1.609;4.650;3.030;6.170;5.009;5.786;4.405;5.523;3.754,4.230;2.427;2.257;1.055;6.385;2.681;1.834;--;3.624;3.083;2.730;2.293;4.947;1.957;2.838;1.647,0.936;0.995;0.694;0.999;0.831;0.990;0.412;1.000;0.639;0.992;0.900;1.000;0.875;1.000;0.773;0.994,0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9823787128487903,inf,inf,1.6397184040789696,1.6397184040789696,0.0,-1,-1,0.0,0.0,0.0,0.0,0.043444809361392375,0.0,0.043444809361392375,True,0,0,0,1.6720281741143626,1.3657942001497336,1.5073514761709141,0,,6.120;5.078;3.892;2.932;6.902;5.092;2.930;1.507;4.512;2.985;6.014;4.777;5.665;4.173;5.344;3.526,6.120;5.078;3.892;2.932;6.902;5.092;2.930;1.640;4.512;2.985;6.014;4.777;5.665;4.173;5.344;3.526,4.125;2.328;2.154;0.982;6.289;2.582;1.733;--;3.505;3.049;2.629;2.195;4.851;1.854;2.739;1.548,0.941;0.996;0.699;0.998;0.833;0.990;0.405;1.000;0.641;0.995;0.905;1.000;0.878;1.000;0.778;0.996,0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9099990238234135,inf,inf,1.6720281741143626,1.6720281741143626,0.0,-1,-1,0.0,0.0,0.0,0.0,0.047728834440859284,0.0,0.047728834440859284,True,0,0,0,1.7057884516371122,1.4600932335080226,1.5073514761709141,0,,5.996;4.858;3.710;2.898;6.786;4.886;2.739;1.507;4.374;2.940;5.860;4.545;5.543;3.941;5.167;3.299,5.996;4.858;3.710;2.898;6.786;4.886;2.739;1.672;4.374;2.940;5.860;4.545;5.543;3.941;5.167;3.299,4.017;2.231;2.057;0.910;6.176;2.480;1.628;--;3.416;3.016;2.529;2.092;4.728;1.753;2.641;1.446,0.946;0.996;0.705;0.996;0.836;0.990;0.396;0.999;0.643;0.997;0.911;1.000;0.882;1.000;0.783;0.997,0.000;0.000;0.000;0.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8373204572815981,inf,inf,1.7057884516371122,1.7057884516371122,0.0,-1,-1,0.052180235714512135,0.0,0.0,0.0,0.05218023571451213,0.0,0.05218023571451213,True,0,0,0,1.741130075795546,1.5543922668663115,1.5073514761709141,0,,5.871;4.637;3.527;2.866;6.671;4.679;2.549;1.507;4.235;2.895;5.710;4.313;5.423;3.710;4.991;3.074,5.871;4.637;3.527;2.866;6.671;4.679;2.549;1.706;4.235;2.895;5.710;4.313;5.423;3.710;4.991;3.074,3.910;2.134;1.955;0.837;6.106;2.383;1.530;--;3.298;2.982;2.427;1.995;4.654;1.651;2.540;1.347,0.951;0.997;0.711;0.993;0.839;0.989;0.387;0.998;0.645;0.998;0.917;1.000;0.886;1.000;0.789;0.998,0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.764589959342774,inf,inf,1.741130075795546,1.741130075795546,0.0,-1,-1,0.05662211261267647,0.0,0.0,0.0,0.056622112612676426,0.0,0.056622112612676426,True,0,0,0,1.7779240946559645,1.6486913002246004,1.5073514761709141,0,,5.748;4.417;3.345;2.837;6.554;4.473;2.358;1.507;4.096;2.851;5.563;4.082;5.301;3.481;4.815;2.852,5.748;4.417;3.345;2.837;6.554;4.473;2.358;1.741;4.096;2.851;5.563;4.082;5.301;3.481;4.815;2.852,3.812;2.036;1.853;0.765;5.965;2.278;1.426;--;3.216;2.947;2.325;1.894;4.531;1.549;2.439;1.245,0.956;0.997;0.718;0.989;0.842;0.989;0.377;0.997;0.647;0.999;0.923;1.000;0.890;1.000;0.795;0.999,0.000;0.000;0.000;0.057;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6918256013062429,inf,inf,1.7779240946559645,1.7779240946559645,0.0,-1,-1,0.09573475791685782,0.0,0.0,0.0,0.061047272755173,0.036942738601408044,0.024104534153764956,True,0,0,0,1.816169197423421,1.7429903335828894,1.5073514761709141,0,,5.625;4.198;3.165;2.810;6.437;4.267;2.168;1.507;3.959;2.808;5.417;3.850;5.180;3.252;4.642;2.632,5.625;4.198;3.165;2.810;6.437;4.267;2.168;1.778;3.959;2.808;5.417;3.850;5.180;3.252;4.642;2.632,3.706;1.937;1.755;0.692;5.825;2.176;1.330;--;3.122;2.911;2.228;1.793;4.436;1.451;2.340;1.146,0.960;0.998;0.726;0.985;0.845;0.989;0.366;0.995;0.648;1.000;0.930;1.000;0.895;0.999;0.802;1.000,0.000;0.000;0.000;0.061;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.1899678512621423,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
