step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8761114641718404,0.9000000000000001,4.010703242357163,0,,6.386;6.235;6.082;5.836;4.077;4.453;5.228;5.691;6.091;6.595;4.011;4.231;4.451,6.386;6.235;6.082;5.836;4.077;4.453;5.228;5.691;6.091;6.595;4.011;4.231;4.451,4.833;4.931;5.119;5.116;2.581;3.454;3.685;3.489;2.469;3.542;2.403;1.456;1.907,1.000;1.000;1.000;1.000;0.585;0.653;0.750;0.786;0.848;0.872;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8761114641718404,3.8761114641718404,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.733551311757746,1.0000000000000002,3.8761114641718404,0,,6.146;6.001;5.856;5.614;3.905;4.307;5.087;5.546;5.934;6.461;3.876;4.105;4.303,6.146;6.001;5.856;5.614;3.905;4.307;5.087;5.546;5.934;6.461;3.876;4.105;4.303,2.720;2.726;2.757;2.706;2.495;3.207;3.857;3.978;3.403;4.771;2.466;2.452;2.156,1.000;1.000;1.000;1.000;0.586;0.652;0.751;0.788;0.853;0.875;0.999;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.733551311757746,3.733551311757746,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.561072423017168,1.1000000000000003,3.733551311757746,0,,5.906;5.766;5.630;5.393;3.734;4.161;4.945;5.401;5.777;6.329;3.743;3.981;4.157,5.906;5.766;5.630;5.393;3.734;4.161;4.945;5.401;5.777;6.329;3.743;3.981;4.157,2.620;2.626;2.657;2.606;2.393;3.108;3.742;3.882;3.304;4.691;2.366;2.352;2.056,1.000;1.000;1.000;1.000;0.586;0.650;0.752;0.790;0.859;0.877;0.999;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.561072423017168,3.561072423017168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3891922711843976,1.2000000000000004,3.561072423017168,0,,5.666;5.532;5.403;5.172;3.561;4.015;4.803;5.256;5.622;6.196;3.611;3.859;4.014,5.666;5.532;5.403;5.172;3.561;4.015;4.803;5.256;5.622;6.196;3.611;3.859;4.014,2.520;2.526;2.557;2.507;2.285;2.993;3.633;3.798;3.205;4.584;2.266;2.252;1.962,1.000;1.000;1.000;1.000;0.586;0.649;0.753;0.793;0.865;0.880;0.997;0.999;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3891922711843976,3.3891922711843976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2174740066569827,1.3000000000000005,3.3891922711843976,0,,5.426;5.298;5.177;4.950;3.389;3.868;4.661;5.113;5.467;6.063;3.481;3.740;3.874,5.426;5.298;5.177;4.950;3.389;3.868;4.661;5.113;5.467;6.063;3.481;3.740;3.874,2.421;2.426;2.457;2.407;2.193;2.890;3.532;3.702;3.105;4.484;2.172;2.152;1.867,1.000;1.000;1.000;1.000;0.586;0.647;0.755;0.796;0.871;0.883;0.996;0.998;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2174740066569827,3.2174740066569827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0454039180384473,1.4000000000000006,3.2174740066569827,0,,5.186;5.064;4.951;4.729;3.217;3.722;4.518;4.968;5.312;5.932;3.353;3.622;3.737,5.186;5.064;4.951;4.729;3.217;3.722;4.518;4.968;5.312;5.932;3.353;3.622;3.737,2.321;2.326;2.357;2.307;2.095;2.794;3.417;3.591;3.002;4.401;2.079;2.060;1.773,1.000;1.000;1.000;1.000;0.586;0.646;0.756;0.799;0.877;0.886;0.993;0.996;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0454039180384473,3.0454039180384473,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.873901611837412,1.5000000000000007,3.0454039180384473,0,,4.947;4.830;4.725;4.507;3.045;3.576;4.375;4.824;5.159;5.800;3.227;3.507;3.604,4.947;4.830;4.725;4.507;3.045;3.576;4.375;4.824;5.159;5.800;3.227;3.507;3.604,2.220;2.226;2.257;2.207;1.991;2.708;3.309;3.479;2.903;4.291;1.985;1.967;1.678,1.000;1.000;1.000;1.000;0.587;0.644;0.757;0.802;0.883;0.889;0.991;0.994;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.873901611837412,2.873901611837412,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7021812168330928,1.5888543819998313,2.873901611837412,0,,4.707;4.596;4.499;4.286;2.874;3.431;4.232;4.679;5.005;5.668;3.103;3.394;3.474,4.707;4.596;4.499;4.286;2.874;3.431;4.232;4.679;5.005;5.668;3.103;3.394;3.474,2.120;2.126;2.157;2.107;1.897;2.622;3.194;3.379;2.800;4.185;1.892;1.874;1.583,1.000;1.000;1.000;1.000;0.587;0.643;0.758;0.805;0.890;0.892;0.987;0.990;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7021812168330928,2.7021812168330928,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5310843365909497,1.5464249196572977,2.7021812168330928,0,,4.467;4.362;4.273;4.064;2.702;3.286;4.087;4.534;4.852;5.536;2.981;3.284;3.349,4.467;4.362;4.273;4.064;2.702;3.286;4.087;4.534;4.852;5.536;2.981;3.284;3.349,2.020;2.026;2.057;2.007;1.795;2.522;3.081;3.279;2.697;4.070;1.798;1.780;1.488,0.999;1.000;1.000;1.000;0.587;0.641;0.760;0.808;0.896;0.895;0.982;0.986;0.974,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5310843365909497,2.5310843365909497,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3594125971063473,1.5088007490635058,2.5310843365909497,0,,4.227;4.128;4.046;3.843;2.531;3.142;3.943;4.389;4.701;5.403;2.863;3.177;3.227,4.227;4.128;4.046;3.843;2.531;3.142;3.943;4.389;4.701;5.403;2.863;3.177;3.227,1.920;1.926;1.957;1.907;1.701;2.422;2.995;3.168;2.599;3.956;1.704;1.687;1.393,0.999;1.000;1.000;1.000;0.588;0.639;0.761;0.811;0.903;0.898;0.977;0.981;0.965,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
