step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.866459820875799,0.9000000000000001,4.010703242357163,0,,6.395;6.293;5.912;5.625;4.118;4.526;5.008;5.731;6.209;6.607;4.011;4.231;4.451,6.395;6.293;5.912;5.625;4.118;4.526;5.008;5.731;6.209;6.607;4.011;4.231;4.451,6.238;4.885;4.492;4.875;3.111;4.042;2.653;3.170;4.099;3.234;1.869;1.723;2.990,1.000;1.000;1.000;1.000;0.621;0.685;0.745;0.795;0.810;0.848;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.866459820875799,3.866459820875799,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.724473325768715,1.0000000000000002,3.866459820875799,0,,6.187;6.057;5.673;5.402;3.968;4.393;4.842;5.581;6.071;6.463;3.866;4.109;4.320,6.187;6.057;5.673;5.402;3.968;4.393;4.842;5.581;6.071;6.463;3.866;4.109;4.320,3.148;2.723;2.522;2.591;2.886;3.561;3.025;3.785;4.633;4.314;2.073;2.763;2.921,1.000;1.000;1.000;1.000;0.620;0.684;0.749;0.798;0.811;0.852;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.724473325768715,3.724473325768715,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.585032051234906,1.1000000000000003,3.724473325768715,0,,5.978;5.820;5.433;5.179;3.818;4.260;4.678;5.432;5.935;6.319;3.724;3.989;4.190,5.978;5.820;5.433;5.179;3.818;4.260;4.678;5.432;5.935;6.319;3.724;3.989;4.190,3.048;2.623;2.422;2.491;2.787;3.472;2.933;3.697;4.556;4.219;1.973;2.663;2.821,1.000;1.000;1.000;1.000;0.618;0.682;0.754;0.802;0.813;0.855;0.998;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.585032051234906,3.585032051234906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4483804373869686,1.2000000000000004,3.585032051234906,0,,5.770;5.584;5.193;4.956;3.667;4.128;4.514;5.283;5.800;6.175;3.585;3.869;4.061,5.770;5.584;5.193;4.956;3.667;4.128;4.514;5.283;5.800;6.175;3.585;3.869;4.061,2.948;2.524;2.322;2.391;2.680;3.367;2.836;3.597;4.476;4.112;1.879;2.563;2.721,1.000;1.000;1.000;1.000;0.617;0.680;0.759;0.805;0.815;0.859;0.996;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4483804373869686,3.4483804373869686,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3147862282707137,1.3000000000000005,3.4483804373869686,0,,5.561;5.348;4.953;4.733;3.517;3.995;4.350;5.134;5.666;6.031;3.448;3.752;3.934,5.561;5.348;4.953;4.733;3.517;3.995;4.350;5.134;5.666;6.031;3.448;3.752;3.934,2.848;2.424;2.222;2.291;2.582;3.263;2.730;3.490;4.397;4.001;1.784;2.463;2.629,1.000;1.000;1.000;1.000;0.615;0.677;0.764;0.809;0.817;0.863;0.993;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3147862282707137,3.3147862282707137,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.18454463451652,1.4000000000000006,3.3147862282707137,0,,5.353;5.111;4.713;4.510;3.366;3.862;4.185;4.985;5.530;5.888;3.315;3.636;3.807,5.353;5.111;4.713;4.510;3.366;3.862;4.185;4.985;5.530;5.888;3.315;3.636;3.807,2.749;2.323;2.122;2.191;2.477;3.151;2.624;3.391;4.277;3.913;1.689;2.363;2.537,1.000;1.000;1.000;1.000;0.613;0.675;0.769;0.813;0.819;0.867;0.990;0.997;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.18454463451652,3.18454463451652,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0579820438819594,1.5000000000000007,3.18454463451652,0,,5.144;4.875;4.473;4.287;3.216;3.729;4.021;4.837;5.395;5.746;3.185;3.521;3.682,5.144;4.875;4.473;4.287;3.216;3.729;4.021;4.837;5.395;5.746;3.185;3.521;3.682,2.648;2.223;2.023;2.091;2.389;3.045;2.528;3.302;4.167;3.824;1.594;2.271;2.445,1.000;1.000;1.000;1.000;0.611;0.672;0.775;0.817;0.821;0.871;0.985;0.996;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0579820438819594,3.0579820438819594,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9148824789894916,1.5888543819998313,3.0579820438819594,0,,4.936;4.639;4.233;4.064;3.066;3.595;3.858;4.689;5.259;5.604;3.058;3.409;3.559,4.936;4.639;4.233;4.064;3.066;3.595;3.858;4.689;5.259;5.604;3.058;3.409;3.559,2.549;2.123;1.923;1.991;2.282;2.938;2.428;3.203;4.070;3.717;1.499;2.179;2.352,1.000;1.000;1.000;1.000;0.609;0.669;0.781;0.822;0.823;0.875;0.979;0.994;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9148824789894916,2.9148824789894916,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7646761229842083,1.5464249196572977,2.9148824789894916,0,,4.727;4.403;3.994;3.840;2.915;3.462;3.695;4.543;5.125;5.462;2.935;3.298;3.437,4.727;4.403;3.994;3.840;2.915;3.462;3.695;4.543;5.125;5.462;2.935;3.298;3.437,2.449;2.024;1.823;1.891;2.173;2.848;2.332;3.113;3.985;3.619;1.404;2.086;2.260,1.000;1.000;1.000;1.000;0.607;0.666;0.788;0.826;0.825;0.879;0.972;0.991;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7646761229842083,2.7646761229842083,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6139293969709207,1.5088007490635058,2.7646761229842083,0,,4.519;4.166;3.754;3.617;2.765;3.330;3.532;4.397;4.990;5.321;2.817;3.190;3.317,4.519;4.166;3.754;3.617;2.765;3.330;3.532;4.397;4.990;5.321;2.817;3.190;3.317,2.350;1.924;1.723;1.792;2.083;2.754;2.228;3.012;3.874;3.517;1.309;1.994;2.167,1.000;1.000;1.000;1.000;0.604;0.663;0.795;0.831;0.827;0.883;0.962;0.987;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
