step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3569944691325073,1.3569944691325073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3836787361740717,0.9000000000000001,1.3569944691325073,0,,4.732;2.592;6.051;4.398;4.317;1.721;4.076;1.357;4.453;1.516;2.823;1.518;4.151;2.367;3.546;1.508,4.732;2.592;6.051;4.398;4.317;1.721;4.076;1.357;4.453;1.516;2.823;1.518;4.151;2.367;3.546;1.508,3.250;--;3.132;3.822;4.458;--;3.052;--;3.397;--;1.946;--;3.470;--;2.922;--,0.569;0.979;0.733;0.987;0.425;0.951;0.371;0.951;0.340;0.867;0.526;0.887;0.606;1.000;0.479;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3836787361740717,1.3836787361740717,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4100844125905705,1.0000000000000002,1.3569944691325073,0,,4.569;2.592;5.884;4.196;4.189;1.721;3.913;1.357;4.294;1.516;2.651;1.485;4.007;2.367;3.395;1.508,4.569;2.595;5.884;4.196;4.189;1.753;3.913;1.384;4.294;1.546;2.651;1.485;4.007;2.383;3.395;1.529,3.031;--;3.578;2.209;3.078;--;2.447;--;2.683;--;1.751;5.255;3.013;--;2.374;--,0.568;0.979;0.737;0.988;0.415;0.952;0.361;0.951;0.331;0.873;0.522;0.889;0.603;1.000;0.472;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6573512648998663,inf,inf,1.4100844125905705,1.4100844125905705,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0022517796584765847,0.0,0.0022517796584765847,True,0,0,0,1.419017085505884,1.1000000000000003,1.3569944691325073,0,,4.407;2.592;5.716;3.994;4.062;1.721;3.751;1.357;4.135;1.516;2.479;1.452;3.864;2.367;3.244;1.508,4.407;2.598;5.716;3.994;4.062;1.785;3.751;1.410;4.135;1.575;2.479;1.452;3.864;2.401;3.244;1.549,2.940;--;3.470;2.108;3.000;--;2.359;--;2.594;--;1.657;5.074;2.904;--;2.285;--,0.567;0.979;0.741;0.989;0.405;0.954;0.351;0.952;0.321;0.877;0.519;0.892;0.600;1.000;0.464;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5513871372502843,inf,inf,1.419017085505884,1.419017085505884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012619321515135175,0.0,0.012619321515135175,True,0,0,0,1.3866813753397316,1.2000000000000004,1.3569944691325073,0,,4.244;2.592;5.547;3.793;3.934;1.721;3.589;1.357;3.977;1.516;2.307;1.419;3.720;2.367;3.092;1.508,4.244;2.601;5.547;3.793;3.934;1.818;3.589;1.437;3.977;1.606;2.307;1.419;3.720;2.418;3.092;1.570,2.844;--;3.363;2.009;2.879;--;2.254;--;2.491;--;1.551;5.121;2.799;--;2.173;--,0.565;0.979;0.745;0.990;0.394;0.955;0.340;0.952;0.310;0.882;0.514;0.894;0.596;1.000;0.455;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.013;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4531475081372387,inf,inf,1.3866813753397316,1.3866813753397316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02916913758382755,0.0,0.02916913758382755,True,0,0,0,1.3536808414476296,1.3000000000000005,1.3569944691325073,0,,4.082;2.592;5.379;3.592;3.808;1.721;3.428;1.357;3.820;1.516;2.135;1.387;3.577;2.367;2.942;1.508,4.082;2.604;5.379;3.592;3.808;1.851;3.428;1.463;3.820;1.636;2.135;1.387;3.577;2.436;2.942;1.592,2.748;--;3.258;1.910;2.782;--;2.165;--;2.378;--;1.453;5.113;2.714;--;2.076;--,0.564;0.979;0.749;0.991;0.382;0.957;0.328;0.953;0.298;0.886;0.510;0.896;0.592;0.999;0.445;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.029;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7976802196259474,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3477454308632693,inf,inf,1.3536808414476296,1.3536808414476296,0.0,-1,-1,0.0537330098712312,0.0,0.0,0.0,0.05373300987123121,0.0,0.05373300987123121,True,0,0,0,1.320031433537134,1.320031433537134,1.3536808414476296,0,,3.920;2.592;5.211;3.392;3.682;1.721;3.267;1.357;3.663;1.516;1.963;1.354;3.433;2.367;2.792;1.508,3.920;2.608;5.211;3.392;3.682;1.884;3.267;1.489;3.663;1.667;1.963;1.354;3.433;2.453;2.792;1.613,2.643;--;3.164;1.812;2.684;--;2.055;--;2.277;--;1.348;4.864;2.613;--;1.978;--,0.562;0.979;0.753;0.993;0.369;0.958;0.315;0.953;0.284;0.890;0.504;0.898;0.588;0.999;0.435;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7644442427929241,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2429224729934063,inf,inf,1.320031433537134,1.320031433537134,0.0,-1,-1,0.085871080060555,0.0,0.0,0.0,0.08587108006055504,0.0,0.08587108006055504,True,0,0,0,1.286580440002549,1.286580440002549,1.320031433537134,0,,3.758;2.592;5.044;3.193;3.558;1.721;3.107;1.357;3.507;1.516;1.791;1.320;3.290;2.367;2.642;1.508,3.758;2.611;5.044;3.193;3.558;1.917;3.107;1.516;3.507;1.698;1.791;1.320;3.290;2.471;2.642;1.635,2.541;--;3.068;1.711;2.605;--;1.949;--;2.183;--;1.243;4.624;2.506;--;1.877;--,0.560;0.979;0.758;0.994;0.356;0.959;0.301;0.953;0.270;0.894;0.496;0.901;0.583;0.998;0.423;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7305335185767703,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1382457737652067,inf,inf,1.286580440002549,1.286580440002549,0.0,-1,-1,0.13096443561816695,0.0,0.0,0.0,0.12579174389957404,0.005917001678372052,0.11987474222120198,True,0,0,0,1.2530219102705766,1.2530219102705766,1.286580440002549,0,,3.595;2.592;4.876;2.993;3.434;1.721;2.948;1.357;3.352;1.516;1.618;1.287;3.147;2.367;2.493;1.508,3.595;2.614;4.876;2.993;3.434;1.949;2.948;1.543;3.352;1.729;1.618;1.287;3.147;2.489;2.493;1.657,2.431;--;2.961;1.610;2.485;--;1.853;--;2.096;--;1.138;4.548;2.403;--;1.776;--,0.558;0.979;0.763;0.995;0.342;0.960;0.285;0.953;0.255;0.898;0.487;0.903;0.579;0.998;0.410;1.000,0.000;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000;0.126;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6968164887686941,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0370340712396275,inf,inf,1.2530219102705766,1.2530219102705766,0.0,-1,-1,0.1851500124099359,0.0,0.0,0.0,0.17480652965278204,0.012534615370625118,0.16227191428215693,False,0,0,0,1.219252592431272,1.219252592431272,1.2530219102705766,0,,3.432;2.592;4.710;2.795;3.310;1.721;2.790;1.357;3.198;1.516;1.445;1.253;3.003;2.367;2.344;1.508,3.432;2.617;4.710;2.795;3.310;1.981;2.790;1.570;3.198;1.759;1.445;1.253;3.003;2.507;2.344;1.680,2.322;--;2.868;1.510;2.366;--;1.763;--;1.984;--;1.037;4.412;2.292;--;1.686;--,0.556;0.979;0.768;0.997;0.326;0.962;0.268;0.953;0.239;0.901;0.476;0.906;0.573;0.997;0.395;1.000,0.000;0.000;0.000;0.013;0.000;0.000;0.000;0.000;0.000;0.000;0.175;0.000;0.000;0.000;0.001;0.000,0.0,0.0,0.0,0.0,none,0.6629783520027943,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9411486577043049,inf,inf,1.219252592431272,1.219252592431272,0.0,-1,-1,0.24632908184433533,0.0,0.0,0.0,0.23160437170189116,0.019162928054467603,0.21244144364742357,False,0,0,0,1.1016842647221043,1.1016842647221043,1.219252592431272,0,,3.269;2.592;4.544;2.596;3.188;1.721;2.633;1.357;3.045;1.516;1.273;1.219;2.859;2.367;2.197;1.508,3.269;2.619;4.544;2.596;3.188;2.013;2.633;1.597;3.045;1.790;1.273;1.219;2.859;2.526;2.197;1.703,2.231;--;2.774;1.410;2.285;--;1.654;--;1.895;--;0.941;4.258;2.180;--;1.579;--,0.553;0.980;0.774;0.998;0.309;0.963;0.248;0.953;0.221;0.905;0.464;0.909;0.567;0.996;0.379;1.000,0.000;0.000;0.000;0.019;0.000;0.000;0.002;0.000;0.000;0.000;0.232;0.000;0.000;0.000;0.012;0.000,0.0,0.0,0.0,0.0,none,0.6016842647221043,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
