step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6624965713609086,inf,inf,1.6939424353401988,1.6939424353401988,0.0,-1,-1,0.0632551712446785,0.0,0.0,0.0,0.0632551712446785,0.0,0.0632551712446785,True,0,0,0,1.7362642191943976,0.894299033358289,1.6939424353401988,0,,3.895;1.694;6.555;5.398;7.202;6.076;5.297;4.063;4.794;3.658;7.225;5.844;5.904;4.491;6.004;5.256,3.895;1.694;6.555;5.398;7.202;6.076;5.297;4.063;4.794;3.658;7.225;5.844;5.904;4.491;6.004;5.256,2.776;--;2.818;4.533;3.571;5.066;2.630;2.337;2.836;0.662;3.683;5.858;3.994;4.338;2.659;5.054,0.484;0.998;0.832;0.999;0.850;0.998;0.783;1.000;0.778;0.996;0.811;0.991;0.773;0.997;0.879;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7362642191943976,1.7362642191943976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7782590001846108,0.9885980667165779,1.6939424353401988,0,,3.761;1.694;6.383;5.179;7.081;5.857;5.119;3.916;4.669;3.545;7.058;5.643;5.788;4.302;5.851;5.054,3.761;1.736;6.383;5.179;7.081;5.857;5.119;3.916;4.669;3.545;7.058;5.643;5.788;4.302;5.851;5.054,2.914;--;3.076;2.397;6.016;2.761;2.633;2.577;4.032;1.498;3.780;2.889;5.304;2.474;3.083;2.532,0.481;0.998;0.837;0.999;0.853;0.998;0.788;1.000;0.781;0.998;0.814;0.991;0.774;0.997;0.883;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7782590001846108,1.7782590001846108,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.820216386252297,1.0828971000748668,1.6939424353401988,0,,3.628;1.694;6.214;4.961;6.959;5.638;4.942;3.769;4.544;3.436;6.892;5.442;5.672;4.113;5.699;4.854,3.628;1.778;6.214;4.961;6.959;5.638;4.942;3.769;4.544;3.436;6.892;5.442;5.672;4.113;5.699;4.854,2.823;--;2.977;2.300;5.898;2.662;2.533;2.474;3.945;1.401;3.681;2.789;5.178;2.379;2.983;2.429,0.477;0.998;0.843;1.000;0.857;0.998;0.794;1.000;0.784;1.000;0.817;0.991;0.776;0.997;0.888;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.820216386252297,1.820216386252297,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.862391983918053,1.1771961334331558,1.6939424353401988,0,,3.494;1.694;6.045;4.744;6.836;5.419;4.766;3.621;4.420;3.331;6.726;5.241;5.555;3.924;5.548;4.654,3.494;1.820;6.045;4.744;6.836;5.419;4.766;3.621;4.420;3.331;6.726;5.241;5.555;3.924;5.548;4.654,2.705;--;2.878;2.201;5.780;2.558;2.432;2.369;3.861;1.313;3.579;2.689;5.047;2.284;2.884;2.324,0.473;0.999;0.848;1.000;0.860;0.998;0.800;0.999;0.787;1.000;0.820;0.992;0.778;0.998;0.892;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4714951667914447,4.833589941132432,0.9429903335828895,-0.33282011773513764,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.862391983918053,1.862391983918053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9047883382939883,1.2714951667914447,1.6939424353401988,0,,3.361;1.694;5.877;4.527;6.715;5.200;4.590;3.475;4.297;3.231;6.561;5.041;5.439;3.736;5.399;4.455,3.361;1.862;5.877;4.527;6.715;5.200;4.590;3.475;4.297;3.231;6.561;5.041;5.439;3.736;5.399;4.455,2.598;--;2.778;2.099;5.713;2.463;2.332;2.285;3.785;1.225;3.479;2.590;4.945;2.180;2.784;2.219,0.469;0.999;0.854;1.000;0.864;0.998;0.807;0.998;0.791;0.999;0.824;0.992;0.780;0.998;0.897;0.992,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.16641005886756766,-0.0,-0.0,-0.0,none,0.7714951667914447,3.140253834524091,0.062499999999999944,0.0,False,0,False,0.0,0.49999999999999956,0.49999999999999956,0,7.530343772454009,False,0.0,0.0
6,0.6,1.5657942001497336,4.800307929358919,0.9429903335828895,-0.3328201177351377,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1369601382262895,inf,inf,1.9047883382939883,1.9047883382939883,0.0,-1,-1,0.0,0.0,0.0,0.0,0.035670907121786694,0.0,0.035670907121786694,True,0,0,0,1.9472561145060325,1.3657942001497336,1.6939424353401988,0,,3.228;1.694;5.710;4.312;6.594;4.982;4.416;3.331;4.173;3.137;6.397;4.841;5.323;3.547;5.250;4.257,3.228;1.905;5.710;4.312;6.594;4.982;4.416;3.331;4.173;3.137;6.397;4.841;5.323;3.547;5.250;4.257,2.482;--;2.677;1.997;5.618;2.367;2.232;2.200;3.668;1.137;3.378;2.488;4.876;2.079;2.685;2.115,0.463;0.999;0.860;1.000;0.867;0.997;0.815;0.997;0.794;0.998;0.827;0.992;0.781;0.998;0.903;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036;0.000;0.000;0.000;0.000;0.000;0.000,-0.1996920706410812,-0.0,-0.0,-0.0,none,0.8657942001497336,3.453983238838356,0.07499999999999993,0.0,False,0,False,0.0,0.5999999999999994,0.5999999999999994,0,7.436887305694786,False,0.0,0.0
7,0.7,1.6600932335080225,4.767025917585405,0.9429903335828894,-0.33282011773513775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0484607378422905,inf,inf,1.9472561145060325,1.9472561145060325,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04101803037296257,0.0,0.04101803037296257,True,0,0,0,1.9896338220155587,1.4600932335080226,1.6939424353401988,0,,3.095;1.694;5.546;4.097;6.472;4.764;4.245;3.188;4.050;3.048;6.234;4.642;5.207;3.358;5.102;4.059,3.095;1.947;5.546;4.097;6.472;4.764;4.245;3.188;4.050;3.048;6.234;4.642;5.207;3.358;5.102;4.059,2.391;--;2.577;1.894;5.490;2.271;2.133;2.115;3.581;1.048;3.279;2.389;4.778;1.979;2.584;2.016,0.457;0.999;0.866;1.000;0.871;0.997;0.822;0.995;0.798;0.994;0.831;0.993;0.783;0.998;0.908;0.990,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.000;0.000;0.000;0.000;0.000;0.000,-0.23297408241459472,-0.0,-0.0,-0.0,none,0.9600932335080226,3.694136354361551,0.08749999999999991,0.0,False,0,False,0.0,0.6999999999999993,0.6999999999999993,0,7.343603220754212,False,0.0,0.0
8,0.7999999999999999,1.7543922668663114,4.733743905811892,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9596750956875711,inf,inf,1.9896338220155587,1.9896338220155587,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04626426422605987,0.0,0.04626426422605987,True,0,0,0,2.0318975571603635,1.5543922668663115,1.6939424353401988,0,,2.963;1.694;5.384;3.883;6.351;4.547;4.074;3.046;3.926;2.966;6.072;4.443;5.090;3.170;4.955;3.863,2.963;1.990;5.384;3.883;6.351;4.547;4.074;3.046;3.926;2.966;6.072;4.443;5.090;3.170;4.955;3.863,2.275;--;2.477;1.797;5.421;2.173;2.033;2.029;3.475;0.960;3.181;2.286;4.666;1.884;2.485;1.921,0.450;0.999;0.872;1.000;0.875;0.997;0.831;0.993;0.801;0.990;0.835;0.993;0.785;0.999;0.914;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.000;0.000;0.000;0.000,-0.26625609418810825,-0.0,-0.0,-0.0,none,1.0543922668663115,3.8375410210993888,0.0999999999999999,0.0,False,0,False,0.0,0.7999999999999993,0.7999999999999993,0,7.250498171169966,False,0.0,0.0
9,0.8999999999999999,1.8486913002246004,4.700461894038378,0.9429903335828894,-0.33282011773513787,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8702513519641721,inf,inf,2.0318975571603635,2.0318975571603635,0.0,-1,-1,0.05140758549699942,0.0,0.0,0.0,0.051407585496999385,0.0,0.051407585496999385,True,0,0,0,2.074199984861781,1.6486913002246004,1.6939424353401988,0,,2.831;1.694;5.225;3.671;6.229;4.330;3.905;2.906;3.802;2.889;5.913;4.244;4.973;2.981;4.812;3.668,2.831;2.032;5.225;3.671;6.229;4.330;3.905;2.906;3.802;2.889;5.913;4.244;4.973;2.981;4.812;3.668,2.191;--;2.376;1.700;5.293;2.070;1.933;1.943;3.361;0.870;3.082;2.187;4.532;1.781;2.384;1.824,0.443;1.000;0.879;1.000;0.879;0.996;0.840;0.990;0.805;0.983;0.840;0.994;0.787;0.999;0.919;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.051;0.000;0.000;0.000;0.000;0.000;0.000,-0.2995381059616218,0.0,0.0,0.0,none,1.1486913002246004,3.866256428876691,0.11249999999999988,0.0,False,0,False,0.0,0.8999999999999991,0.8999999999999991,0,7.157579143565679,False,0.0,0.0
10,0.9999999999999999,1.9429903335828893,4.667179882264865,0.9429903335828894,-0.332820117735138,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7803406113485992,inf,inf,2.074199984861781,2.074199984861781,0.0,-1,-1,0.05641686222635833,0.0,0.0,0.0,0.05641686222635833,0.0,0.05641686222635833,True,0,0,0,2.1167037802168767,1.7429903335828894,1.6939424353401988,0,,2.700;1.694;5.067;3.460;6.107;4.113;3.739;2.767;3.678;2.819;5.754;4.047;4.857;2.792;4.671;3.474,2.700;2.074;5.067;3.460;6.107;4.113;3.739;2.767;3.678;2.819;5.754;4.047;4.857;2.792;4.671;3.474,2.096;--;2.277;1.597;5.199;1.969;1.833;1.856;3.282;0.780;2.983;2.085;4.460;1.680;2.283;1.727,0.434;1.000;0.886;0.999;0.882;0.996;0.849;0.986;0.809;0.975;0.845;0.995;0.789;0.999;0.925;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.000;0.000;0.000;0.000;0.000,-0.3328201177351353,-0.0,-0.0,-0.0,none,1.2429903335828894,3.8703084729981407,0.12499999999999986,0.0,False,0,False,0.09351465222077131,0.9999999999999991,0.9999999999999991,0,7.064853477792287,False,0.0,0.0
