step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.094299033358289,4.9667179882264865,0.9429903335828895,-0.33282011773513737,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.222543604582424,1.222543604582424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2446412966952156,0.894299033358289,1.222543604582424,0,,7.048;5.873;4.475;1.819;4.458;1.756;5.238;4.383;3.350;1.223;6.015;4.675;5.037;3.462;5.654;4.723,7.048;5.873;4.475;1.819;4.458;1.756;5.238;4.383;3.350;1.223;6.015;4.675;5.037;3.462;5.654;4.723,3.352;6.110;4.057;--;3.527;--;2.933;3.792;2.649;--;2.808;3.883;3.146;--;2.789;4.470,0.840;0.998;0.422;0.931;0.408;0.924;0.842;0.993;0.425;0.990;0.789;0.998;0.708;0.998;0.843;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.03328201177351353,-0.3392926144540446,-3.3929261445404495,-3.3929261445404495,none,0.394299033358289,0.07126453008920719,0.012499999999999989,0.0,False,0,False,0.0,0.09999999999999991,0.09999999999999991,0,7.905771022883687,False,0.0,0.0
2,0.2,1.1885980667165779,4.933435976452973,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3199106575381165,inf,inf,1.2446412966952156,1.2446412966952156,0.0,-1,-1,0.08515112665759439,0.0,0.0,0.0,0.08515112665759439,0.0,0.08515112665759439,True,0,0,0,1.268264205862296,0.9885980667165779,1.222543604582424,0,,6.921;5.682;4.306;1.819;4.336;1.756;5.085;4.175;3.225;1.223;5.835;4.449;4.908;3.443;5.496;4.522,6.921;5.682;4.306;1.835;4.336;1.778;5.085;4.175;3.225;1.245;5.835;4.449;4.908;3.443;5.496;4.522,5.609;2.903;2.707;--;3.289;--;3.019;2.178;2.544;--;2.874;2.114;4.089;0.320;2.990;2.216,0.844;0.997;0.413;0.939;0.402;0.921;0.846;0.993;0.418;0.993;0.794;0.998;0.710;0.996;0.848;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000,-0.06656402354702706,-0.0,-0.0,-0.0,none,0.4885980667165779,2.0104763139446242,0.024999999999999977,0.0,False,0,False,0.0,0.19999999999999982,0.19999999999999982,0,7.8116855372278495,False,0.0,0.0
3,0.30000000000000004,1.2828971000748668,4.900153964679459,0.9429903335828895,-0.3328201177351375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23600642091493204,inf,inf,1.268264205862296,1.268264205862296,0.0,-1,-1,0.0904349357370966,0.0,0.0,0.0,0.09043493573709666,0.0,0.09043493573709666,True,0,0,0,1.2932840760609898,1.0828971000748668,1.222543604582424,0,,6.795;5.492;4.138;1.819;4.214;1.756;4.932;3.968;3.101;1.223;5.657;4.222;4.779;3.429;5.338;4.322,6.795;5.492;4.138;1.852;4.214;1.800;4.932;3.968;3.101;1.268;5.657;4.222;4.779;3.429;5.338;4.322,5.512;2.801;2.607;--;3.184;--;2.917;2.083;2.449;--;2.774;2.012;3.995;0.236;2.890;2.120,0.848;0.997;0.403;0.947;0.396;0.919;0.850;0.993;0.410;0.996;0.800;0.998;0.713;0.993;0.853;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000,-0.0998460353205406,0.0,0.0,0.0,none,0.5828971000748668,2.394362507781727,0.037499999999999964,0.0,False,0,False,0.0,0.2999999999999997,0.2999999999999997,0,7.717748790858778,False,0.0,0.0
4,0.4,1.3771961334331557,4.866871952905946,0.9429903335828895,-0.33282011773513753,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.12175185786995271,inf,inf,1.2932840760609898,1.2932840760609898,0.0,-1,-1,0.09765846640667619,0.0,0.0,0.0,0.09765846640667615,0.0,0.09765846640667615,True,0,0,0,1.3193427329999996,1.1771961334331558,1.222543604582424,0,,6.669;5.302;3.970;1.819;4.092;1.756;4.780;3.760;2.977;1.223;5.479;3.997;4.650;3.421;5.181;4.123,6.669;5.302;3.970;1.871;4.092;1.822;4.780;3.760;2.977;1.293;5.479;3.997;4.650;3.421;5.181;4.123,5.408;2.708;2.517;--;3.088;--;2.817;1.984;2.331;--;2.673;1.913;3.884;0.122;2.789;2.021,0.852;0.996;0.393;0.954;0.389;0.917;0.855;0.993;0.401;0.998;0.805;0.998;0.715;0.988;0.858;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.000,-0.13312804709405412,-0.0,-0.0,-0.0,none,0.6771961334331558,2.7785813875272387,0.049999999999999954,0.0,False,0,False,0.0,0.39999999999999963,0.39999999999999963,0,7.623966281737446,False,0.0,0.0
5,0.5,1.4771808865770228,4.868618131235891,0.9998475314386704,0.017461783299455413,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.03694537977424141,inf,inf,1.3193427329999996,1.3193427329999996,0.0,-1,-1,0.1029199971016197,0.0,0.0,0.0,0.10291999710161975,0.0,0.10291999710161975,True,0,0,0,1.3413169447324425,1.277180886577023,1.222543604582424,0,,6.544;5.113;3.802;1.819;3.971;1.756;4.628;3.553;2.854;1.223;5.302;3.771;4.521;3.416;5.025;3.925,6.544;5.113;3.802;1.891;3.971;1.845;4.628;3.553;2.854;1.319;5.302;3.771;4.521;3.416;5.025;3.925,5.334;2.604;2.426;--;2.994;--;2.715;1.881;2.249;--;2.573;1.815;3.803;0.037;2.688;1.917,0.856;0.996;0.383;0.960;0.382;0.914;0.859;0.993;0.391;0.999;0.812;0.998;0.718;0.983;0.864;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.000;0.000,-0.13138186876410884,0.3567552852652862,3.5675528526528595,3.5675528526528595,none,0.7194596775397151,3.140253834524091,0.062499999999999965,0.0,False,0,False,0.0,0.49370349244297884,0.49370349244297884,0,7.523966281737446,False,0.0,0.0
6,0.6,1.5711004889829996,4.8342799850438904,0.9391960240597681,-0.34338146192000957,0.9999999999999997,0.9999999999999997,GOAL_SEEK,GOAL_SEEK,0.43466606078272924,inf,inf,1.3413169447324425,1.3413169447324425,0.0,-1,-1,0.07701092207956661,0.0,0.0,0.0,0.07701092207956657,0.0,0.07701092207956657,True,0,0,0,1.3691935596720053,1.3691935596720053,1.222543604582424,0,,6.396;4.915;3.665;1.819;3.816;1.756;4.490;3.335;2.698;1.223;5.140;3.542;4.363;3.403;4.883;3.718,6.396;4.915;3.665;1.917;3.816;1.849;4.490;3.335;2.698;1.341;5.140;3.542;4.363;3.403;4.883;3.718,4.074;2.605;2.611;--;2.462;--;3.269;1.696;1.825;--;3.037;1.712;2.970;0.435;3.258;1.903,0.860;0.995;0.372;0.963;0.372;0.915;0.863;0.994;0.378;0.999;0.818;0.998;0.720;0.978;0.868;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000,-0.16572001495610955,-0.36797758883832227,-3.679775888383229,-3.679775888383229,none,0.7469260686077677,4.242325887531465,0.07499999999999994,0.0,False,0,False,0.0,0.5936971955041912,0.5936971955041912,0,7.430747678944945,False,0.0,0.0
7,0.7,1.6650200913889763,4.79994183885189,0.9391960240597683,-0.3433814619200097,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3691935596720053,1.3691935596720053,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3982433540153942,1.3982433540153942,1.222543604582424,0,,6.271;4.728;3.498;1.819;3.698;1.756;4.341;3.128;2.579;1.223;4.966;3.319;4.234;3.403;4.729;3.523,6.271;4.728;3.498;1.940;3.698;1.873;4.341;3.128;2.579;1.369;4.966;3.319;4.234;3.406;4.729;3.523,5.153;2.396;2.230;--;2.770;--;2.517;1.683;2.074;--;2.373;1.631;3.577;--;2.487;1.709,0.864;0.994;0.360;0.968;0.363;0.913;0.869;0.994;0.366;1.000;0.825;0.998;0.723;0.971;0.874;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.20005816114811026,0.0,0.0,0.0,none,0.775708937658973,3.719431210460463,0.08749999999999993,0.0,False,0,False,0.0,0.6936908985654037,0.6936908985654037,0,7.337707648003519,False,0.0,0.0
8,0.7999999999999999,1.758939693794953,4.765603692659889,0.9391960240597683,-0.3433814619200098,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3982433540153942,1.3982433540153942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4283310349182572,1.4283310349182572,1.222543604582424,0,,6.148;4.541;3.330;1.819;3.581;1.756;4.193;2.922;2.461;1.223;4.792;3.097;4.105;3.403;4.576;3.330,6.148;4.541;3.330;1.964;3.581;1.897;4.193;2.922;2.461;1.398;4.792;3.097;4.105;3.414;4.576;3.330,5.065;2.302;2.127;--;2.688;--;2.416;1.585;1.982;--;2.274;1.538;3.457;--;2.387;1.607,0.868;0.993;0.347;0.973;0.354;0.910;0.874;0.994;0.354;1.000;0.832;0.998;0.725;0.963;0.881;0.988,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.23439630734011097,-0.0,-0.0,-0.0,none,0.8056750021668813,3.8527580986232586,0.09999999999999991,0.0,False,0,False,0.0,0.7936846016266159,0.7936846016266159,0,7.244853068695942,False,0.0,0.0
9,0.8999999999999999,1.8528592962009298,4.731265546467888,0.9391960240597683,-0.34338146192000985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4283310349182572,1.4283310349182572,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.459424317314256,1.459424317314256,1.222543604582424,0,,6.023;4.356;3.163;1.819;3.464;1.756;4.046;2.715;2.344;1.223;4.620;2.876;3.975;3.403;4.424;3.139,6.023;4.356;3.163;1.990;3.464;1.922;4.046;2.715;2.344;1.428;4.620;2.876;3.975;3.425;4.424;3.139,4.942;2.200;2.027;--;2.590;--;2.318;1.485;1.867;--;2.174;1.445;3.337;--;2.287;1.511,0.873;0.992;0.333;0.977;0.344;0.908;0.881;0.993;0.339;1.000;0.840;0.999;0.728;0.954;0.887;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.2687344535321117,-0.0,-0.0,-0.0,none,0.8367086957147345,3.86948623932298,0.11249999999999989,0.0,False,0,False,0.0,0.8936783046878284,0.8936783046878284,0,7.152191164001188,False,0.0,0.0
10,0.9999999999999999,1.9467788986069066,4.696927400275888,0.9391960240597682,-0.34338146192000996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.459424317314256,1.459424317314256,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.491456164585859,1.491456164585859,1.222543604582424,0,,5.899;4.172;2.995;1.819;3.349;1.756;3.901;2.509;2.228;1.223;4.451;2.657;3.845;3.403;4.274;2.949,5.899;4.172;2.995;2.017;3.349;1.947;3.901;2.509;2.228;1.459;4.451;2.657;3.845;3.441;4.274;2.949,4.834;2.100;1.925;--;2.511;--;2.217;1.384;1.767;--;2.074;1.351;3.257;--;2.187;1.415,0.877;0.991;0.318;0.981;0.334;0.906;0.887;0.993;0.323;0.999;0.848;0.999;0.730;0.945;0.894;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.3030725997241124,-0.0,-0.0,-0.0,none,0.8687643638477249,3.8760559254527482,0.12499999999999988,0.0,False,0,False,0.0940270479271863,0.9936720077490409,0.9936720077490409,0,7.059729520728137,False,0.0,0.0
