step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.702362063806062,2.702362063806062,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.715007052202242,0.8998968540210299,2.702362063806062,0,,3.771;3.700;4.108;3.753;5.056;5.109;5.464;6.231;5.876;7.010;7.151;3.662;4.963;5.426;2.702;4.033,3.771;3.700;4.108;3.753;5.056;5.109;5.464;6.231;5.876;7.010;7.151;3.662;4.963;5.426;2.702;4.033,2.972;2.951;2.456;2.263;3.224;3.091;3.363;2.708;2.551;3.273;3.531;--;3.960;4.911;--;2.871,0.410;0.486;0.723;0.718;0.704;0.749;0.751;0.819;0.821;0.869;0.890;1.000;1.000;0.996;1.000;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6153642907900522,inf,inf,2.715007052202242,2.715007052202242,0.0,-1,-1,0.06634203886242351,0.0,0.0,0.0,0.06634203886242356,0.0,0.06634203886242356,True,0,0,0,2.727726251162541,0.9997937080420598,2.702362063806062,0,,3.610;3.541;3.951;3.597;4.897;4.954;5.310;6.073;5.718;6.866;7.016;3.643;4.729;5.212;2.702;3.848,3.610;3.541;3.951;3.597;4.897;4.954;5.310;6.073;5.718;6.866;7.016;3.643;4.729;5.212;2.715;3.848,2.352;2.398;2.723;2.505;3.281;3.343;3.601;3.627;3.425;4.450;4.914;0.615;2.174;2.616;--;2.002,0.401;0.479;0.727;0.722;0.706;0.752;0.753;0.824;0.826;0.872;0.892;0.999;1.000;0.996;1.000;0.993,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.546098987324606,inf,inf,2.727726251162541,2.727726251162541,0.0,-1,-1,0.07070517195851111,0.0,0.0,0.0,0.07070517195851114,0.0,0.07070517195851114,True,0,0,0,2.7404125125798835,1.0996905620630897,2.702362063806062,0,,3.450;3.382;3.793;3.441;4.738;4.798;5.155;5.914;5.559;6.724;6.882;3.627;4.495;4.999;2.702;3.665,3.450;3.382;3.793;3.441;4.738;4.798;5.155;5.914;5.559;6.724;6.882;3.627;4.495;4.999;2.728;3.665,2.254;2.292;2.614;2.414;3.181;3.232;3.489;3.523;3.319;4.362;4.812;0.546;2.074;2.518;--;1.903,0.391;0.472;0.730;0.726;0.708;0.754;0.756;0.830;0.832;0.876;0.895;0.998;1.000;0.996;1.000;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.071;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4495445150824483,inf,inf,2.7404125125798835,2.7404125125798835,0.0,-1,-1,0.0768049743910032,0.0,0.0,0.0,0.07680497439100317,0.0,0.07680497439100317,True,0,0,0,2.7530405264866316,1.1995874160841196,2.702362063806062,0,,3.289;3.225;3.636;3.285;4.579;4.642;4.999;5.755;5.401;6.582;6.748;3.612;4.261;4.785;2.702;3.485,3.289;3.225;3.636;3.285;4.579;4.642;4.999;5.755;5.401;6.582;6.748;3.612;4.261;4.785;2.740;3.485,2.144;2.203;2.517;2.306;3.077;3.130;3.381;3.422;3.220;4.252;4.726;0.450;1.975;2.417;--;1.803,0.381;0.464;0.734;0.730;0.710;0.758;0.758;0.835;0.838;0.879;0.897;0.996;1.000;0.996;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.077;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3790803703832307,inf,inf,2.7530405264866316,2.7530405264866316,0.0,-1,-1,0.08122268989505543,0.0,0.0,0.0,0.08122268989505543,0.0,0.08122268989505543,True,0,0,0,2.7656898871980014,1.2994842701051494,2.702362063806062,0,,3.130;3.067;3.479;3.130;4.419;4.486;4.844;5.597;5.243;6.441;6.614;3.600;4.027;4.572;2.702;3.305,3.130;3.067;3.479;3.130;4.419;4.486;4.844;5.597;5.243;6.441;6.614;3.600;4.027;4.572;2.753;3.305,2.054;2.112;2.409;2.210;2.967;3.024;3.292;3.317;3.118;4.164;4.612;0.379;1.875;2.317;--;1.703,0.369;0.456;0.738;0.735;0.712;0.761;0.761;0.841;0.844;0.883;0.900;0.993;1.000;0.996;1.000;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.081;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.30872854541962946,inf,inf,2.7656898871980014,2.7656898871980014,0.0,-1,-1,0.08561197315243996,0.0,0.0,0.0,0.08561197315243994,0.0,0.08561197315243994,True,0,0,0,2.755232347487409,1.3993811241261793,2.702362063806062,0,,2.971;2.911;3.322;2.975;4.259;4.331;4.690;5.438;5.085;6.299;6.481;3.590;3.793;4.359;2.702;3.127,2.971;2.911;3.322;2.975;4.259;4.331;4.690;5.438;5.085;6.299;6.481;3.590;3.793;4.359;2.766;3.127,1.965;2.022;2.317;2.110;2.868;2.934;3.192;3.212;3.013;4.054;4.523;0.309;1.775;2.218;--;1.603,0.357;0.447;0.742;0.740;0.714;0.764;0.763;0.846;0.850;0.886;0.903;0.990;1.000;0.997;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.086;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23869232891535166,inf,inf,2.755232347487409,2.755232347487409,0.0,-1,-1,0.089954968057811,0.0,0.0,0.0,0.08995496805781099,0.0,0.08995496805781099,True,0,0,0,2.599340345677446,1.4992779781472092,2.702362063806062,0,,2.813;2.755;3.166;2.819;4.100;4.177;4.536;5.280;4.928;6.158;6.348;3.582;3.559;4.146;2.702;2.952,2.813;2.755;3.166;2.819;4.100;4.177;4.536;5.280;4.928;6.158;6.348;3.582;3.559;4.146;2.778;2.952,1.875;1.930;2.225;2.011;2.778;2.843;3.093;3.118;2.913;3.950;4.418;0.239;1.675;2.120;--;1.502,0.344;0.437;0.747;0.745;0.716;0.768;0.766;0.852;0.856;0.890;0.906;0.986;1.000;0.997;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16843037381711276,inf,inf,2.599340345677446,2.599340345677446,0.0,-1,-1,0.09428219528962845,0.0,0.0,0.0,0.0942821952896285,0.0,0.0942821952896285,True,0,0,0,2.4438508593466812,1.599174832168239,2.599340345677446,0,,2.657;2.599;3.011;2.665;3.940;4.024;4.382;5.123;4.772;6.018;6.215;3.576;3.326;3.933;2.702;2.779,2.657;2.599;3.011;2.665;3.940;4.024;4.382;5.123;4.772;6.018;6.215;3.576;3.326;3.933;2.791;2.779,1.780;1.820;2.129;1.917;2.670;2.748;3.004;3.017;2.818;3.858;4.321;0.168;1.575;2.019;--;1.403,0.329;0.427;0.752;0.751;0.719;0.772;0.770;0.858;0.863;0.894;0.909;0.982;1.000;0.997;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.094;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.09802623106522916,inf,inf,2.4438508593466812,2.4438508593466812,0.0,-1,-1,0.09858407927577129,0.0,0.0,0.0,0.09858407927577131,0.0,0.09858407927577131,True,0,0,0,2.28849018788026,1.699071686189269,2.4438508593466812,0,,2.500;2.444;2.856;2.511;3.781;3.871;4.228;4.966;4.617;5.879;6.083;3.572;3.092;3.719;2.702;2.609,2.500;2.444;2.856;2.511;3.781;3.871;4.228;4.966;4.617;5.879;6.083;3.572;3.092;3.719;2.804;2.609,1.671;1.720;2.036;1.811;2.579;2.651;2.897;2.913;2.717;3.763;4.226;0.098;1.474;1.918;--;1.303,0.313;0.415;0.757;0.758;0.722;0.777;0.773;0.865;0.870;0.898;0.912;0.976;1.000;0.997;1.000;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.099;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.999070030143865,5.040291389537245,0.9999834395459613,-0.005755052895403891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.028379258811558193,inf,inf,2.28849018788026,2.28849018788026,0.0,-1,-1,0.1386930865837983,0.0,0.0,0.0,0.1027980495863085,0.04000775631499567,0.06279029327131283,True,0,0,0,2.1382968928949597,1.7990700301438651,2.28849018788026,0,,2.345;2.288;2.703;2.355;3.623;3.718;4.074;4.811;4.462;5.740;5.951;3.570;2.859;3.506;2.702;2.442,2.345;2.288;2.703;2.355;3.623;3.718;4.074;4.811;4.462;5.740;5.951;3.570;2.859;3.506;2.816;2.442,1.571;1.612;1.942;1.706;2.477;2.544;2.788;2.817;2.613;3.656;4.118;0.028;1.374;1.817;--;1.204,0.294;0.401;0.764;0.765;0.725;0.781;0.777;0.871;0.877;0.902;0.915;0.971;1.000;0.998;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.103;0.000;0.000;0.000;0.040,0.04029138953724498,-0.05117836408595299,-0.5117836408595297,-0.5117836408595297,none,1.2990700301438651,4.070421765969656,0.12499999999999992,0.0,False,0,False,0.0998954089644843,0.9998690673347254,0.9998690673347254,0,7.001045910355157,False,0.0,0.0
