step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2658555691111895,inf,inf,1.1632642481184359,1.1632642481184359,0.0,-1,-1,0.0,0.0,0.0,0.0,0.026274659141503575,0.0,0.026274659141503575,True,0,0,0,1.1811997922111495,0.9000000000000001,1.1632642481184359,0,,6.283;4.971;7.169;6.188;4.262;2.909;4.481;3.708;3.914;1.163;6.093;4.447;4.371;2.381;4.263;3.248,6.283;4.971;7.169;6.188;4.262;2.909;4.481;3.708;3.914;1.163;6.093;4.447;4.371;2.381;4.263;3.248,3.392;4.141;2.999;4.686;2.699;--;1.972;1.266;3.033;--;3.253;2.805;2.769;--;3.483;--,0.801;0.997;0.870;1.000;0.705;0.996;0.823;0.979;0.345;0.960;0.736;0.987;0.578;0.995;0.769;0.985,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.006548575564389429,inf,inf,1.1811997922111495,1.1811997922111495,0.0,-1,-1,0.10571394395706224,0.0,0.0,0.0,0.10571394395706224,0.0,0.10571394395706224,True,0,0,0,1.1994666790184372,1.0000000000000002,1.1632642481184359,0,,6.133;4.756;7.022;5.949;4.105;2.908;4.320;3.564;3.755;1.163;5.929;4.250;4.199;2.381;4.131;3.248,6.133;4.756;7.022;5.949;4.105;2.908;4.320;3.564;3.755;1.181;5.929;4.250;4.199;2.421;4.131;3.282,4.109;2.332;4.312;2.641;2.825;0.007;2.560;1.892;2.384;--;3.695;2.079;2.652;--;3.424;--,0.804;0.998;0.874;1.000;0.708;0.997;0.830;0.983;0.334;0.962;0.739;0.989;0.578;0.995;0.770;0.984,0.000;0.000;0.000;0.000;0.000;0.106;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1994666790184372,1.1994666790184372,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2178704022206026,1.1000000000000003,1.1632642481184359,0,,5.982;4.541;6.874;5.711;3.948;2.908;4.159;3.422;3.597;1.163;5.764;4.054;4.027;2.381;4.000;3.248,5.982;4.541;6.874;5.711;3.948;2.908;4.159;3.422;3.597;1.199;5.764;4.054;4.027;2.461;4.000;3.316,4.006;2.232;4.206;2.542;2.735;--;2.458;1.792;2.282;--;3.586;1.979;2.562;--;3.344;--,0.807;0.998;0.878;1.000;0.710;0.999;0.838;0.988;0.323;0.964;0.743;0.991;0.578;0.995;0.770;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6924058640230863,inf,inf,1.2178704022206026,1.2178704022206026,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0004975242229743681,0.0,0.0004975242229743681,True,0,0,0,1.235976890365547,1.2000000000000004,1.1632642481184359,0,,5.832;4.327;6.727;5.473;3.791;2.908;3.999;3.282;3.440;1.163;5.600;3.860;3.855;2.381;3.870;3.248,5.832;4.327;6.727;5.473;3.791;2.910;3.999;3.282;3.440;1.218;5.600;3.860;3.855;2.501;3.870;3.350,3.899;2.132;4.098;2.441;2.626;--;2.355;1.692;2.181;--;3.492;1.879;2.464;--;3.264;--,0.811;0.999;0.882;1.000;0.713;0.999;0.845;0.992;0.310;0.965;0.746;0.993;0.578;0.995;0.770;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.621606390433564,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5922626878539012,inf,inf,1.235976890365547,1.235976890365547,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007053852441409914,0.0,0.007053852441409914,True,0,0,0,1.2538217053503469,1.2538217053503469,1.1632642481184359,0,,5.682;4.112;6.580;5.236;3.635;2.908;3.840;3.145;3.283;1.163;5.437;3.666;3.683;2.381;3.740;3.248,5.682;4.112;6.580;5.236;3.635;2.913;3.840;3.145;3.283;1.236;5.437;3.666;3.683;2.540;3.740;3.384,3.811;2.032;4.003;2.341;2.532;--;2.259;1.592;2.070;--;3.402;1.779;2.373;--;3.167;--,0.814;0.999;0.886;0.999;0.716;1.000;0.853;0.995;0.296;0.966;0.750;0.995;0.578;0.995;0.771;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6395566060535316,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.49171707883258,inf,inf,1.2538217053503469,1.2538217053503469,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013613244053849704,0.0007466745318140953,0.012866569522035609,True,0,0,0,1.2718275346832653,1.2718275346832653,1.1632642481184359,0,,5.532;3.899;6.433;4.998;3.479;2.908;3.681;3.012;3.126;1.163;5.273;3.475;3.512;2.381;3.610;3.248,5.532;3.899;6.433;4.998;3.479;2.917;3.681;3.012;3.126;1.254;5.273;3.475;3.512;2.580;3.610;3.418,3.705;1.932;3.896;2.241;2.441;--;2.156;1.492;1.964;--;3.293;1.689;2.275;--;3.074;--,0.818;0.999;0.890;0.999;0.719;1.000;0.862;0.998;0.280;0.968;0.754;0.997;0.578;0.995;0.771;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.014;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6572363643025652,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3928858021561172,inf,inf,1.2718275346832653,1.2718275346832653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.020045534552824727,0.006777076947535598,0.013268457605289129,True,0,0,0,1.290127720999077,1.290127720999077,1.1632642481184359,0,,5.382;3.686;6.288;4.760;3.323;2.908;3.524;2.881;2.971;1.163;5.109;3.286;3.341;2.381;3.481;3.248,5.382;3.686;6.288;4.760;3.323;2.922;3.524;2.881;2.971;1.272;5.109;3.286;3.341;2.620;3.481;3.452,3.596;1.832;3.803;2.142;2.343;--;2.056;1.393;1.865;--;3.185;1.598;2.167;--;2.984;--,0.822;1.000;0.895;0.999;0.723;1.000;0.871;0.999;0.263;0.969;0.759;0.999;0.578;0.996;0.772;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.020;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6750890326213885,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.291842864699316,inf,inf,1.290127720999077,1.290127720999077,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02653810894838471,0.01283723762051124,0.01370087132787347,True,0,0,0,1.308374447033474,1.308374447033474,1.1632642481184359,0,,5.231;3.473;6.143;4.523;3.168;2.908;3.369;2.756;2.817;1.163;4.944;3.100;3.169;2.381;3.351;3.248,5.231;3.473;6.143;4.523;3.168;2.929;3.369;2.756;2.817;1.290;4.944;3.100;3.169;2.660;3.351;3.485,3.487;1.732;3.706;2.042;2.251;--;1.959;1.292;1.762;--;3.080;1.506;2.060;--;2.870;--,0.826;1.000;0.899;0.999;0.727;0.999;0.880;1.000;0.244;0.971;0.763;1.000;0.577;0.996;0.772;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.013;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6932576121679865,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.190044978602063,inf,inf,1.308374447033474,1.308374447033474,0.0,-1,-1,0.051288124989174566,0.0,0.0,0.0,0.03298683536030297,0.018925584778042296,0.014061250582260671,True,0,0,0,1.3263985209898341,1.3263985209898341,1.1632642481184359,0,,5.082;3.260;5.999;4.285;3.013;2.908;3.215;2.637;2.664;1.163;4.779;2.918;2.996;2.381;3.221;3.248,5.082;3.260;5.999;4.285;3.013;2.937;3.215;2.637;2.664;1.308;4.779;2.918;2.996;2.700;3.221;3.519,3.396;1.633;3.601;1.942;2.144;--;1.858;1.190;1.665;--;2.973;1.414;1.954;--;2.765;--,0.830;1.000;0.904;0.999;0.731;0.998;0.890;0.999;0.224;0.972;0.768;1.000;0.577;0.996;0.773;0.983,0.000;0.004;0.000;0.000;0.000;0.000;0.000;0.033;0.001;0.000;0.000;0.019;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7113721375240507,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0896288205792406,inf,inf,1.3263985209898341,1.3263985209898341,0.0,-1,-1,0.06329009700710664,0.0,0.0,0.0,0.03924609800890328,0.025026178866798088,0.014219919142105193,True,0,0,0,1.3446479753189626,1.3446479753189626,1.1632642481184359,0,,4.932;3.048;5.854;4.048;2.859;2.908;3.064;2.522;2.513;1.163;4.615;2.738;2.823;2.381;3.091;3.248,4.932;3.048;5.854;4.048;2.859;2.947;3.064;2.522;2.513;1.326;4.615;2.738;2.823;2.739;3.091;3.553,3.292;1.532;3.497;1.842;2.052;--;1.759;1.090;1.567;--;2.876;1.322;1.848;--;2.667;--,0.834;1.000;0.908;0.998;0.736;0.996;0.900;0.996;0.201;0.973;0.773;0.999;0.576;0.996;0.773;0.982,0.000;0.011;0.000;0.000;0.000;0.000;0.000;0.039;0.005;0.000;0.000;0.025;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7292558421232149,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
