step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5971347604701294,inf,inf,2.6960516168446986,2.6960516168446986,0.0,-1,-1,0.06690337051041828,0.0,0.0,0.0,0.06690337051041834,0.0,0.06690337051041834,True,0,0,0,2.696426128618047,0.9000000000000001,2.6960516168446986,0,,5.790;4.093;5.877;4.401;5.540;3.692;4.638;3.894;5.540;4.328;6.625;5.958;5.708;3.965;4.655;2.696,5.790;4.093;5.877;4.401;5.540;3.692;4.638;3.894;5.540;4.328;6.625;5.958;5.708;3.965;4.655;2.696,3.077;3.174;3.199;3.385;3.828;0.597;2.077;2.404;3.478;3.414;2.180;5.975;3.840;--;3.068;--,0.716;0.987;0.761;0.995;0.676;0.982;0.835;0.981;0.795;1.000;0.901;0.996;0.704;0.986;0.606;0.991,0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.696426128618047,2.696426128618047,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6993019198153454,1.0000000000000002,2.6960516168446986,0,,5.620;3.856;5.719;4.163;5.388;3.570;4.483;3.687;5.398;4.098;6.474;5.754;5.558;3.965;4.490;2.696,5.620;3.856;5.719;4.163;5.388;3.570;4.483;3.687;5.398;4.098;6.474;5.754;5.558;3.978;4.490;2.696,3.427;1.782;3.700;1.903;3.805;1.743;2.746;1.762;3.977;1.906;3.485;3.005;3.949;--;2.950;--,0.719;0.987;0.764;0.995;0.676;0.987;0.841;0.984;0.798;1.000;0.906;0.996;0.705;0.986;0.605;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6418667771324376,inf,inf,2.6993019198153454,2.6993019198153454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.003744191815194544,0.002520014835358412,0.001224176979836132,True,0,0,0,2.7037591686446114,1.1000000000000003,2.6960516168446986,0,,5.452;3.618;5.562;3.925;5.236;3.451;4.329;3.481;5.257;3.868;6.325;5.550;5.407;3.965;4.326;2.696,5.452;3.618;5.562;3.925;5.236;3.451;4.329;3.481;5.257;3.868;6.325;5.550;5.407;3.990;4.326;2.699,3.337;1.682;3.611;1.804;3.700;1.642;2.652;1.662;3.894;1.806;3.388;2.905;3.834;--;2.862;--,0.723;0.988;0.768;0.996;0.677;0.991;0.848;0.987;0.800;1.000;0.912;0.996;0.706;0.986;0.605;0.997,0.000;0.001;0.000;0.000;0.000;0.004;0.000;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5419315237458937,inf,inf,2.7037591686446114,2.7037591686446114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010171771692406387,0.009074387312073494,0.0010973843803328935,True,0,0,0,2.710451135310688,1.2000000000000004,2.6960516168446986,0,,5.283;3.380;5.405;3.686;5.084;3.336;4.175;3.276;5.117;3.638;6.176;5.346;5.258;3.965;4.161;2.696,5.283;3.380;5.405;3.686;5.084;3.336;4.175;3.276;5.117;3.638;6.176;5.346;5.258;4.002;4.161;2.704,3.228;1.582;3.518;1.703;3.590;1.542;2.548;1.562;3.810;1.706;3.286;2.805;3.750;--;2.753;--,0.727;0.988;0.771;0.996;0.677;0.995;0.855;0.990;0.803;1.000;0.917;0.996;0.707;0.986;0.605;0.999,0.000;0.008;0.000;0.000;0.000;0.010;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.440973073062586,inf,inf,2.710451135310688,2.710451135310688,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01663493183731297,0.015694128298586525,0.0009408035387264459,True,0,0,0,2.7190914787360185,1.3000000000000005,2.6960516168446986,0,,5.114;3.142;5.248;3.448;4.933;3.226;4.022;3.074;4.976;3.409;6.029;5.142;5.108;3.965;3.995;2.696,5.114;3.142;5.248;3.448;4.933;3.226;4.022;3.074;4.976;3.409;6.029;5.142;5.108;4.013;3.995;2.710,3.131;1.481;3.408;1.604;3.502;1.441;2.452;1.462;3.695;1.606;3.186;2.705;3.649;--;2.646;--,0.731;0.988;0.775;0.996;0.677;0.998;0.862;0.993;0.805;0.999;0.922;0.996;0.708;0.986;0.605;1.000,0.000;0.014;0.000;0.006;0.000;0.017;0.000;0.016;0.000;0.006;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3434628278573908,inf,inf,2.7190914787360185,2.7190914787360185,0.0,-1,-1,0.0,0.0,0.0,0.0,0.022854619246759682,0.02234122653708512,0.0005133927096745601,True,0,0,0,2.6665322507415543,1.4000000000000006,2.6960516168446986,0,,4.945;2.904;5.092;3.210;4.782;3.118;3.871;2.874;4.836;3.180;5.882;4.938;4.958;3.965;3.831;2.696,4.945;2.904;5.092;3.210;4.782;3.118;3.871;2.874;4.836;3.180;5.882;4.938;4.958;4.022;3.831;2.719,3.029;1.380;3.315;1.504;3.417;1.343;2.352;1.362;3.600;1.506;3.084;2.606;3.538;--;2.556;--,0.736;0.987;0.779;0.996;0.678;1.000;0.870;0.996;0.808;0.999;0.928;0.996;0.709;0.986;0.604;1.000,0.000;0.021;0.000;0.013;0.000;0.023;0.000;0.022;0.000;0.013;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2444458563649696,inf,inf,2.6665322507415543,2.6665322507415543,0.0,-1,-1,0.057186126809409155,0.0,0.0,0.0,0.029104869000412655,0.02892305967183642,0.00018180932857623372,True,0,0,0,2.429569373883361,1.5000000000000007,2.6665322507415543,0,,4.776;2.667;4.937;2.972;4.631;3.015;3.720;2.675;4.695;2.952;5.737;4.734;4.807;3.965;3.665;2.696,4.776;2.667;4.937;2.972;4.631;3.015;3.720;2.675;4.695;2.952;5.737;4.734;4.807;4.031;3.665;2.729,2.923;1.280;3.225;1.404;3.318;1.244;2.249;1.263;3.486;1.406;2.986;2.507;3.438;--;2.447;--,0.740;0.987;0.784;0.997;0.679;1.000;0.878;0.998;0.811;0.998;0.933;0.996;0.711;0.986;0.604;1.000,0.000;0.028;0.000;0.020;0.000;0.029;0.000;0.029;0.000;0.019;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.162747721668628,inf,inf,2.429569373883361,2.429569373883361,0.0,-1,-1,0.07957193983694,0.0,0.0,0.0,0.04294230120056253,0.03827317692791859,0.004669124272643939,True,0,0,0,2.1936053137219815,1.6000000000000008,2.429569373883361,0,,4.608;2.430;4.781;2.734;4.480;2.917;3.569;2.480;4.554;2.724;5.595;4.531;4.657;3.965;3.501;2.696,4.608;2.430;4.781;2.734;4.480;2.917;3.569;2.480;4.554;2.724;5.595;4.531;4.657;4.039;3.501;2.742,2.830;1.186;3.117;1.304;3.219;1.146;2.146;1.163;3.391;1.307;2.888;2.407;3.335;--;2.355;--,0.745;0.987;0.789;0.997;0.679;0.999;0.886;0.999;0.814;0.997;0.939;0.997;0.712;0.986;0.604;0.998,0.000;0.043;0.000;0.026;0.000;0.035;0.000;0.038;0.000;0.026;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0629265524370415,inf,inf,2.1936053137219815,2.1936053137219815,0.0,-1,-1,0.15926851904638117,0.0,0.0,0.0,0.08888029059333354,0.07725464362842663,0.011625646964906908,True,0,0,0,1.958636159672826,1.7000000000000008,2.1936053137219815,0,,4.440;2.194;4.625;2.496;4.330;2.824;3.419;2.288;4.413;2.497;5.454;4.327;4.507;3.965;3.336;2.696,4.440;2.194;4.625;2.496;4.330;2.824;3.419;2.288;4.413;2.497;5.454;4.327;4.507;4.045;3.336;2.758,2.724;1.091;3.009;1.205;3.126;1.058;2.043;1.063;3.283;1.208;2.787;2.307;3.249;--;2.251;--,0.750;0.987;0.793;0.997;0.680;0.996;0.895;1.000;0.817;0.996;0.944;0.997;0.713;0.986;0.603;0.996,0.000;0.089;0.000;0.033;0.000;0.041;0.000;0.077;0.000;0.033;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9623519759730238,inf,inf,1.958636159672826,1.958636159672826,0.0,-1,-1,0.2582970218292753,0.0,0.0,0.0,0.1498440137349041,0.12756836374325464,0.022275649991649465,True,0,0,0,1.724664148764166,1.724664148764166,1.958636159672826,0,,4.272;1.959;4.468;2.259;4.180;2.737;3.271;2.100;4.271;2.271;5.314;4.123;4.358;3.965;3.170;2.696,4.272;1.959;4.468;2.259;4.180;2.737;3.271;2.100;4.271;2.271;5.314;4.123;4.358;4.051;3.170;2.775,2.631;0.995;2.902;1.104;3.040;0.969;1.946;0.962;3.172;1.113;2.687;2.207;3.163;--;2.149;--,0.756;0.987;0.798;0.998;0.681;0.991;0.903;0.999;0.820;0.994;0.950;0.997;0.715;0.986;0.603;0.994,0.000;0.150;0.000;0.077;0.000;0.046;0.000;0.128;0.000;0.074;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2236698757244544,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
