config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
FULL_SYSTEM,corridor_trap,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_000_seed_0/timestep_log.csv,0.49999999999999956,0.38333333333333536,0.38333333333333536,0.10000000000000113,1.442884717961899,6.96055374136903,6.96055374136903,612.1943892201631,0.08978022091591892,5.0,0.0,0.0,0,1,46.30000000000039,0,288,463,46.30000000000039,corridor_trap,controlled,proposed,7.4,21.400000000000002,1.1,4.0,1,69,none
FULL_SYSTEM,corridor_trap,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_001_seed_1/timestep_log.csv,0.5,0.12631578947368496,0.12631578947368496,0.10000000000000132,1.4230013464802052,13.735109999528255,13.735109999528255,1642.840331241073,0.05209720358471125,5.0,0.0,0.0,0,1,41.40000000000032,0,204,414,41.40000000000032,corridor_trap,controlled,proposed,3.3000000000000003,17.8,1.1,6.0,1,26,none
FULL_SYSTEM,corridor_trap,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_002_seed_2/timestep_log.csv,0.5,0.41666666666666696,0.41666666666666696,0.10000000000000053,1.4274732377111463,24.165315174401574,24.165315174401574,1570.796326794895,0.09278625509837156,5.0,0.0,0.0,0,1,44.80000000000037,0,259,448,44.80000000000037,corridor_trap,controlled,proposed,10.3,20.8,1.1,7.0,0,0,none
FULL_SYSTEM,corridor_trap,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_003_seed_3/timestep_log.csv,0.4999999999999998,0.44285714285714384,0.44285714285714384,0.10000000000000066,1.4173767269951,9.877334496535093,9.877334496535093,818.123086872328,0.0949046627490193,5.0,0.0,0.0,0,1,43.80000000000035,0,245,438,43.80000000000035,corridor_trap,controlled,proposed,3.7,19.8,1.4000000000000001,7.800000000000001,1,43,none
FULL_SYSTEM,corridor_trap,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_004_seed_4/timestep_log.csv,0.5000000138673701,0.9499999999999966,0.9499999999999966,0.09999999999999964,1.340681849222731,65.73672109976437,65.73672109976437,16050.756924833779,0.13718891842927544,5.0,0.0,0.0,0,1,30.30000000000016,0,108,303,30.30000000000016,corridor_trap,controlled,proposed,3.1,8.0,1.3,2.6,0,0,none
FULL_SYSTEM,corridor_trap,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_005_seed_5/timestep_log.csv,0.4999999999999998,0.8000000000000009,0.8000000000000009,0.10000000000000091,1.3099514482079733,8.044319875273734,8.044319875273734,538.437918404703,0.1035024337182638,5.0,0.0,0.0,0,1,30.500000000000163,0,96,305,30.500000000000163,corridor_trap,controlled,proposed,1.3,4.7,1.3,3.2,0,0,none
FULL_SYSTEM,corridor_trap,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_006_seed_6/timestep_log.csv,0.4999999999999998,0.466666666666666,0.466666666666666,0.10000000000000103,1.5222416670831427,30.916475274888928,30.916475274888928,5518.2200710192,0.057678615590016497,5.0,0.0,0.0,0,1,63.40000000000063,0,437,634,63.40000000000063,corridor_trap,controlled,proposed,6.2,24.400000000000002,1.8,9.200000000000001,6,51,none
FULL_SYSTEM,corridor_trap,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_007_seed_7/timestep_log.csv,0.4999999999999998,0.36666666666666536,0.36666666666666536,0.10000000000000024,1.3174303442057718,13.136466300855577,13.136466300855577,719.4060062779525,0.1479296878436671,5.0,0.0,0.0,0,1,28.10000000000013,0,100,281,28.10000000000013,corridor_trap,controlled,proposed,1.0,3.4000000000000004,0.5,1.3,0,0,none
FULL_SYSTEM,corridor_trap,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_008_seed_8/timestep_log.csv,0.5000000000000004,0.3428571428571429,0.3428571428571429,0.10000000000000091,1.4288420609052097,30.93525149302962,30.93525149302962,1997.3708175595605,0.09734951354583245,5.0,0.0,0.0,0,1,42.70000000000034,0,244,427,42.70000000000034,corridor_trap,controlled,proposed,6.2,19.5,1.1,4.6000000000000005,0,0,none
FULL_SYSTEM,corridor_trap,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/full_system/trial_009_seed_9/timestep_log.csv,0.5,0.6250000000000049,0.6250000000000049,0.10000000000000098,1.4462038844823248,21.46833133018914,21.46833133018914,1570.796326794895,0.08978022091591892,5.0,0.0,0.0,0,1,46.30000000000039,0,283,463,46.30000000000039,corridor_trap,controlled,proposed,6.9,22.5,1.7000000000000002,6.7,1,28,none
