step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.561318040886612,3.561318040886612,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.400133215116263,0.8998968540210299,3.561318040886612,0,,3.712;3.651;4.255;3.901;4.790;4.864;5.220;6.145;5.790;6.946;7.068;5.525;5.099;5.793;3.561;5.706,3.712;3.651;4.255;3.901;4.790;4.864;5.220;6.145;5.790;6.946;7.068;5.525;5.099;5.793;3.561;5.706,2.939;2.575;2.336;2.196;3.333;3.012;2.995;3.584;3.311;3.056;2.702;4.872;4.440;4.456;1.703;4.459,0.436;0.512;0.708;0.702;0.745;0.788;0.788;0.841;0.844;0.838;0.861;0.999;1.000;0.995;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.400133215116263,3.400133215116263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.240912573844528,0.9997937080420598,3.400133215116263,0,,3.551;3.481;4.089;3.736;4.644;4.717;5.068;6.009;5.654;6.789;6.909;5.305;4.876;5.561;3.400;5.477,3.551;3.481;4.089;3.736;4.644;4.717;5.068;6.009;5.654;6.789;6.909;5.305;4.876;5.561;3.400;5.477,2.335;2.256;2.630;2.440;3.414;3.351;3.416;4.571;4.265;3.974;3.747;2.576;2.353;2.558;1.780;2.543,0.428;0.509;0.713;0.706;0.746;0.791;0.791;0.844;0.847;0.842;0.866;0.999;1.000;0.995;0.997;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.240912573844528,3.240912573844528,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0846548772981834,1.0996905620630897,3.240912573844528,0,,3.391;3.311;3.924;3.571;4.499;4.569;4.915;5.874;5.518;6.632;6.750;5.085;4.653;5.330;3.241;5.247,3.391;3.311;3.924;3.571;4.499;4.569;4.915;5.874;5.518;6.632;6.750;5.085;4.653;5.330;3.241;5.247,2.233;2.148;2.534;2.343;3.323;3.244;3.308;4.455;4.173;3.877;3.645;2.476;2.253;2.459;1.680;2.442,0.419;0.505;0.718;0.711;0.748;0.794;0.795;0.846;0.850;0.846;0.871;0.999;1.000;0.996;0.999;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0846548772981834,3.0846548772981834,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.931675196227803,1.1995874160841196,3.0846548772981834,0,,3.231;3.140;3.758;3.406;4.355;4.423;4.764;5.739;5.382;6.475;6.593;4.865;4.430;5.099;3.085;5.018,3.231;3.140;3.758;3.406;4.355;4.423;4.764;5.739;5.382;6.475;6.593;4.865;4.430;5.099;3.085;5.018,2.134;2.040;2.428;2.237;3.231;3.157;3.214;4.364;4.060;3.777;3.549;2.376;2.153;2.359;1.591;2.342,0.409;0.500;0.723;0.716;0.750;0.797;0.798;0.849;0.852;0.850;0.876;0.999;1.000;0.996;1.000;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.931675196227803,2.931675196227803,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.782255313376641,1.2994842701051494,2.931675196227803,0,,3.071;2.969;3.592;3.242;4.210;4.277;4.613;5.603;5.246;6.320;6.438;4.645;4.207;4.868;2.932;4.789,3.071;2.969;3.592;3.242;4.210;4.277;4.613;5.603;5.246;6.320;6.438;4.645;4.207;4.868;2.932;4.789,2.037;1.939;2.321;2.142;3.129;3.056;3.124;4.247;3.956;3.679;3.453;2.276;2.054;2.259;1.501;2.242,0.398;0.495;0.728;0.722;0.752;0.800;0.802;0.851;0.855;0.855;0.881;0.999;1.000;0.996;1.000;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.782255313376641,2.782255313376641,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.62940601300399,1.3993811241261793,2.782255313376641,0,,2.912;2.799;3.426;3.079;4.066;4.132;4.463;5.468;5.111;6.164;6.283;4.425;3.983;4.637;2.782;4.559,2.912;2.799;3.426;3.079;4.066;4.132;4.463;5.468;5.111;6.164;6.283;4.425;3.983;4.637;2.782;4.559,1.933;1.847;2.218;2.049;3.034;2.964;3.025;4.165;3.873;3.574;3.351;2.176;1.954;2.159;1.411;2.142,0.386;0.490;0.734;0.728;0.754;0.804;0.807;0.854;0.858;0.860;0.887;0.999;1.000;0.997;0.999;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.62940601300399,2.62940601300399,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4604407403636466,1.4992779781472092,2.62940601300399,0,,2.753;2.629;3.260;2.916;3.921;3.986;4.313;5.333;4.976;6.009;6.128;4.205;3.760;4.406;2.637;4.330,2.753;2.629;3.260;2.916;3.921;3.986;4.313;5.333;4.976;6.009;6.128;4.205;3.760;4.406;2.637;4.330,1.829;1.753;2.112;1.949;2.935;2.855;2.922;4.063;3.782;3.473;3.249;2.076;1.854;2.059;1.320;2.041,0.373;0.484;0.740;0.735;0.756;0.808;0.811;0.857;0.862;0.865;0.892;0.999;1.000;0.997;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4604407403636466,2.4604407403636466,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2918848761325945,1.599174832168239,2.4604407403636466,0,,2.596;2.460;3.093;2.752;3.776;3.840;4.163;5.198;4.841;5.854;5.973;3.985;3.537;4.176;2.496;4.100,2.596;2.460;3.093;2.752;3.776;3.840;4.163;5.198;4.841;5.854;5.973;3.985;3.537;4.176;2.496;4.100,1.736;1.661;2.007;1.844;2.824;2.754;2.823;3.968;3.667;3.369;3.147;1.976;1.754;1.959;1.230;1.941,0.358;0.478;0.746;0.742;0.759;0.812;0.816;0.860;0.865;0.870;0.898;0.999;1.000;0.997;0.993;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1383211528085888,inf,inf,2.2918848761325945,2.2918848761325945,0.0,-1,-1,0.056343887326339215,0.0,0.0,0.0,0.056343887326339236,0.0,0.056343887326339236,True,0,0,0,2.123594758220255,1.699071686189269,2.2918848761325945,0,,2.439;2.292;2.927;2.589;3.632;3.695;4.014;5.064;4.706;5.699;5.819;3.765;3.314;3.945;2.359;3.871,2.439;2.292;2.927;2.589;3.632;3.695;4.014;5.064;4.706;5.699;5.819;3.765;3.314;3.945;2.359;3.871,1.637;1.564;1.913;1.745;2.726;2.652;2.731;3.876;3.571;3.265;3.046;1.876;1.653;1.859;1.138;1.842,0.342;0.471;0.753;0.750;0.761;0.816;0.821;0.863;0.868;0.875;0.904;0.999;1.000;0.998;0.988;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0467621665475246,inf,inf,2.123594758220255,2.123594758220255,0.0,-1,-1,0.08686085575083868,0.0,0.0,0.0,0.0868608557508387,0.0,0.0868608557508387,True,0,0,0,1.955010312856098,1.7989685402102988,2.123594758220255,0,,2.283;2.124;2.761;2.427;3.488;3.550;3.865;4.930;4.572;5.545;5.667;3.546;3.091;3.714;2.229;3.642,2.283;2.124;2.761;2.427;3.488;3.550;3.865;4.930;4.572;5.545;5.667;3.546;3.091;3.714;2.229;3.642,1.546;1.466;1.814;1.645;2.630;2.557;2.624;3.772;3.478;3.167;2.946;1.776;1.553;1.759;1.047;1.742,0.324;0.464;0.761;0.758;0.764;0.821;0.826;0.866;0.872;0.880;0.909;0.999;1.000;0.998;0.979;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
