step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.365707143057484,1.365707143057484,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3794088974684207,0.8998968540210299,1.365707143057484,0,,3.767;3.705;4.360;4.010;5.011;5.075;5.431;6.371;6.016;6.901;7.035;6.177;4.317;3.291;4.667;1.366,3.767;3.705;4.360;4.010;5.011;5.075;5.431;6.371;6.016;6.901;7.035;6.177;4.317;3.291;4.667;1.366,2.788;2.615;4.269;3.686;2.851;2.490;2.790;2.842;2.650;3.229;2.868;6.491;3.109;--;2.961;--,0.433;0.508;0.669;0.658;0.726;0.769;0.770;0.813;0.815;0.857;0.879;1.000;0.992;0.999;0.994;0.933,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3794088974684207,1.3794088974684207,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.393352921032387,0.9997937080420598,1.365707143057484,0,,3.600;3.535;4.236;3.880;4.847;4.905;5.267;6.212;5.855;6.754;6.886;5.976;4.117;3.291;4.465;1.366,3.600;3.535;4.236;3.880;4.847;4.905;5.267;6.212;5.855;6.754;6.886;5.976;4.117;3.319;4.465;1.379,2.297;2.277;3.581;3.206;3.073;2.885;3.222;3.748;3.504;4.293;4.094;3.164;2.032;--;2.142;--,0.426;0.504;0.665;0.655;0.730;0.774;0.775;0.818;0.820;0.860;0.883;1.000;0.994;0.999;0.995;0.941,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.393352921032387,1.393352921032387,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4077462011821158,1.0996905620630897,1.365707143057484,0,,3.432;3.365;4.111;3.751;4.682;4.735;5.104;6.053;5.696;6.607;6.740;5.775;3.918;3.291;4.263;1.366,3.432;3.365;4.111;3.751;4.682;4.735;5.104;6.053;5.696;6.607;6.740;5.775;3.918;3.346;4.263;1.393,2.194;2.186;3.477;3.121;2.966;2.780;3.129;3.656;3.411;4.185;4.002;3.065;1.933;--;2.042;--,0.418;0.500;0.662;0.652;0.733;0.780;0.779;0.823;0.825;0.864;0.887;1.000;0.995;1.000;0.997;0.948,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4077462011821158,1.4077462011821158,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4230169241744712,1.1995874160841196,1.365707143057484,0,,3.265;3.195;3.986;3.622;4.517;4.566;4.942;5.895;5.537;6.461;6.594;5.575;3.721;3.291;4.062;1.366,3.265;3.195;3.986;3.622;4.517;4.566;4.942;5.895;5.537;6.461;6.594;5.575;3.721;3.374;4.062;1.408,2.095;2.078;3.353;3.042;2.871;2.686;3.027;3.550;3.313;4.095;3.902;2.965;1.832;--;1.942;--,0.409;0.496;0.658;0.649;0.737;0.786;0.784;0.828;0.831;0.867;0.891;1.000;0.997;1.000;0.998;0.955,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4230169241744712,1.4230169241744712,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4396153804257348,1.2994842701051494,1.365707143057484,0,,3.097;3.025;3.861;3.493;4.354;4.399;4.781;5.736;5.379;6.315;6.448;5.374;3.526;3.291;3.861;1.366,3.097;3.025;3.861;3.493;4.354;4.399;4.781;5.736;5.379;6.315;6.448;5.374;3.526;3.401;3.861;1.423,1.992;1.986;3.275;2.926;2.779;2.591;2.933;3.448;3.210;3.990;3.801;2.865;1.732;--;1.843;--,0.400;0.491;0.654;0.645;0.741;0.792;0.790;0.833;0.836;0.871;0.896;1.000;0.998;1.000;0.999;0.961,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4396153804257348,1.4396153804257348,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4574575209565412,1.3993811241261793,1.365707143057484,0,,2.931;2.855;3.737;3.365;4.191;4.233;4.619;5.579;5.222;6.169;6.305;5.173;3.332;3.291;3.663;1.366,2.931;2.855;3.737;3.365;4.191;4.233;4.619;5.579;5.222;6.169;6.305;5.173;3.332;3.428;3.663;1.440,1.901;1.878;3.178;2.842;2.680;2.495;2.828;3.354;3.116;3.882;3.707;2.766;1.633;--;1.742;--,0.390;0.486;0.650;0.642;0.746;0.799;0.795;0.839;0.842;0.875;0.900;1.000;0.999;1.000;1.000;0.967,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8445179505950033,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4574575209565412,1.4574575209565412,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4755329556620902,1.4755329556620902,1.365707143057484,0,,2.765;2.684;3.613;3.237;4.028;4.067;4.458;5.422;5.066;6.022;6.161;4.972;3.139;3.291;3.465;1.366,2.765;2.684;3.613;3.237;4.028;4.067;4.458;5.422;5.066;6.022;6.161;4.972;3.139;3.454;3.465;1.457,1.793;1.771;3.092;2.757;2.577;2.393;2.723;3.249;3.020;3.774;3.602;2.666;1.533;--;1.643;--,0.378;0.479;0.646;0.638;0.751;0.806;0.801;0.844;0.849;0.879;0.904;1.000;1.000;1.000;1.000;0.972,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.8617427621445515,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4755329556620902,1.4755329556620902,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4947094628575903,1.4947094628575903,1.365707143057484,0,,2.598;2.514;3.490;3.109;3.865;3.903;4.296;5.266;4.912;5.877;6.018;4.771;2.948;3.291;3.271;1.366,2.598;2.514;3.490;3.109;3.865;3.903;4.296;5.266;4.912;5.877;6.018;4.771;2.948;3.480;3.271;1.476,1.685;1.664;3.007;2.645;2.478;2.296;2.617;3.156;2.924;3.677;3.503;2.566;1.433;--;1.543;--,0.365;0.472;0.642;0.633;0.756;0.814;0.807;0.850;0.855;0.883;0.909;1.000;1.000;1.000;1.000;0.977,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,0.8792395825335095,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4947094628575903,1.4947094628575903,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5149934461408505,1.5149934461408505,1.365707143057484,0,,2.433;2.343;3.367;2.982;3.703;3.739;4.135;5.111;4.758;5.732;5.875;4.571;2.759;3.291;3.079;1.366,2.433;2.343;3.367;2.982;3.703;3.739;4.135;5.111;4.758;5.732;5.875;4.571;2.759;3.505;3.079;1.495,1.577;1.568;2.903;2.558;2.385;2.195;2.522;3.057;2.820;3.581;3.399;2.466;1.334;--;1.442;--,0.350;0.464;0.637;0.629;0.762;0.822;0.813;0.856;0.862;0.888;0.914;1.000;0.999;1.000;0.999;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,0.897898550092878,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5149934461408505,1.5149934461408505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5355008670910122,1.5355008670910122,1.365707143057484,0,,2.267;2.173;3.244;2.854;3.542;3.576;3.975;4.955;4.604;5.589;5.734;4.370;2.573;3.291;2.890;1.366,2.267;2.173;3.244;2.854;3.542;3.576;3.975;4.955;4.604;5.589;5.734;4.370;2.573;3.529;2.890;1.515,1.479;1.462;2.825;2.446;2.280;2.092;2.425;2.952;2.716;3.488;3.303;2.366;1.234;--;1.342;--,0.333;0.454;0.632;0.624;0.768;0.830;0.820;0.862;0.869;0.892;0.919;1.000;0.998;0.999;0.997;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,0.9177242773133343,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
