step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2291252532150754,2.2291252532150754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2579688180837367,0.9000000000000001,2.2291252532150754,0,,7.385;6.056;6.245;5.562;3.855;2.229;3.317;2.267;6.015;4.866;5.921;4.419;6.791;5.402;5.274;4.671,7.385;6.056;6.245;5.562;3.855;2.229;3.317;2.267;6.015;4.866;5.921;4.419;6.791;5.402;5.274;4.671,3.689;6.188;2.684;4.208;2.389;--;2.046;--;3.742;4.660;3.035;3.945;3.294;4.314;1.926;6.098,0.822;0.992;0.892;0.995;0.613;0.995;0.676;0.944;0.820;1.000;0.757;0.994;0.800;0.993;0.879;0.984,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2579688180837367,2.2579688180837367,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.287461427262962,1.0000000000000002,2.2291252532150754,0,,7.234;5.854;6.105;5.324;3.683;2.229;3.151;2.267;5.878;4.661;5.757;4.203;6.632;5.170;5.119;4.491,7.234;5.854;6.105;5.324;3.683;2.258;3.151;2.291;5.878;4.661;5.757;4.203;6.632;5.170;5.119;4.491,4.683;3.042;4.018;2.390;2.360;--;2.113;--;4.427;2.415;3.553;2.063;4.093;2.389;2.851;2.684,0.825;0.991;0.896;0.995;0.615;0.996;0.679;0.945;0.822;1.000;0.761;0.993;0.804;0.993;0.885;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.287461427262962,2.287461427262962,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.317007381480487,1.1000000000000003,2.2291252532150754,0,,7.082;5.652;5.967;5.085;3.512;2.229;2.987;2.267;5.741;4.456;5.593;3.986;6.473;4.938;4.965;4.310,7.082;5.652;5.967;5.085;3.512;2.287;2.987;2.315;5.741;4.456;5.593;3.986;6.473;4.938;4.965;4.310,4.578;2.941;3.929;2.290;2.268;--;2.019;--;4.323;2.315;3.446;1.963;3.984;2.289;2.751;2.584,0.828;0.991;0.900;0.995;0.616;0.997;0.683;0.946;0.825;1.000;0.765;0.992;0.808;0.993;0.892;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.317007381480487,2.317007381480487,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.346743650372641,1.2000000000000004,2.2291252532150754,0,,6.931;5.451;5.830;4.847;3.341;2.229;2.822;2.267;5.603;4.252;5.430;3.770;6.314;4.705;4.812;4.129,6.931;5.451;5.830;4.847;3.341;2.317;2.822;2.339;5.603;4.252;5.430;3.770;6.314;4.705;4.812;4.129,4.469;2.841;3.832;2.191;2.175;--;1.914;--;4.215;2.215;3.355;1.862;3.878;2.190;2.650;2.488,0.832;0.990;0.904;0.995;0.618;0.998;0.687;0.947;0.827;1.000;0.770;0.991;0.812;0.993;0.899;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.346743650372641,2.346743650372641,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3770865249054602,1.3000000000000005,2.2291252532150754,0,,6.779;5.249;5.692;4.609;3.170;2.229;2.657;2.267;5.465;4.048;5.268;3.555;6.156;4.473;4.661;3.949,6.779;5.249;5.692;4.609;3.170;2.347;2.657;2.362;5.465;4.048;5.268;3.555;6.156;4.473;4.661;3.949,4.358;2.743;3.724;2.091;2.070;--;1.820;--;4.103;2.115;3.259;1.763;3.787;2.090;2.553;2.385,0.835;0.990;0.908;0.995;0.620;0.999;0.692;0.947;0.829;1.000;0.775;0.990;0.816;0.993;0.906;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6628593544706265,inf,inf,2.3770865249054602,2.3770865249054602,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0024442178629496187,0.0,0.0024442178629496187,True,0,0,0,2.329138567196704,1.4000000000000006,2.2291252532150754,0,,6.628;5.047;5.553;4.371;2.999;2.229;2.493;2.267;5.327;3.844;5.107;3.339;5.998;4.241;4.512;3.768,6.628;5.047;5.553;4.371;2.999;2.377;2.493;2.386;5.327;3.844;5.107;3.339;5.998;4.241;4.512;3.768,4.270;2.643;3.616;1.991;1.972;--;1.717;--;4.003;2.015;3.165;1.663;3.688;1.990;2.453;2.285,0.838;0.989;0.912;0.996;0.622;0.999;0.697;0.948;0.832;1.000;0.779;0.988;0.820;0.993;0.913;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5626307243340767,inf,inf,2.329138567196704,2.329138567196704,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009030452859515143,0.007257140012331235,0.001773312847183908,True,0,0,0,2.165504245568199,1.5000000000000007,2.2291252532150754,0,,6.478;4.846;5.416;4.133;2.829;2.229;2.329;2.267;5.190;3.640;4.946;3.124;5.841;4.009;4.364;3.588,6.478;4.846;5.416;4.133;2.829;2.408;2.329;2.410;5.190;3.640;4.946;3.124;5.841;4.009;4.364;3.588,4.181;2.544;3.514;1.891;1.871;--;1.621;--;3.917;1.915;3.064;1.563;3.591;1.889;2.353;2.183,0.842;0.988;0.916;0.996;0.625;1.000;0.703;0.949;0.834;1.000;0.785;0.987;0.825;0.993;0.920;0.981,0.000;0.000;0.000;0.000;0.000;0.000;0.007;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4639720254381199,inf,inf,2.165504245568199,2.165504245568199,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02320178884961024,0.015496017525524776,0.007705771324085465,True,0,0,0,2.002404079096752,1.6000000000000008,2.165504245568199,0,,6.329;4.644;5.278;3.895;2.657;2.229;2.166;2.267;5.052;3.437;4.784;2.910;5.685;3.776;4.219;3.407,6.329;4.644;5.278;3.895;2.657;2.439;2.166;2.433;5.052;3.437;4.784;2.910;5.685;3.776;4.219;3.407,4.091;2.444;3.410;1.792;1.766;--;1.520;--;3.801;1.816;2.958;1.464;3.499;1.790;2.255;2.082,0.846;0.987;0.920;0.996;0.627;1.000;0.710;0.950;0.837;0.999;0.790;0.984;0.830;0.993;0.928;0.980,0.000;0.000;0.000;0.000;0.000;0.000;0.023;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.363601804875296,inf,inf,2.002404079096752,2.002404079096752,0.0,-1,-1,0.06782310835189109,0.0,0.0,0.0,0.046805090374275986,0.02205007366842525,0.024755016705850737,True,0,0,0,1.839143924001105,1.7000000000000008,2.002404079096752,0,,6.180;4.443;5.142;3.657;2.485;2.229;2.002;2.267;4.914;3.234;4.623;2.696;5.530;3.544;4.077;3.227,6.180;4.443;5.142;3.657;2.485;2.470;2.002;2.456;4.914;3.234;4.623;2.696;5.530;3.544;4.077;3.227,3.984;2.344;3.318;1.692;1.662;--;1.422;--;3.686;1.715;2.855;1.364;3.407;1.689;2.156;1.982,0.849;0.986;0.925;0.996;0.630;1.000;0.717;0.951;0.839;0.999;0.796;0.981;0.835;0.993;0.935;0.979,0.000;0.000;0.000;0.001;0.002;0.000;0.047;0.000;0.000;0.000;0.000;0.022;0.000;0.001;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2636380783298105,inf,inf,1.839143924001105,1.839143924001105,0.0,-1,-1,0.10779842289991592,0.0,0.0,0.0,0.07988017782989482,0.030341966771431892,0.04953821105846293,True,0,0,0,1.6768474259795219,1.6768474259795219,1.839143924001105,0,,6.032;4.242;5.008;3.419;2.313;2.229;1.839;2.267;4.776;3.031;4.461;2.483;5.377;3.312;3.937;3.047,6.032;4.242;5.008;3.419;2.313;2.501;1.839;2.480;4.776;3.031;4.461;2.483;5.377;3.312;3.937;3.047,3.894;2.244;3.224;1.592;1.560;--;1.319;--;3.597;1.615;2.749;1.264;3.309;1.589;2.056;1.880,0.853;0.985;0.929;0.997;0.633;1.000;0.726;0.952;0.842;0.998;0.801;0.978;0.840;0.993;0.943;0.978,0.000;0.000;0.000;0.007;0.013;0.000;0.080;0.000;0.000;0.006;0.000;0.030;0.000;0.007;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1762609805518447,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
