step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0740829438375044,inf,inf,4.010703242357163,4.010703242357163,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03794414450151093,0.0,0.03794414450151093,True,0,0,0,3.8730182904390515,0.9000000000000001,4.010703242357163,0,,6.492;6.259;6.041;5.916;4.216;4.631;5.065;5.547;6.046;6.780;4.011;4.231;4.451,6.492;6.259;6.041;5.916;4.216;4.631;5.065;5.547;6.046;6.780;4.011;4.231;4.451,5.554;5.107;5.071;4.783;3.217;2.889;2.703;2.972;2.669;2.850;2.202;1.074;3.458,1.000;1.000;1.000;1.000;0.618;0.683;0.722;0.787;0.823;0.857;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.6279632918647712,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8730182904390515,3.8730182904390515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7369626921699988,1.0000000000000002,3.8730182904390515,0,,6.268;6.029;5.815;5.684;4.065;4.469;4.896;5.391;5.887;6.627;3.873;4.096;4.324,6.268;6.029;5.815;5.684;4.065;4.469;4.896;5.391;5.887;6.627;3.873;4.096;4.324,2.972;2.787;2.734;2.618;2.936;2.983;3.014;3.536;3.490;3.974;2.330;1.885;3.153,1.000;1.000;1.000;1.000;0.616;0.685;0.726;0.791;0.828;0.862;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,4.874736098994237,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7369626921699988,3.7369626921699988,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6027509214001396,1.1000000000000003,3.7369626921699988,0,,6.044;5.799;5.588;5.453;3.914;4.308;4.727;5.236;5.729;6.475;3.737;3.965;4.198,6.044;5.799;5.588;5.453;3.914;4.308;4.727;5.236;5.729;6.475;3.737;3.965;4.198,2.872;2.687;2.634;2.518;2.827;2.890;2.922;3.431;3.391;3.882;2.230;1.785;3.053,1.000;1.000;1.000;1.000;0.614;0.687;0.731;0.795;0.834;0.866;0.998;0.999;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,4.880759749614691,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6027509214001396,3.6027509214001396,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.470550289695293,1.2000000000000004,3.6027509214001396,0,,5.821;5.569;5.362;5.221;3.764;4.147;4.559;5.081;5.570;6.325;3.603;3.838;4.073,5.821;5.569;5.362;5.221;3.764;4.147;4.559;5.081;5.570;6.325;3.603;3.838;4.073,2.772;2.587;2.534;2.418;2.741;2.780;2.820;3.327;3.286;3.784;2.137;1.685;2.953,1.000;1.000;1.000;1.000;0.612;0.689;0.735;0.799;0.839;0.871;0.997;0.998;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,4.888227893300309,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.470550289695293,3.470550289695293,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.340542914357772,1.3000000000000005,3.470550289695293,0,,5.597;5.339;5.135;4.989;3.613;3.985;4.390;4.925;5.413;6.174;3.471;3.714;3.949,5.597;5.339;5.135;4.989;3.613;3.985;4.390;4.925;5.413;6.174;3.471;3.714;3.949,2.672;2.487;2.434;2.318;2.634;2.687;2.713;3.218;3.190;3.679;2.043;1.590;2.861,1.000;1.000;1.000;1.000;0.610;0.691;0.740;0.803;0.845;0.875;0.995;0.995;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,4.891365324530091,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.340542914357772,3.340542914357772,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2129289332077207,1.4000000000000006,3.340542914357772,0,,5.373;5.110;4.909;4.758;3.463;3.825;4.223;4.770;5.258;6.024;3.341;3.595;3.825,5.373;5.110;4.909;4.758;3.463;3.825;4.223;4.770;5.258;6.024;3.341;3.595;3.825,2.572;2.387;2.334;2.218;2.546;2.596;2.620;3.128;3.096;3.577;1.949;1.495;2.770,1.000;1.000;1.000;1.000;0.608;0.694;0.745;0.807;0.851;0.880;0.992;0.992;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.832651602648164,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2129289332077207,3.2129289332077207,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0879295413423082,1.5000000000000007,3.2129289332077207,0,,5.150;4.880;4.682;4.526;3.313;3.665;4.055;4.614;5.103;5.875;3.213;3.480;3.703,5.150;4.880;4.682;4.526;3.313;3.665;4.055;4.614;5.103;5.875;3.213;3.480;3.703,2.472;2.287;2.234;2.118;2.442;2.495;2.514;3.020;2.997;3.483;1.855;1.400;2.678,1.000;1.000;1.000;1.000;0.605;0.697;0.751;0.812;0.857;0.885;0.989;0.987;0.995,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.670061821152468,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0879295413423082,3.0879295413423082,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9657899745894793,1.5888543819998313,3.0879295413423082,0,,4.926;4.650;4.455;4.295;3.162;3.505;3.887;4.460;4.949;5.728;3.088;3.370;3.582,4.926;4.650;4.455;4.295;3.162;3.505;3.887;4.460;4.949;5.728;3.088;3.370;3.582,2.372;2.187;2.134;2.018;2.332;2.399;2.412;2.928;2.895;3.390;1.761;1.305;2.586,1.000;1.000;1.000;1.000;0.602;0.700;0.757;0.816;0.863;0.890;0.985;0.981;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0888543819998313,4.413946820445544,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9657899745894793,2.9657899745894793,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8467824767030168,1.5464249196572977,2.9657899745894793,0,,4.702;4.420;4.229;4.063;3.011;3.344;3.719;4.306;4.797;5.582;2.966;3.266;3.462,4.702;4.420;4.229;4.063;3.011;3.344;3.719;4.306;4.797;5.582;2.966;3.266;3.462,2.272;2.087;2.034;1.918;2.224;2.295;2.312;2.830;2.799;3.294;1.667;1.210;2.494,1.000;1.000;1.000;1.000;0.599;0.703;0.763;0.822;0.870;0.896;0.979;0.973;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0464249196572977,4.079478196067236,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1141621975860798,inf,inf,2.8467824767030168,2.8467824767030168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03654653500760323,0.0,0.03654653500760323,True,0,0,0,2.708443552073583,1.5088007490635058,2.8467824767030168,0,,4.479;4.190;4.002;3.832;2.860;3.185;3.552;4.152;4.645;5.437;2.847;3.167;3.343,4.479;4.190;4.002;3.832;2.860;3.185;3.552;4.152;4.645;5.437;2.847;3.167;3.343,2.172;1.987;1.934;1.818;2.124;2.198;2.214;2.723;2.697;3.191;1.572;1.114;2.402,1.000;1.000;1.000;1.000;0.595;0.707;0.769;0.827;0.877;0.901;0.973;0.963;0.989,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,1.0088007490635058,3.684725880421088,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0184890439182537,inf,inf,2.708443552073583,2.708443552073583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04202681184127888,0.0,0.04202681184127888,True,0,0,0,2.557584454432314,1.4763054614240205,2.708443552073583,0,,4.255;3.960;3.776;3.600;2.708;3.025;3.386;3.999;4.494;5.293;2.731;3.074;3.226,4.255;3.960;3.776;3.600;2.708;3.025;3.386;3.999;4.494;5.293;2.731;3.074;3.226,2.072;1.887;1.834;1.718;2.014;2.099;2.118;2.622;2.596;3.089;1.478;1.018;2.310,1.000;1.000;1.000;1.000;0.591;0.711;0.777;0.832;0.884;0.907;0.965;0.950;0.986,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.000,0.0,0.0,0.0,0.0,none,0.9763054614240205,3.248523920518894,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9226453085725286,inf,inf,2.557584454432314,2.557584454432314,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04730921740018183,0.0,0.04730921740018183,True,0,0,0,2.4072227157660464,1.4492422502470639,2.557584454432314,0,,4.031;3.730;3.549;3.368;2.558;2.865;3.221;3.844;4.343;5.150;2.619;2.987;3.110,4.031;3.730;3.549;3.368;2.558;2.865;3.221;3.844;4.343;5.150;2.619;2.987;3.110,1.972;1.787;1.735;1.618;1.924;1.995;2.019;2.516;2.494;2.993;1.383;0.923;2.217,1.000;1.000;1.000;1.000;0.587;0.715;0.784;0.838;0.891;0.912;0.955;0.936;0.982,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000,0.0,0.0,0.0,0.0,none,0.9492422502470639,2.788441222474458,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8266308344350347,inf,inf,2.4072227157660464,2.4072227157660464,0.0,-1,-1,0.05236367165311018,0.0,0.0,0.0,0.05236367165311018,0.0,0.05236367165311018,True,0,0,0,2.257464521876095,1.4278820596099702,2.4072227157660464,0,,3.808;3.501;3.323;3.137;2.407;2.705;3.057;3.692;4.195;5.009;2.512;2.908;2.996,3.808;3.501;3.323;3.137;2.407;2.705;3.057;3.692;4.195;5.009;2.512;2.908;2.996,1.872;1.687;1.635;1.518;1.831;1.892;1.922;2.421;2.397;2.897;1.288;0.827;2.125,1.000;1.000;1.000;1.000;0.582;0.720;0.793;0.845;0.899;0.918;0.943;0.919;0.978,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000,0.0,0.0,0.0,0.0,none,0.9278820596099702,2.319143590564132,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7304454159752534,inf,inf,2.257464521876095,2.257464521876095,0.0,-1,-1,0.09666661780142194,0.0,0.0,0.0,0.05716010339990664,0.04190161505042045,0.01525848834948619,True,0,0,0,2.107344521506784,1.4124515496597094,2.257464521876095,0,,3.584;3.271;3.096;2.905;2.257;2.545;2.893;3.539;4.049;4.869;2.409;2.836;2.884,3.584;3.271;3.096;2.905;2.257;2.545;2.893;3.539;4.049;4.869;2.409;2.836;2.884,1.772;1.587;1.535;1.418;1.739;1.791;1.820;2.316;2.300;2.795;1.193;0.730;2.032,1.000;1.000;1.000;1.000;0.577;0.725;0.802;0.851;0.906;0.924;0.929;0.899;0.973,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.042;0.057;0.000,0.0,0.0,0.0,0.0,none,0.9124515496597094,1.851357316207721,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6340888065574226,inf,inf,2.107344521506784,2.107344521506784,0.0,-1,-1,0.12063312113225189,0.0,0.0,0.0,0.0628387046885105,0.06166965786239804,0.0011690468261124562,True,0,0,0,1.9570178477879474,1.4031219541881392,2.107344521506784,0,,3.360;3.041;2.870;2.674;2.107;2.384;2.730;3.387;3.905;4.731;2.310;2.772;2.774,3.360;3.041;2.870;2.674;2.107;2.384;2.730;3.387;3.905;4.731;2.310;2.772;2.774,1.672;1.487;1.435;1.318;1.631;1.688;1.718;2.221;2.201;2.698;1.097;0.634;1.939,1.000;1.000;1.000;1.000;0.571;0.731;0.812;0.858;0.914;0.930;0.912;0.876;0.968,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.062;0.000,0.0,0.0,0.0,0.0,none,0.9031219541881392,1.3915383969298478,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5375607254460694,inf,inf,1.9570178477879474,1.9570178477879474,0.0,-1,-1,0.14679327810812648,0.0,0.0,0.0,0.08663340033288038,0.06586608027616918,0.020767320056711197,True,0,0,0,1.8069336674966427,1.3999999999999997,1.9570178477879474,0,,3.137;2.811;2.644;2.442;1.957;2.225;2.568;3.235;3.764;4.594;2.218;2.716;2.665,3.137;2.811;2.644;2.442;1.957;2.225;2.568;3.235;3.764;4.594;2.218;2.716;2.665,1.573;1.387;1.335;1.218;1.526;1.593;1.621;2.117;2.103;2.597;1.002;0.538;1.846,1.000;1.000;1.000;1.000;0.564;0.737;0.823;0.865;0.923;0.936;0.893;0.851;0.961,0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.066;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.416137142783954,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9061109966994343,inf,inf,1.8069336674966427,1.8069336674966427,0.0,-1,-1,0.18586876093296234,0.0,0.0,0.0,0.11246169633074146,0.08270861584085061,0.02975308048989085,True,0,0,0,1.6576372403231416,1.3999999999999997,1.8069336674966427,0,,2.913;2.581;2.417;2.211;1.807;2.065;2.409;3.085;3.624;4.458;2.131;2.668;2.559,2.913;2.581;2.417;2.211;1.807;2.065;2.409;3.085;3.624;4.458;2.131;2.668;2.559,1.472;1.287;1.235;1.118;1.427;1.489;1.524;2.021;2.002;2.495;0.906;0.441;1.753,1.000;1.000;1.000;1.000;0.556;0.744;0.834;0.873;0.931;0.942;0.870;0.822;0.953,0.000;0.000;0.041;0.083;0.053;0.000;0.000;0.000;0.000;0.000;0.112;0.070;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.5973585075885903,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8102346819067736,inf,inf,1.6576372403231416,1.6576372403231416,0.0,-1,-1,0.2624587263909879,0.0,0.0,0.0,0.14186663996775845,0.14052837477230656,0.001338265195451882,True,0,0,0,1.5089241475596795,1.3999999999999997,1.6576372403231416,0,,2.689;2.352;2.191;1.980;1.658;1.905;2.251;2.937;3.485;4.322;2.051;2.630;2.455,2.689;2.352;2.191;1.980;1.658;1.905;2.251;2.937;3.485;4.322;2.051;2.630;2.455,1.372;1.187;1.135;1.018;1.334;1.388;1.425;1.924;1.901;2.394;0.810;0.344;1.660,1.000;0.999;1.000;1.000;0.547;0.752;0.847;0.882;0.939;0.949;0.844;0.790;0.944,0.000;0.053;0.083;0.142;0.082;0.061;0.000;0.000;0.000;0.000;0.141;0.075;0.000,0.0,0.0,0.0,0.0,none,0.8999999999999997,1.788538851364807,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7141753710680608,inf,inf,1.5089241475596795,1.5089241475596795,0.0,-1,-1,0.3517042539064944,0.0,0.0,0.0,0.21767501847712764,0.17132168676048884,0.0463533317166388,True,0,0,0,1.3600341278612866,1.3600341278612866,1.5089241475596795,0,,2.466;2.122;1.964;1.748;1.509;1.746;2.094;2.789;3.348;4.187;1.978;2.601;2.354,2.466;2.122;1.964;1.748;1.509;1.746;2.094;2.789;3.348;4.187;1.978;2.601;2.354,1.272;1.087;1.035;0.918;1.239;1.289;1.323;1.822;1.801;2.292;0.714;0.247;1.566,1.000;0.999;1.000;1.000;0.538;0.761;0.861;0.890;0.948;0.955;0.814;0.755;0.933,0.000;0.102;0.141;0.218;0.119;0.098;0.061;0.000;0.000;0.000;0.171;0.079;0.000,0.0,0.0,0.0,0.0,none,0.8600341278612866,1.9876593937893392,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8181516302583306,inf,inf,1.3600341278612866,1.3600341278612866,0.0,-1,-1,0.4599873734015063,0.0,0.0,0.0,0.3116409257027778,0.21550736125645215,0.09613356444632565,True,0,0,0,1.2120840283326166,1.2120840283326166,1.3600341278612866,0,,2.242;1.892;1.738;1.517;1.360;1.588;1.939;2.644;3.212;4.053;1.913;2.581;2.256,2.242;1.892;1.738;1.517;1.360;1.588;1.939;2.644;3.212;4.053;1.913;2.581;2.256,1.172;0.988;0.935;0.818;1.132;1.191;1.225;1.726;1.701;2.191;0.618;0.150;1.473,1.000;0.999;1.000;0.999;0.525;0.771;0.876;0.900;0.956;0.961;0.779;0.718;0.921,0.071;0.167;0.216;0.312;0.167;0.145;0.097;0.000;0.000;0.000;0.202;0.082;0.000,0.0,0.0,0.0,0.0,none,0.7115717080338961,2.192175796508019,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.100000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7182561269999718,inf,inf,1.2120840283326166,1.2120840283326166,0.0,-1,-1,0.6016947213625714,0.0,0.0,0.0,0.42496195524657243,0.30734099722355024,0.11762095802302219,True,0,0,0,1.054506536157545,1.054506536157545,1.2120840283326166,0,,2.018;1.662;1.512;1.286;1.212;1.431;1.788;2.500;3.080;3.922;1.856;2.571;2.161,2.018;1.662;1.512;1.286;1.212;1.431;1.788;2.500;3.080;3.922;1.856;2.571;2.161,1.072;0.887;0.835;0.718;1.038;1.094;1.125;1.627;1.601;2.091;0.522;0.052;1.379,1.000;0.999;1.000;0.999;0.511;0.783;0.892;0.909;0.964;0.967;0.740;0.677;0.907,0.123;0.248;0.307;0.425;0.220;0.201;0.143;0.000;0.000;0.000;0.233;0.085;0.045,0.0,0.0,0.0,0.0,none,0.554506536157545,2.399016275981003,0.26250000000000023,0.0,False,0,False,0.1,2.100000000000002,2.100000000000002,0,5.899999999999999,False,0.0,0.0
22,2.2000000000000006,3.200000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6183161725136561,1.054506536157545,1.054506536157545,1.054506536157545,1.054506536157545,0.0,3,3,0.7433416892180802,0.2824698419028705,0.2824698419028705,0.2824698419028705,0.559014058987597,0.41798981121100837,0.14102424777658867,True,2,2,2,0.8233984511572326,0.8233984511572326,1.054506536157545,0,,1.795;1.433;1.285;1.055;1.064;1.275;1.638;2.359;2.951;3.793;1.807;2.571;2.070,1.795;1.433;1.285;1.055;1.064;1.275;1.638;2.359;2.951;3.793;1.807;2.571;2.070,0.972;0.788;0.735;0.618;0.933;0.994;1.024;1.530;1.500;1.991;0.425;--;1.285,1.000;0.999;0.999;0.999;0.493;0.797;0.909;0.920;0.972;0.972;0.697;0.635;0.890,0.192;0.348;0.418;0.559;0.283;0.270;0.200;0.000;0.000;0.000;0.261;0.000;0.066,0.0,0.0,0.0,0.0,none,0.32339845115723265,2.6045994223762747,0.27500000000000024,0.0,False,0,False,0.10000000000000009,2.200000000000002,2.200000000000002,0,5.799999999999998,True,0.0,0.0
