step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5340283180182666,2.5340283180182666,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.542451770327644,0.8998968540210299,2.5340283180182666,0,,3.769;3.715;4.596;4.249;5.091;5.144;5.500;6.240;5.884;6.810;6.958;2.534;5.306;4.545;4.241;3.249,3.769;3.715;4.596;4.249;5.091;5.144;5.500;6.240;5.884;6.810;6.958;2.534;5.306;4.545;4.241;3.249,3.660;3.130;2.754;2.597;2.898;2.855;2.797;3.522;3.376;2.766;2.472;--;5.481;3.525;3.118;--,0.454;0.528;0.632;0.619;0.707;0.751;0.753;0.789;0.789;0.877;0.898;1.000;0.998;0.999;1.000;0.987,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.542451770327644,2.542451770327644,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.550820575843325,0.9997937080420598,2.5340283180182666,0,,3.630;3.565;4.427;4.081;4.923;4.982;5.331;6.094;5.738;6.662;6.810;2.534;5.107;4.306;4.019;3.187,3.630;3.565;4.427;4.081;4.923;4.982;5.331;6.094;5.738;6.662;6.810;2.542;5.107;4.306;4.019;3.187,2.622;2.549;2.845;2.644;3.078;3.170;3.181;4.265;4.052;3.939;3.778;--;2.727;1.965;1.875;1.776,0.444;0.523;0.634;0.620;0.710;0.754;0.757;0.791;0.791;0.881;0.902;1.000;0.998;1.000;1.000;0.991,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.550820575843325,2.550820575843325,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5591405704591494,1.0996905620630897,2.5340283180182666,0,,3.490;3.414;4.259;3.913;4.755;4.820;5.162;5.947;5.591;6.513;6.664;2.534;4.908;4.068;3.796;3.126,3.490;3.414;4.259;3.913;4.755;4.820;5.162;5.947;5.591;6.513;6.664;2.551;4.908;4.068;3.796;3.126,2.517;2.451;2.752;2.553;2.974;3.062;3.074;4.172;3.964;3.833;3.682;--;2.627;1.866;1.776;1.678,0.433;0.517;0.636;0.622;0.713;0.758;0.762;0.794;0.794;0.886;0.907;1.000;0.999;1.000;1.000;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5591405704591494,2.5591405704591494,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5675046451489245,1.1995874160841196,2.5340283180182666,0,,3.352;3.264;4.090;3.744;4.588;4.659;4.994;5.800;5.445;6.364;6.518;2.534;4.710;3.830;3.575;3.068,3.352;3.264;4.090;3.744;4.588;4.659;4.994;5.800;5.445;6.364;6.518;2.559;4.710;3.830;3.575;3.068,2.433;2.364;2.644;2.447;2.882;2.970;2.972;4.057;3.850;3.728;3.579;--;2.528;1.765;1.676;1.578,0.422;0.511;0.637;0.623;0.717;0.762;0.767;0.797;0.797;0.890;0.912;1.000;0.999;1.000;0.999;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5675046451489245,2.5675046451489245,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5759125489386423,1.2994842701051494,2.5340283180182666,0,,3.214;3.114;3.922;3.575;4.422;4.498;4.826;5.652;5.299;6.215;6.372;2.534;4.511;3.591;3.355;3.013,3.214;3.114;3.922;3.575;4.422;4.498;4.826;5.652;5.299;6.215;6.372;2.568;4.511;3.591;3.355;3.013,2.323;2.252;2.543;2.339;2.784;2.872;2.875;3.944;3.757;3.623;3.477;--;2.428;1.666;1.583;1.476,0.410;0.503;0.639;0.625;0.721;0.767;0.772;0.800;0.801;0.894;0.916;1.000;0.999;1.000;0.999;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5759125489386423,2.5759125489386423,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.584327723651085,1.3993811241261793,2.5340283180182666,0,,3.076;2.964;3.752;3.406;4.255;4.337;4.658;5.505;5.153;6.066;6.228;2.534;4.313;3.353;3.137;2.961,3.076;2.964;3.752;3.406;4.255;4.337;4.658;5.505;5.153;6.066;6.228;2.576;4.313;3.353;3.137;2.961,2.208;2.150;2.435;2.237;2.677;2.765;2.769;3.858;3.671;3.518;3.380;--;2.328;1.566;1.491;1.374,0.396;0.496;0.641;0.626;0.725;0.772;0.777;0.804;0.804;0.899;0.921;1.000;0.999;1.000;0.998;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.584327723651085,2.584327723651085,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5927179279560235,1.4992779781472092,2.5340283180182666,0,,2.940;2.814;3.584;3.237;4.088;4.177;4.489;5.359;5.009;5.919;6.087;2.534;4.115;3.115;2.920;2.912,2.940;2.814;3.584;3.237;4.088;4.177;4.489;5.359;5.009;5.919;6.087;2.584;4.115;3.115;2.920;2.912,2.109;2.041;2.344;2.140;2.572;2.673;2.666;3.766;3.584;3.424;3.282;--;2.228;1.465;1.397;1.279,0.381;0.487;0.643;0.628;0.730;0.777;0.783;0.807;0.808;0.904;0.926;1.000;0.999;1.000;0.996;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5927179279560235,2.5927179279560235,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4949976179036333,1.599174832168239,2.5340283180182666,0,,2.804;2.663;3.415;3.068;3.922;4.016;4.321;5.214;4.864;5.773;5.946;2.534;3.916;2.876;2.706;2.865,2.804;2.663;3.415;3.068;3.922;4.016;4.321;5.214;4.864;5.773;5.946;2.593;3.916;2.876;2.706;2.865,2.022;1.932;2.244;2.039;2.479;2.567;2.562;3.679;3.478;3.329;3.182;--;2.128;1.366;1.304;1.184,0.365;0.477;0.646;0.630;0.735;0.782;0.789;0.811;0.811;0.909;0.931;1.000;1.000;1.000;0.994;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0807743468952042,inf,inf,2.4949976179036333,2.4949976179036333,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03769639914551028,0.0,0.03769639914551028,True,0,0,0,2.2863754538486503,1.699071686189269,2.4949976179036333,0,,2.669;2.513;3.247;2.899;3.755;3.856;4.154;5.069;4.720;5.629;5.806;2.534;3.718;2.638;2.495;2.821,2.669;2.513;3.247;2.899;3.755;3.856;4.154;5.069;4.720;5.629;5.806;2.601;3.718;2.638;2.495;2.821,1.919;1.834;2.146;1.932;2.376;2.465;2.466;3.581;3.370;3.230;3.081;--;2.028;1.266;1.210;1.081,0.348;0.467;0.648;0.632;0.740;0.788;0.796;0.815;0.815;0.913;0.936;1.000;1.000;1.000;0.991;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.999070030143865,5.040291389537245,0.9999834395459613,-0.005755052895403891,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.11567907318669,inf,inf,2.2863754538486503,2.2863754538486503,0.0,-1,-1,0.11607397664984154,0.0,0.0,0.0,0.0705499155546454,0.04897956529033231,0.021570350264313094,True,0,0,0,2.081908502820354,1.7990700301438651,2.2863754538486503,0,,2.535;2.364;3.078;2.730;3.589;3.697;3.988;4.924;4.574;5.485;5.667;2.534;3.520;2.400;2.286;2.780,2.535;2.364;3.078;2.730;3.589;3.697;3.988;4.924;4.574;5.485;5.667;2.610;3.520;2.400;2.286;2.780,1.818;1.724;2.041;1.839;2.273;2.371;2.370;3.480;3.259;3.128;2.980;--;1.928;1.166;1.116;1.006,0.329;0.454;0.651;0.634;0.746;0.794;0.803;0.818;0.819;0.918;0.941;1.000;1.000;1.000;0.987;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.071;0.042,0.04029138953724498,-0.05117836408595299,-0.5117836408595297,-0.5117836408595297,none,1.2990700301438651,4.070421765969656,0.12499999999999992,0.0,False,0,False,0.0998954089644843,0.9998690673347254,0.9998690673347254,0,7.001045910355157,False,0.0,0.0
