step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.1910490089940584,1.1910490089940584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2235443412121856,0.8998968540210299,1.1910490089940584,0,,3.320;3.271;4.867;4.518;5.092;5.143;5.498;6.248;5.893;6.942;7.068;2.327;1.191;3.014;1.750;3.736,3.320;3.271;4.867;4.518;5.092;5.143;5.498;6.248;5.893;6.942;7.068;2.327;1.191;3.014;1.750;3.736,2.458;2.396;3.443;3.296;3.128;2.817;3.219;2.828;2.540;3.620;3.438;--;--;--;--;2.288,0.461;0.544;0.652;0.641;0.701;0.745;0.748;0.846;0.849;0.844;0.867;0.998;0.990;0.990;0.995;0.994,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2235443412121856,1.2235443412121856,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.256258821457271,0.9997937080420598,1.1910490089940584,0,,3.152;3.106;4.718;4.369;4.931;4.979;5.339;6.100;5.741;6.798;6.925;2.327;1.191;2.987;1.750;3.551,3.152;3.106;4.718;4.369;4.931;4.979;5.339;6.100;5.741;6.798;6.925;2.360;1.224;2.987;1.762;3.551,2.056;2.103;3.413;3.186;3.236;3.124;3.493;3.933;3.565;4.575;4.599;--;--;1.825;--;1.750,0.454;0.541;0.651;0.640;0.703;0.749;0.750;0.850;0.854;0.847;0.870;0.999;0.991;0.993;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.256258821457271,1.256258821457271,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.288794482438464,1.0996905620630897,1.1910490089940584,0,,2.984;2.940;4.569;4.221;4.769;4.816;5.180;5.952;5.591;6.653;6.784;2.327;1.191;2.961;1.750;3.369,2.984;2.940;4.569;4.221;4.769;4.816;5.180;5.952;5.591;6.653;6.784;2.394;1.256;2.961;1.773;3.369,1.952;1.995;3.320;3.099;3.126;3.032;3.384;3.834;3.473;4.462;4.512;--;--;1.724;--;1.649,0.447;0.537;0.651;0.639;0.705;0.753;0.753;0.854;0.859;0.850;0.873;0.999;0.991;0.995;0.995;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.288794482438464,1.288794482438464,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3211795090148906,1.1995874160841196,1.1910490089940584,0,,2.816;2.775;4.419;4.072;4.606;4.653;5.020;5.805;5.440;6.508;6.644;2.327;1.191;2.937;1.750;3.190,2.816;2.775;4.419;4.072;4.606;4.653;5.020;5.805;5.440;6.508;6.644;2.429;1.289;2.937;1.784;3.190,1.860;1.903;3.205;2.985;3.018;2.927;3.283;3.726;3.367;4.350;4.424;--;--;1.622;--;1.549,0.439;0.533;0.651;0.638;0.708;0.758;0.756;0.859;0.864;0.853;0.877;1.000;0.992;0.997;0.995;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6903526461937273,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3211795090148906,1.3211795090148906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3535975541411176,1.2994842701051494,1.1910490089940584,0,,2.649;2.611;4.269;3.924;4.443;4.490;4.860;5.657;5.289;6.363;6.506;2.327;1.191;2.914;1.750;3.013,2.649;2.611;4.269;3.924;4.443;4.490;4.860;5.657;5.289;6.363;6.506;2.463;1.321;2.914;1.796;3.013,1.763;1.805;3.091;2.892;2.909;2.821;3.173;3.621;3.268;4.252;4.336;--;--;1.523;--;1.449,0.431;0.529;0.651;0.638;0.710;0.762;0.759;0.864;0.869;0.856;0.880;1.000;0.993;0.998;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7226269100128122,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3535975541411176,1.3535975541411176,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3858760958410912,1.3858760958410912,1.1910490089940584,0,,2.482;2.446;4.119;3.776;4.279;4.327;4.701;5.509;5.141;6.218;6.367;2.327;1.191;2.892;1.750;2.838,2.482;2.446;4.119;3.776;4.279;4.327;4.701;5.509;5.141;6.218;6.367;2.498;1.354;2.892;1.807;2.838,1.656;1.697;3.006;2.806;2.800;2.727;3.084;3.519;3.176;4.155;4.237;--;--;1.436;--;1.350,0.421;0.524;0.651;0.637;0.713;0.767;0.763;0.868;0.875;0.859;0.883;1.000;0.994;0.999;0.995;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.7549404001794526,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3858760958410912,1.3858760958410912,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4183837833680588,1.4183837833680588,1.1910490089940584,0,,2.315;2.281;3.970;3.629;4.116;4.166;4.543;5.361;4.993;6.074;6.230;2.327;1.191;2.871;1.750;2.668,2.315;2.281;3.970;3.629;4.116;4.166;4.543;5.361;4.993;6.074;6.230;2.533;1.386;2.871;1.819;2.668,1.550;1.605;2.913;2.719;2.709;2.634;2.991;3.411;3.076;4.050;4.136;--;--;1.331;--;1.250,0.409;0.519;0.651;0.636;0.716;0.773;0.766;0.873;0.881;0.862;0.887;1.000;0.995;1.000;0.995;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.7871130515744604,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1570032141189046,inf,inf,1.4183837833680588,1.4183837833680588,0.0,-1,-1,0.0,0.0,0.0,0.0,0.035884415876852954,0.0,0.035884415876852954,True,0,0,0,1.4509203526848289,1.4509203526848289,1.1910490089940584,0,,2.149;2.116;3.821;3.482;3.954;4.005;4.386;5.215;4.846;5.929;6.091;2.327;1.191;2.851;1.750;2.502,2.149;2.116;3.821;3.482;3.954;4.005;4.386;5.215;4.846;5.929;6.091;2.568;1.418;2.851;1.831;2.502,1.457;1.499;2.827;2.613;2.618;2.534;2.900;3.320;2.980;3.939;4.026;--;--;1.245;--;1.157,0.397;0.513;0.650;0.635;0.719;0.779;0.770;0.878;0.887;0.866;0.890;1.000;0.995;1.000;0.995;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.036,0.03632612873492036,-0.0,-0.0,-0.0,none,0.8195313522802765,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.8991735597337933,5.035821663404044,0.9999872756555428,-0.005044653308765661,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.063939932966372,inf,inf,1.4509203526848289,1.4509203526848289,0.0,-1,-1,0.11170486790265155,0.0,0.0,0.0,0.06783885071249952,0.04705840532367304,0.020780445388826486,True,0,0,0,1.4830652553151236,1.4830652553151236,1.1910490089940584,0,,1.983;1.951;3.673;3.334;3.792;3.844;4.229;5.068;4.701;5.785;5.953;2.327;1.191;2.832;1.750;2.341,1.983;1.951;3.673;3.334;3.792;3.844;4.229;5.068;4.701;5.785;5.953;2.604;1.451;2.832;1.842;2.341,1.354;1.397;2.729;2.505;2.522;2.429;2.804;3.213;2.882;3.847;3.917;--;--;1.146;--;1.064,0.382;0.506;0.650;0.634;0.722;0.785;0.774;0.884;0.893;0.869;0.894;1.000;0.996;1.000;0.995;0.991,0.047;0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.068,0.035821663404044024,-0.05046795412708352,-0.5046795412708351,-0.5046795412708351,none,0.8513621242265299,4.069441447803194,0.11249999999999992,0.0,False,0,False,0.0,0.899872676308359,0.899872676308359,0,7.100916794777467,False,0.0,0.0
10,0.9999999999999999,1.9991722872993476,5.035317198073168,0.9999872756555428,-0.005044653308765693,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0020650176195056,inf,inf,1.4830652553151236,1.4830652553151236,0.0,-1,-1,0.16508820105416966,0.0,0.0,0.0,0.10324782516757347,0.068960385736619,0.03428743943095447,True,0,0,0,1.5153258989916316,1.5153258989916316,1.1910490089940584,0,,1.822;1.791;3.521;3.182;3.633;3.686;4.076;4.921;4.554;5.644;5.816;2.327;1.191;2.815;1.750;2.185,1.822;1.791;3.521;3.182;3.633;3.686;4.076;4.921;4.554;5.644;5.816;2.640;1.483;2.815;1.853;2.185,1.277;1.334;2.559;2.334;2.486;2.395;2.789;3.015;2.685;3.869;3.945;--;--;0.893;--;1.002,0.365;0.498;0.650;0.632;0.726;0.791;0.779;0.889;0.899;0.873;0.898;0.999;0.996;0.999;0.995;0.984,0.069;0.069;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.103,0.03531719807316769,-0.0,-0.0,-0.0,none,0.8834357503021502,4.211798774573468,0.12499999999999992,0.0,False,0,False,0.09990832052225337,0.9997453526167185,0.9997453526167185,0,7.000916794777466,False,0.0,0.0
11,1.0999999999999999,2.099171014864902,5.034812732742291,0.9999872756555428,-0.005044653308765727,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9083966714035959,inf,inf,1.5153258989916316,1.5153258989916316,0.0,-1,-1,0.236197924271759,0.0,0.0,0.0,0.14905930893592875,0.10240268945990406,0.04665661947602469,True,0,0,0,1.4724347208095088,1.4724347208095088,1.1910490089940584,0,,1.662;1.632;3.368;3.030;3.476;3.529;3.924;4.774;4.408;5.504;5.680;2.327;1.191;2.800;1.750;2.036,1.662;1.632;3.368;3.030;3.476;3.529;3.924;4.774;4.408;5.504;5.680;2.677;1.515;2.800;1.864;2.036,1.180;1.237;2.450;2.241;2.394;2.300;2.698;2.919;2.583;3.782;3.850;--;--;0.806;--;0.908,0.345;0.489;0.650;0.631;0.730;0.798;0.784;0.895;0.906;0.876;0.902;0.999;0.997;0.997;0.995;0.974,0.100;0.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.000;0.149,0.03481273274229135,-0.0,-0.0,-0.0,none,0.9156335103625022,4.2092268878307495,0.13749999999999993,0.0,False,0,False,0.09991876561563018,1.099618028925078,1.099618028925078,0,6.900916794777466,False,0.0,0.0
12,1.2,2.199169742430456,5.034308267411415,0.9999872756555428,-0.005044653308765762,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8143214684870909,inf,inf,1.4724347208095088,1.4724347208095088,0.0,-1,-1,0.31595841228000743,0.0,0.0,0.0,0.19910145391300826,0.14590731739736038,0.05319413651564789,True,0,0,0,1.312767215661828,1.312767215661828,1.1910490089940584,0,,1.503;1.472;3.215;2.878;3.319;3.371;3.772;4.630;4.262;5.364;5.544;2.327;1.191;2.785;1.750;1.894,1.503;1.472;3.215;2.878;3.319;3.371;3.772;4.630;4.262;5.364;5.544;2.714;1.548;2.785;1.875;1.894,1.074;1.133;2.352;2.142;2.301;2.195;2.591;2.821;2.480;3.677;3.741;--;--;0.714;--;0.814,0.322;0.478;0.650;0.630;0.734;0.805;0.789;0.901;0.913;0.880;0.905;0.998;0.998;0.995;0.996;0.959,0.140;0.146;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.000;0.199,0.03430826741141502,-0.0,-0.0,-0.0,none,0.8122470164729165,4.200987532210739,0.14999999999999994,0.0,False,0,False,0.09992947838482724,1.1994907052334378,1.1994907052334378,0,6.800916794777466,False,0.0,0.0
13,1.3,2.2991684699960104,5.033803802080539,0.9999872756555428,-0.005044653308765797,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7198079621063409,inf,inf,1.312767215661828,1.312767215661828,0.0,-1,-1,0.4001213882472269,0.0,0.0,0.0,0.2516678251022613,0.19837923334681173,0.05328859175544959,True,0,0,0,1.1532050686445001,1.1532050686445001,1.1910490089940584,0,,1.345;1.313;3.062;2.725;3.161;3.215;3.620;4.485;4.116;5.223;5.409;2.327;1.191;2.774;1.750;1.762,1.345;1.313;3.062;2.725;3.161;3.215;3.620;4.485;4.116;5.223;5.409;2.752;1.580;2.774;1.885;1.762,0.975;1.028;2.259;2.032;2.194;2.099;2.487;2.717;2.378;3.567;3.642;--;--;0.604;--;0.720,0.293;0.464;0.650;0.628;0.739;0.812;0.794;0.907;0.920;0.884;0.910;0.997;0.998;0.993;0.996;0.938,0.184;0.198;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.252,0.03380380208053868,-0.0,-0.0,-0.0,none,0.6525906670986648,4.1871971661272696,0.16249999999999995,0.0,False,0,False,0.09994046924716579,1.299363381541797,1.299363381541797,0,6.700916794777466,False,0.0,0.0
14,1.4000000000000001,2.3991671975615647,5.033299336749662,0.9999872756555428,-0.005044653308765833,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6249514871141685,inf,inf,1.1532050686445001,1.1532050686445001,0.0,-1,-1,0.48399060141628214,0.0,0.0,0.0,0.303678114780137,0.25894990587465394,0.04472820890548307,True,0,0,0,0.9947982716395875,0.9947982716395875,1.1532050686445001,0,,1.189;1.153;2.911;2.573;3.004;3.059;3.469;4.342;3.973;5.084;5.273;2.327;1.191;2.763;1.750;1.640,1.189;1.153;2.911;2.573;3.004;3.059;3.469;4.342;3.973;5.084;5.273;2.790;1.613;2.763;1.896;1.640,0.873;0.923;2.169;1.925;2.096;1.994;2.395;2.622;2.279;3.478;3.533;--;--;0.519;--;0.625,0.259;0.446;0.650;0.626;0.744;0.821;0.800;0.913;0.927;0.888;0.914;0.997;0.998;0.990;0.996;0.911,0.233;0.259;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.000;0.304,0.033299336749662345,-0.0,-0.0,-0.0,none,0.4933071765404823,4.199558299866972,0.17499999999999996,0.0,False,0,False,0.09995174916731502,1.3992360578501566,1.3992360578501566,0,6.600916794777466,False,0.0,0.0
15,1.5000000000000002,2.499165925127119,5.032794871418786,0.9999872756555428,-0.005044653308765871,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5296968144794189,inf,inf,0.9947982716395875,0.9947982716395875,0.0,-1,-1,0.5678366273438533,0.0,0.0,0.0,0.3608376198909879,0.323859810737861,0.03697780915312687,True,0,0,0,0.8370687621059049,0.8370687621059049,0.9947982716395875,0,,1.035;0.995;2.759;2.419;2.847;2.902;3.317;4.201;3.830;4.944;5.139;2.327;1.191;2.753;1.750;1.530,1.035;0.995;2.759;2.419;2.847;2.902;3.317;4.201;3.830;4.944;5.139;2.828;1.646;2.753;1.907;1.530,0.770;0.827;2.066;1.823;1.989;1.890;2.289;2.522;2.178;3.370;3.443;--;--;0.470;--;0.530,0.216;0.425;0.650;0.623;0.749;0.829;0.806;0.920;0.934;0.893;0.918;0.996;0.999;0.986;0.996;0.875,0.286;0.324;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.075;0.000;0.361,0.03279487141878601,-0.0,-0.0,-0.0,none,0.3362346079042652,4.064995930128634,0.18749999999999997,0.0,False,0,False,0.09996332969369819,1.4991087341585163,1.4991087341585163,0,6.500916794777465,False,0.0,0.0
16,1.6000000000000003,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4339150754261569,inf,inf,0.8370687621059049,0.8370687621059049,0.0,-1,-1,0.6493117082024473,0.24673844911693,0.24673844911693,0.24673844911693,0.4178872559116572,0.3975595013870177,0.02032775452463953,True,0,0,0,0.7205692472898398,0.7205692472898398,0.8370687621059049,0,,0.885;0.837;2.606;2.267;2.690;2.747;3.167;4.060;3.689;4.805;5.004;2.327;1.191;2.744;1.750;1.433,0.885;0.837;2.606;2.267;2.690;2.747;3.167;4.060;3.689;4.805;5.004;2.867;1.679;2.744;1.917;1.433,0.667;0.725;1.958;1.732;1.896;1.791;2.196;2.419;2.077;3.266;3.335;--;--;0.421;--;0.434,0.161;0.398;0.650;0.621;0.755;0.838;0.812;0.926;0.941;0.897;0.922;0.995;0.999;0.981;0.996;0.828,0.338;0.398;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.078;0.000;0.418,0.03279487141878601,0.0,0.0,0.0,human_safety,0.22056924728983984,3.7827403500725594,0.18749999999999997,0.0,False,0,False,0.08997522299784144,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
17,1.7000000000000004,2.499165925127119,5.032794871418786,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7772776982570755,0.7205692472898398,0.7205692472898398,0.7205692472898398,0.7205692472898398,0.0,1,1,0.6395606199871062,0.3735945325521308,0.3735945325521308,0.3735945325521308,0.4526976401502214,0.3414254962981966,0.11127214385202483,True,2,2,2,0.60638330083618,0.60638330083618,0.7205692472898398,0,,0.753;0.721;2.520;2.178;2.611;2.677;3.099;4.014;3.643;4.757;4.963;2.327;1.191;2.744;1.750;1.431,0.753;0.721;2.520;2.178;2.611;2.677;3.099;4.014;3.643;4.757;4.963;3.006;1.812;2.834;2.027;1.431,0.836;0.777;1.845;1.743;1.484;1.218;1.570;1.242;1.033;2.048;1.844;--;--;--;--;--,0.179;0.439;0.669;0.642;0.776;0.857;0.829;0.936;0.951;0.905;0.929;0.994;0.999;0.978;0.997;0.791,0.341;0.453;0.000;0.000;0.000;0.055;0.000;0.000;0.040;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03279487141878601,0.0,0.0,0.0,human_safety,0.10638330083617997,0.5712565360182461,0.18749999999999997,0.0,False,0,False,0.07998744191694626,1.4991087341585163,1.4991087341585163,0,6.500916794777465,True,0.0,0.0
