step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1616284657989944,3.1616284657989944,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.129909488550556,0.8998968540210299,3.1616284657989944,0,,3.464;3.435;4.612;4.269;4.986;5.047;5.403;6.217;5.862;6.836;6.976;5.146;3.162;5.257;5.694;3.556,3.464;3.435;4.612;4.269;4.986;5.047;5.403;6.217;5.862;6.836;6.976;5.146;3.162;5.257;5.694;3.556,3.146;2.884;3.211;3.082;2.974;2.828;2.914;3.496;3.140;2.788;2.439;4.038;--;4.124;4.493;--,0.514;0.591;0.598;0.582;0.721;0.765;0.766;0.822;0.824;0.867;0.888;1.000;0.993;0.995;0.997;0.997,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.129909488550556,3.129909488550556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.10016055685441,0.9997937080420598,3.129909488550556,0,,3.319;3.286;4.457;4.116;4.825;4.889;5.242;6.077;5.717;6.682;6.823;4.909;3.130;5.029;5.460;3.556,3.319;3.286;4.457;4.116;4.825;4.889;5.242;6.077;5.717;6.682;6.823;4.909;3.130;5.029;5.460;3.556,2.441;2.427;3.107;2.910;3.154;3.177;3.303;4.430;4.023;3.865;3.632;2.234;2.048;2.337;2.490;--,0.507;0.587;0.598;0.581;0.724;0.768;0.770;0.825;0.827;0.871;0.893;1.000;0.995;0.996;0.997;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.10016055685441,3.10016055685441,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9866192767685997,1.0996905620630897,3.10016055685441,0,,3.174;3.136;4.301;3.962;4.664;4.731;5.080;5.937;5.574;6.528;6.670;4.673;3.100;4.802;5.226;3.556,3.174;3.136;4.301;3.962;4.664;4.731;5.080;5.937;5.574;6.528;6.670;4.673;3.100;4.802;5.226;3.557,2.355;2.320;2.994;2.807;3.045;3.069;3.197;4.325;3.937;3.761;3.530;2.134;1.951;2.237;2.389;--,0.499;0.583;0.597;0.579;0.727;0.772;0.774;0.828;0.831;0.875;0.898;1.000;0.997;0.996;0.997;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9866192767685997,2.9866192767685997,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.836876099952509,1.1995874160841196,2.9866192767685997,0,,3.031;2.987;4.145;3.808;4.503;4.573;4.919;5.797;5.430;6.376;6.518;4.436;3.071;4.575;4.991;3.556,3.031;2.987;4.145;3.808;4.503;4.573;4.919;5.797;5.430;6.376;6.518;4.436;3.071;4.575;4.991;3.559,2.269;2.215;2.894;2.701;2.950;2.977;3.101;4.209;3.824;3.667;3.430;2.035;1.853;2.137;2.289;--,0.491;0.578;0.596;0.577;0.730;0.777;0.778;0.831;0.834;0.880;0.903;1.000;0.998;0.997;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.836876099952509,2.836876099952509,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6878539766019816,1.2994842701051494,2.836876099952509,0,,2.887;2.837;3.990;3.655;4.341;4.415;4.758;5.657;5.287;6.224;6.367;4.199;3.042;4.349;4.757;3.556,2.887;2.837;3.990;3.655;4.341;4.415;4.758;5.657;5.287;6.224;6.367;4.199;3.042;4.349;4.757;3.564,2.157;2.113;2.807;2.614;2.844;2.869;2.994;4.125;3.738;3.567;3.331;1.934;1.754;2.037;2.188;--,0.481;0.573;0.594;0.575;0.734;0.781;0.783;0.834;0.838;0.885;0.908;1.000;0.999;0.997;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6878539766019816,2.6878539766019816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5384123932375604,1.3993811241261793,2.6878539766019816,0,,2.744;2.688;3.834;3.502;4.180;4.256;4.596;5.518;5.144;6.074;6.217;3.962;3.016;4.122;4.523;3.556,2.744;2.688;3.834;3.502;4.180;4.256;4.596;5.518;5.144;6.074;6.217;3.962;3.016;4.122;4.523;3.569,2.054;2.024;2.698;2.515;2.748;2.762;2.894;4.031;3.626;3.472;3.230;1.834;1.653;1.938;2.089;--,0.471;0.567;0.593;0.572;0.737;0.786;0.787;0.837;0.842;0.889;0.914;1.000;1.000;0.998;0.997;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5384123932375604,2.5384123932375604,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3896962489546874,1.4992779781472092,2.5384123932375604,0,,2.601;2.538;3.679;3.349;4.019;4.099;4.436;5.379;5.001;5.926;6.067;3.726;2.991;3.896;4.289;3.556,2.601;2.538;3.679;3.349;4.019;4.099;4.436;5.379;5.001;5.926;6.067;3.726;2.991;3.896;4.289;3.574,1.956;1.914;2.602;2.418;2.640;2.669;2.801;3.947;3.530;3.377;3.129;1.735;1.551;1.837;1.990;--,0.460;0.561;0.592;0.570;0.741;0.791;0.792;0.840;0.846;0.894;0.919;1.000;1.000;0.998;0.996;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3896962489546874,2.3896962489546874,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.241549155575641,1.599174832168239,2.3896962489546874,0,,2.459;2.390;3.523;3.196;3.857;3.941;4.276;5.241;4.859;5.778;5.920;3.489;2.968;3.670;4.055;3.556,2.459;2.390;3.523;3.196;3.857;3.941;4.276;5.241;4.859;5.778;5.920;3.489;2.968;3.670;4.055;3.581,1.867;1.824;2.491;2.315;2.534;2.562;2.694;3.832;3.438;3.274;3.030;1.635;1.450;1.737;1.891;--,0.448;0.554;0.590;0.567;0.745;0.796;0.797;0.844;0.850;0.900;0.924;1.000;1.000;0.999;0.996;0.999,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.899071686189269,5.040866894826785,0.9989685402102996,0.045407660918649916,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.241549155575641,2.241549155575641,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.093928175751013,1.699071686189269,2.241549155575641,0,,2.317;2.242;3.366;3.043;3.696;3.784;4.115;5.101;4.718;5.630;5.773;3.252;2.946;3.444;3.821;3.556,2.317;2.242;3.366;3.043;3.696;3.784;4.115;5.101;4.718;5.630;5.773;3.252;2.946;3.444;3.821;3.587,1.761;1.731;2.380;2.215;2.442;2.467;2.589;3.718;3.342;3.170;2.930;1.535;1.344;1.637;1.792;--,0.435;0.547;0.588;0.564;0.750;0.802;0.803;0.847;0.854;0.905;0.930;1.000;0.999;0.999;0.996;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.040866894826785405,-0.0,-0.0,-0.0,none,1.199071686189269,4.069441447803194,0.1124999999999999,0.0,False,0,False,0.0,0.8999999999999994,0.8999999999999994,0,7.101045910355157,False,0.0,0.0
10,0.9999999999999999,1.9989685402102988,5.0454076609186504,0.9989685402102996,0.0454076609186499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.093928175751013,2.093928175751013,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9466193651309371,1.7989685402102988,2.093928175751013,0,,2.176;2.094;3.210;2.890;3.536;3.629;3.956;4.961;4.576;5.482;5.627;3.016;2.925;3.219;3.587;3.556,2.176;2.094;3.210;2.890;3.536;3.629;3.956;4.961;4.576;5.482;5.627;3.016;2.925;3.219;3.587;3.594,1.660;1.636;2.290;2.110;2.345;2.373;2.495;3.610;3.233;3.067;2.830;1.434;1.309;1.537;1.691;--,0.420;0.539;0.586;0.561;0.755;0.808;0.809;0.851;0.859;0.910;0.935;1.000;0.998;1.000;0.996;0.996,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.04540766091865045,-0.0,-0.0,-0.0,none,1.2989685402102988,4.070421765969656,0.12499999999999989,0.0,False,0,False,0.09988212880519028,0.9999999999999992,0.9999999999999992,0,7.001178711948097,False,0.0,0.0
