step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.624700235664358,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,2.689;2.735;2.991;2.538;2.944,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.624700235664358,3.624700235664358,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4637178965780624,1.0000000000000002,3.624700235664358,0,,3.625;3.632;6.283;5.925;5.802,3.625;3.632;6.283;5.925;5.802,2.490;2.632;4.136;3.609;3.843,0.579;0.648;0.867;0.872;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4637178965780624,3.4637178965780624,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3022406499181636,1.1000000000000003,3.4637178965780624,0,,3.464;3.480;6.139;5.775;5.655,3.464;3.480;6.139;5.775;5.655,2.380;2.538;4.034;3.512;3.746,0.578;0.648;0.871;0.877;0.848,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3022406499181636,3.3022406499181636,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1413657335755705,1.2000000000000004,3.3022406499181636,0,,3.302;3.327;5.996;5.626;5.507,3.302;3.327;5.996;5.626;5.507,2.271;2.436;3.945;3.407;3.637,0.575;0.648;0.875;0.882;0.852,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1413657335755705,3.1413657335755705,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9811160545186914,1.3000000000000005,3.1413657335755705,0,,3.141;3.174;5.854;5.476;5.360,3.141;3.174;5.854;5.476;5.360,2.180;2.325;3.846;3.301;3.534,0.573;0.648;0.879;0.887;0.856,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9811160545186914,2.9811160545186914,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.820625427460547,1.4000000000000006,2.9811160545186914,0,,2.981;3.022;5.711;5.327;5.213,2.981;3.022;5.711;5.327;5.213,2.090;2.236;3.737;3.202;3.440,0.571;0.648;0.883;0.892;0.861,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.820625427460547,2.820625427460547,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6607257458292097,1.5000000000000007,2.820625427460547,0,,2.821;2.870;5.570;5.179;5.068,2.821;2.870;5.570;5.179;5.068,1.986;2.127;3.647;3.101;3.346,0.568;0.648;0.887;0.898;0.865,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6607257458292097,2.6607257458292097,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5014442940089787,1.6000000000000008,2.6607257458292097,0,,2.661;2.716;5.429;5.033;4.924,2.661;2.716;5.429;5.033;4.924,1.894;2.019;3.539;3.006;3.255,0.565;0.648;0.892;0.903;0.870,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5014442940089787,2.5014442940089787,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3418632988362003,1.7000000000000008,2.5014442940089787,0,,2.501;2.562;5.288;4.888;4.781,2.501;2.562;5.288;4.888;4.781,1.802;1.915;3.448;2.911;3.164,0.563;0.647;0.896;0.909;0.875,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6975513972905136,inf,inf,2.3418632988362003,2.3418632988362003,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00019795396244826375,0.0,0.00019795396244826375,True,0,0,0,2.1826406280636617,1.800000000000001,2.3418632988362003,0,,2.342;2.408;5.150;4.744;4.638,2.342;2.408;5.150;4.744;4.638,1.698;1.807;3.356;2.808;3.062,0.560;0.646;0.901;0.915;0.880,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
