step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.0998968540210299,5.004540766091865,0.9989685402102996,0.04540766091865002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7524463062997722,1.7524463062997722,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7757707027093894,0.8998968540210299,1.7524463062997722,0,,3.446;3.393;5.111;4.767;4.885;4.956;5.312;6.241;5.885;6.816;6.960;3.673;5.063;4.446;2.127;1.752,3.446;3.393;5.111;4.767;4.885;4.956;5.312;6.241;5.885;6.816;6.960;3.673;5.063;4.446;2.127;1.752,3.331;3.183;5.554;5.487;2.589;2.497;2.531;2.947;2.856;3.521;3.031;2.629;5.550;3.617;--;--,0.453;0.533;0.614;0.601;0.740;0.782;0.783;0.815;0.816;0.872;0.893;0.993;0.996;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.004540766091865045,0.045423279421576965,0.45423279421577,0.45423279421577,none,0.3998968540210299,0.0718937911776598,0.01249999999999999,0.0,False,0,False,0.0,0.09999999999999992,0.09999999999999992,0,7.9001044509337675,False,0.0,0.0
2,0.2,1.1997937080420598,5.00908153218373,0.9989685402102996,0.04540766091865001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7757707027093894,1.7757707027093894,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7991480580140626,0.9997937080420598,1.7524463062997722,0,,3.306;3.252;4.992;4.650;4.716;4.793;5.143;6.086;5.733;6.678;6.821;3.459;4.869;4.223;2.127;1.752,3.306;3.252;4.992;4.650;4.716;4.793;5.143;6.086;5.733;6.678;6.821;3.459;4.869;4.223;2.155;1.776,2.426;2.465;4.143;3.903;2.872;2.928;2.995;3.853;3.727;4.659;4.414;1.686;2.700;2.035;--;--,0.443;0.526;0.609;0.595;0.744;0.787;0.788;0.819;0.821;0.875;0.896;0.994;0.996;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.00908153218373009,-0.0,-0.0,-0.0,none,0.4997937080420598,2.0679183260388796,0.02499999999999998,0.0,False,0,False,0.0,0.19999999999999984,0.19999999999999984,0,7.800211578625738,False,0.0,0.0
3,0.30000000000000004,1.2996905620630896,5.013622298275595,0.9989685402102996,0.04540766091865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7991480580140626,1.7991480580140626,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.822503373654948,1.0996905620630897,1.7524463062997722,0,,3.167;3.110;4.873;4.534;4.549;4.631;4.975;5.932;5.583;6.539;6.682;3.245;4.674;4.000;2.127;1.752,3.167;3.110;4.873;4.534;4.549;4.631;4.975;5.932;5.583;6.539;6.682;3.245;4.674;4.000;2.183;1.799,2.342;2.351;4.061;3.796;2.779;2.833;2.893;3.763;3.638;4.550;4.321;1.586;2.601;1.935;--;--,0.432;0.519;0.605;0.589;0.749;0.793;0.793;0.823;0.825;0.877;0.900;0.996;0.996;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.013622298275595135,-0.0,-0.0,-0.0,none,0.5996905620630897,2.470583024569382,0.03749999999999997,0.0,False,0,False,0.0,0.29999999999999977,0.29999999999999977,0,7.700321487249124,False,0.0,0.0
4,0.4,1.3995874160841195,5.01816306436746,0.9989685402102996,0.045407660918649985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.822503373654948,1.822503373654948,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8459114538596983,1.1995874160841196,1.7524463062997722,0,,3.029;2.969;4.754;4.418;4.381;4.469;4.807;5.778;5.432;6.402;6.544;3.033;4.480;3.778;2.127;1.752,3.029;2.969;4.754;4.418;4.381;4.469;4.807;5.778;5.432;6.402;6.544;3.033;4.480;3.778;2.210;1.823,2.231;2.265;3.929;3.665;2.673;2.729;2.799;3.655;3.535;4.458;4.212;1.487;2.499;1.835;--;--,0.420;0.510;0.599;0.583;0.754;0.799;0.799;0.828;0.830;0.880;0.903;0.997;0.996;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.01816306436746018,-0.0,-0.0,-0.0,none,0.6995874160841196,2.8759905989646524,0.04999999999999996,0.0,False,0,False,0.0,0.3999999999999997,0.3999999999999997,0,7.600434286450616,False,0.0,0.0
5,0.5,1.4994842701051494,5.022703830459325,0.9989685402102996,0.04540766091864997,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8459114538596983,1.8459114538596983,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8692923397324388,1.2994842701051494,1.7524463062997722,0,,2.890;2.829;4.634;4.301;4.213;4.307;4.641;5.624;5.282;6.265;6.406;2.821;4.286;3.555;2.127;1.752,2.890;2.829;4.634;4.301;4.213;4.307;4.641;5.624;5.282;6.265;6.406;2.821;4.286;3.555;2.238;1.846,2.134;2.174;3.811;3.535;2.572;2.630;2.703;3.552;3.439;4.371;4.114;1.387;2.401;1.735;--;--,0.407;0.501;0.594;0.576;0.760;0.805;0.806;0.833;0.835;0.883;0.907;0.999;0.996;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.022703830459325225,-0.0,-0.0,-0.0,none,0.7994842701051494,3.2604489570358073,0.06249999999999995,0.0,False,0,False,0.0,0.4999999999999996,0.4999999999999996,0,7.500550091714447,False,0.0,0.0
6,0.6,1.5993811241261793,5.02724459655119,0.9989685402102996,0.04540766091864996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8692923397324388,1.8692923397324388,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.892683817480421,1.3993811241261793,1.7524463062997722,0,,2.753;2.688;4.516;4.186;4.047;4.147;4.476;5.471;5.132;6.130;6.269;2.611;4.091;3.334;2.127;1.752,2.753;2.688;4.516;4.186;4.047;4.147;4.476;5.471;5.132;6.130;6.269;2.611;4.091;3.334;2.266;1.869,2.021;2.062;3.741;3.462;2.478;2.535;2.601;3.460;3.337;4.285;4.023;1.287;2.301;1.636;--;--,0.393;0.491;0.588;0.569;0.766;0.811;0.812;0.838;0.840;0.886;0.910;1.000;0.997;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.02724459655119027,-0.0,-0.0,-0.0,none,0.8993811241261793,3.5974545836723864,0.07499999999999994,0.0,False,0,False,0.0,0.5999999999999995,0.5999999999999995,0,7.40066902475588,False,0.0,0.0
7,0.7,1.6992779781472092,5.031785362643055,0.9989685402102997,0.04540766091864994,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.186556110363956,inf,inf,1.892683817480421,1.892683817480421,0.0,-1,-1,0.0,0.0,0.0,0.0,0.046780464167896135,0.0,0.046780464167896135,True,0,0,0,1.9161377503982684,1.4992779781472092,1.7524463062997722,0,,2.615;2.548;4.398;4.071;3.880;3.988;4.310;5.319;4.983;5.995;6.133;2.402;3.897;3.112;2.127;1.752,2.615;2.548;4.398;4.071;3.880;3.988;4.310;5.319;4.983;5.995;6.133;2.402;3.897;3.112;2.293;1.893,1.908;1.951;3.672;3.384;2.376;2.438;2.497;3.368;3.233;4.194;3.915;1.187;2.200;1.536;--;--,0.377;0.480;0.582;0.561;0.772;0.818;0.819;0.843;0.845;0.889;0.914;1.000;0.997;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.047;0.000;0.000;0.000;0.000,0.031785362643055315,-0.0,-0.0,-0.0,none,0.9992779781472092,3.8600719897553057,0.08749999999999994,0.0,False,0,False,0.0,0.6999999999999994,0.6999999999999994,0,7.300791213946928,False,0.0,0.0
8,0.7999999999999999,1.799174832168239,5.03632612873492,0.9989685402102996,0.04540766091864993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0870515482377896,inf,inf,1.9161377503982684,1.9161377503982684,0.0,-1,-1,0.08984683119148651,0.0,0.0,0.0,0.08984683119148652,0.0,0.08984683119148652,True,0,0,0,1.939630463227913,1.599174832168239,1.7524463062997722,0,,2.478;2.408;4.281;3.957;3.714;3.829;4.146;5.168;4.834;5.862;5.996;2.195;3.703;2.890;2.127;1.752,2.478;2.408;4.281;3.957;3.714;3.829;4.146;5.168;4.834;5.862;5.996;2.195;3.703;2.890;2.321;1.916,1.796;1.848;3.566;3.271;2.272;2.334;2.401;3.263;3.138;4.098;3.807;1.087;2.099;1.436;--;--,0.359;0.468;0.576;0.553;0.779;0.826;0.826;0.848;0.850;0.893;0.918;1.000;0.997;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.090;0.000;0.000;0.000;0.000,0.03632612873492036,-0.0,-0.0,-0.0,none,1.099174832168239,4.023782586386812,0.09999999999999992,0.0,False,0,False,0.0,0.7999999999999994,0.7999999999999994,0,7.2009167947774655,False,0.0,0.0
9,0.8999999999999999,1.8991735597337933,5.035821663404044,0.9999872756555428,-0.005044653308765661,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9867631553349617,inf,inf,1.939630463227913,1.939630463227913,0.0,-1,-1,0.14602820219199164,0.0,0.0,0.0,0.14602820219199164,0.0,0.14602820219199164,True,0,0,0,1.7897596010200392,1.6991735597337934,1.7524463062997722,0,,2.343;2.268;4.164;3.843;3.549;3.671;3.983;5.016;4.686;5.729;5.859;1.990;3.508;2.669;2.127;1.752,2.343;2.268;4.164;3.843;3.549;3.671;3.983;5.016;4.686;5.729;5.859;1.990;3.508;2.669;2.349;1.940,1.706;1.737;3.474;3.193;2.175;2.232;2.300;3.158;3.039;4.008;3.706;0.987;1.998;1.336;--;--,0.339;0.454;0.570;0.545;0.786;0.833;0.834;0.854;0.856;0.896;0.921;0.998;0.997;1.000;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.000;0.000;0.000;0.000,0.035821663404044024,-0.05046795412708352,-0.5046795412708351,-0.5046795412708351,none,1.1991735597337934,4.069441447803194,0.11249999999999992,0.0,False,0,False,0.0,0.899872676308359,0.899872676308359,0,7.100916794777467,False,0.0,0.0
10,0.9999999999999999,1.9991722872993476,5.035317198073168,0.9999872756555428,-0.005044653308765693,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8687321611609973,inf,inf,1.7897596010200392,1.7897596010200392,0.0,-1,-1,0.22005152526399085,0.0,0.0,0.0,0.22005152526399088,0.03761261629103405,0.18243890897295684,False,0,0,0,1.5935535247425188,1.5935535247425188,1.7524463062997722,0,,2.214;2.134;4.043;3.726;3.386;3.516;3.824;4.863;4.535;5.598;5.726;1.790;3.313;2.449;2.127;1.752,2.214;2.134;4.043;3.726;3.386;3.516;3.824;4.863;4.535;5.598;5.726;1.790;3.313;2.449;2.376;1.963,1.642;1.678;3.334;3.077;2.135;2.201;2.273;2.966;2.839;4.043;3.746;0.869;1.891;1.224;--;--,0.318;0.438;0.563;0.536;0.794;0.841;0.842;0.859;0.862;0.899;0.925;0.995;0.997;0.999;1.000;1.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.220;0.000;0.038;0.000;0.000,0.03531719807316769,-0.0,-0.0,-0.0,none,1.0935535247425188,4.211798774573468,0.12499999999999992,0.0,False,0,False,0.09990832052225337,0.9997453526167185,0.9997453526167185,0,7.000916794777466,False,0.0,0.0
