step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7840004803073697,3.7840004803073697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.641398264099565,0.9000000000000001,3.7840004803073697,0,,3.785;3.784;6.427;6.075;5.950,3.785;3.784;6.427;6.075;5.950,3.489;3.077;3.157;3.136;3.043,0.581;0.648;0.864;0.868;0.840,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.0,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.641398264099565,3.641398264099565,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4986538736590433,1.0000000000000002,3.641398264099565,0,,3.648;3.641;6.287;5.938;5.804,3.648;3.641;6.287;5.938;5.804,2.835;2.809;4.318;4.255;3.937,0.576;0.647;0.867;0.871;0.844,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5000000000000002,0.0,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4986538736590433,3.4986538736590433,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.356107351613779,1.1000000000000003,3.4986538736590433,0,,3.511;3.499;6.148;5.802;5.659,3.511;3.499;6.148;5.802;5.659,2.752;2.706;4.232;4.162;3.837,0.571;0.645;0.871;0.874;0.848,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6000000000000003,0.0,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.356107351613779,3.356107351613779,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.213158884891865,1.2000000000000004,3.356107351613779,0,,3.375;3.356;6.008;5.667;5.513,3.375;3.356;6.008;5.667;5.513,2.643;2.609;4.120;4.077;3.726,0.565;0.643;0.874;0.877;0.851,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7000000000000004,0.0,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.213158884891865,3.213158884891865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0698277702425285,1.3000000000000005,3.213158884891865,0,,3.238;3.213;5.868;5.533;5.368,3.238;3.213;5.868;5.533;5.368,2.527;2.500;4.008;3.985;3.635,0.558;0.641;0.878;0.881;0.855,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8000000000000005,0.0,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0698277702425285,3.0698277702425285,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.925935222932897,1.4000000000000006,3.0698277702425285,0,,3.101;3.070;5.729;5.400;5.223,3.101;3.070;5.729;5.400;5.223,2.411;2.392;3.911;3.895;3.526,0.551;0.639;0.881;0.884;0.859,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9000000000000006,0.0,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.925935222932897,2.925935222932897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7822498570654415,1.5000000000000007,2.925935222932897,0,,2.963;2.926;5.589;5.267;5.078,2.963;2.926;5.589;5.267;5.078,2.303;2.280;3.806;3.783;3.425,0.543;0.636;0.885;0.888;0.863,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0000000000000007,0.0,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7822498570654415,2.7822498570654415,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6386056401997786,1.6000000000000008,2.7822498570654415,0,,2.826;2.782;5.450;5.133;4.934,2.826;2.782;5.450;5.133;4.934,2.204;2.183;3.696;3.679;3.335,0.534;0.633;0.889;0.892;0.868,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1000000000000008,0.0,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6386056401997786,2.6386056401997786,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4945586000154387,1.7000000000000008,2.6386056401997786,0,,2.689;2.639;5.309;5.000;4.790,2.689;2.639;5.309;5.000;4.790,2.092;2.083;3.587;3.568;3.229,0.525;0.629;0.893;0.896;0.872,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2000000000000008,0.0,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4945586000154387,2.4945586000154387,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3511635084639684,1.800000000000001,2.4945586000154387,0,,2.553;2.495;5.169;4.867;4.647,2.553;2.495;5.169;4.867;4.647,2.006;1.975;3.483;3.479;3.132,0.514;0.625;0.897;0.900;0.877,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.300000000000001,0.0,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
11,1.0999999999999999,2.100000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3511635084639684,2.3511635084639684,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2072621436782205,1.900000000000001,2.3511635084639684,0,,2.417;2.351;5.029;4.735;4.505,2.417;2.351;5.029;4.735;4.505,1.895;1.884;3.381;3.378;3.040,0.502;0.621;0.901;0.904;0.882,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.400000000000001,0.0,0.13750000000000012,0.0,False,0,False,0.10000000000000017,1.100000000000001,1.100000000000001,0,6.899999999999999,False,0.0,0.0
12,1.2,2.200000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2072621436782205,2.2072621436782205,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0629541470633157,2.000000000000001,2.2072621436782205,0,,2.283;2.207;4.891;4.602;4.365,2.283;2.207;4.891;4.602;4.365,1.808;1.775;3.290;3.269;2.949,0.489;0.617;0.906;0.908;0.887,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000009,0.0,0.15000000000000013,0.0,False,0,False,0.10000000000000009,1.200000000000001,1.200000000000001,0,6.799999999999999,False,0.0,0.0
13,1.3,2.300000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.666410260747503,inf,inf,2.0629541470633157,2.0629541470633157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004788162743662903,0.0,0.004788162743662903,True,0,0,0,1.918521442796533,1.918521442796533,2.0629541470633157,0,,2.148;2.063;4.752;4.470;4.225,2.148;2.063;4.752;4.470;4.225,1.708;1.666;3.184;3.163;2.846,0.475;0.611;0.910;0.913;0.892,0.000;0.005;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.418521442796533,0.0,0.16250000000000014,0.0,False,0,False,0.1,1.3000000000000012,1.3000000000000012,0,6.699999999999999,False,0.0,0.0
14,1.4000000000000001,2.4000000000000012,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5624016809832992,inf,inf,1.918521442796533,1.918521442796533,0.0,-1,-1,0.0,0.0,0.0,0.0,0.023931918583455395,0.012617571226846553,0.011314347356608842,True,0,0,0,1.7748465895831758,1.7748465895831758,1.918521442796533,0,,2.015;1.919;4.615;4.337;4.084,2.015;1.919;4.615;4.337;4.084,1.607;1.562;3.093;3.054;2.740,0.459;0.604;0.915;0.917;0.898,0.013;0.024;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.274262975087729,0.0,0.17500000000000016,0.0,False,0,False,0.10000000000000009,1.4000000000000012,1.4000000000000012,0,6.599999999999999,False,0.0,0.0
15,1.5000000000000002,2.5000000000000013,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.470936161371413,inf,inf,1.7748465895831758,1.7748465895831758,0.0,-1,-1,0.0779854068722653,0.0,0.0,0.0,0.04710089952633503,0.03241109927649035,0.014689800249844683,True,0,0,0,1.631728820729907,1.631728820729907,1.7748465895831758,0,,1.882;1.775;4.480;4.206;3.944,1.882;1.775;4.480;4.206;3.944,1.496;1.471;2.998;2.962;2.635,0.440;0.597;0.920;0.922;0.904,0.032;0.047;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.131366559436318,0.0,0.18750000000000017,0.0,False,0,False,0.10000000000000017,1.5000000000000013,1.5000000000000013,0,6.499999999999998,False,0.0,0.0
16,1.6000000000000003,2.6000000000000014,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3760439982568264,inf,inf,1.631728820729907,1.631728820729907,0.0,-1,-1,0.12681150648247774,0.0,0.0,0.0,0.0770130334823478,0.053953603687401125,0.02305942979494667,True,0,0,0,1.4894199413076876,1.4894199413076876,1.631728820729907,0,,1.750;1.632;4.345;4.076;3.806,1.750;1.632;4.345;4.076;3.806,1.406;1.376;2.902;2.870;2.541,0.420;0.589;0.924;0.927;0.909,0.054;0.077;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9888385701288742,0.0,0.20000000000000018,0.0,False,0,False,0.10000000000000009,1.6000000000000014,1.6000000000000014,0,6.399999999999999,False,0.0,0.0
17,1.7000000000000004,2.7000000000000015,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.283753634683315,inf,inf,1.4894199413076876,1.4894199413076876,0.0,-1,-1,0.1837971393501432,0.0,0.0,0.0,0.11259282316719019,0.08023860753198309,0.0323542156352071,True,0,0,0,1.3471741722574917,1.3471741722574917,1.4894199413076876,0,,1.621;1.489;4.213;3.946;3.667,1.621;1.489;4.213;3.946;3.667,1.316;1.284;2.810;2.765;2.436,0.396;0.580;0.930;0.932;0.916,0.080;0.113;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8471741722574917,0.0,0.2125000000000002,0.0,False,0,False,0.1,1.7000000000000015,1.7000000000000015,0,6.299999999999999,False,0.0,0.0
18,1.8000000000000005,2.8000000000000016,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1812742816041217,inf,inf,1.3471741722574917,1.3471741722574917,0.0,-1,-1,0.25361600460356915,0.0,0.0,0.0,0.15918204395403604,0.11231201709061833,0.04687002686341771,True,0,0,0,1.2047836558287264,1.2047836558287264,1.3471741722574917,0,,1.492;1.347;4.081;3.818;3.529,1.492;1.347;4.081;3.818;3.529,1.220;1.181;2.709;2.672;2.332,0.370;0.570;0.935;0.937;0.922,0.112;0.159;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7047836558287264,0.0,0.2250000000000002,0.0,False,0,False,0.10000000000000009,1.8000000000000016,1.8000000000000016,0,6.199999999999998,False,0.0,0.0
19,1.9000000000000006,2.9000000000000017,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0753247679900617,inf,inf,1.2047836558287264,1.2047836558287264,0.0,-1,-1,0.3319375073422419,0.0,0.0,0.0,0.21484004882174842,0.14913834861899275,0.06570170020275568,True,0,0,0,1.063426129027389,1.063426129027389,1.2047836558287264,0,,1.366;1.205;3.950;3.691;3.392,1.366;1.205;3.950;3.691;3.392,1.121;1.075;2.604;2.571;2.234,0.339;0.557;0.940;0.942;0.928,0.149;0.215;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5628634611580376,0.0,0.2375000000000002,0.0,False,0,False,0.10000000000000017,1.9000000000000017,1.9000000000000017,0,6.099999999999998,False,0.0,0.0
20,2.0000000000000004,3.0000000000000018,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9816766237345126,inf,inf,1.063426129027389,1.063426129027389,0.0,-1,-1,0.41153370948149703,0.0,0.0,0.0,0.27376773729086323,0.18969960337029323,0.08406813392057,True,0,0,0,0.9222481118317615,0.9222481118317615,1.063426129027389,0,,1.242;1.063;3.819;3.565;3.255,1.242;1.063;3.819;3.565;3.255,1.020;0.982;2.506;2.467;2.129,0.303;0.542;0.946;0.947;0.935,0.190;0.274;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4222481118317615,0.0,0.2500000000000002,0.0,False,0,False,0.10000000000000009,2.0000000000000018,2.0000000000000018,0,5.999999999999998,False,0.0,0.0
21,2.1000000000000005,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8771877081332198,inf,inf,0.9222481118317615,0.9222481118317615,0.0,-1,-1,0.49606236078682275,0.24803118039341138,0.24803118039341138,0.24803118039341138,0.3439298400334602,0.23188453009525894,0.11204530993820128,True,0,0,0,0.835117532447181,0.835117532447181,0.9222481118317615,0,,1.120;0.922;3.691;3.438;3.120,1.120;0.922;3.691;3.438;3.120,0.922;0.877;2.411;2.362;2.028,0.260;0.522;0.951;0.952;0.942,0.232;0.344;0.000;0.000;0.000,0.0,0.0,0.0,0.0,human_safety,0.335117532447181,0.0,0.2500000000000002,0.0,False,0,False,0.09000000000000004,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
22,2.2000000000000006,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.984686148108414,inf,inf,0.835117532447181,0.835117532447181,0.0,-1,-1,0.4299551907086544,0.2149775953543272,0.2149775953543272,0.2149775953543272,0.3575651100128394,0.11268080520542993,0.24488430480740947,False,0,0,0,0.7512628658096133,0.7512628658096133,0.835117532447181,0,,1.026;0.835;3.660;3.409;3.082,1.026;0.835;3.660;3.409;3.082,1.394;0.985;1.020;1.018;0.995,0.277;0.559;0.959;0.960;0.951,0.113;0.358;0.040;0.040;0.042,0.0,0.0,0.0,0.0,human_safety,0.2512628658096133,0.0,0.2500000000000002,0.0,False,0,False,0.08000000000000007,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
23,2.3000000000000007,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8785115468727428,0.7512628658096133,0.7512628658096133,0.7512628658096133,0.7512628658096133,0.0,1,1,0.5311557457355892,0.2655778728677946,0.2655778728677946,0.2655778728677946,0.4409899311040684,0.1612955108475991,0.2796944202564693,False,2,2,2,0.6714699349068362,0.6714699349068362,0.7512628658096133,0,,0.933;0.751;3.631;3.382;3.048,0.933;0.751;3.631;3.382;3.048,1.291;0.879;0.953;0.899;0.869,0.297;0.600;0.966;0.967;0.961,0.161;0.441;0.044;0.048;0.049,0.0,0.0,0.0,0.0,human_safety,0.17146993490683615,0.0,0.2500000000000002,0.0,False,0,False,0.0700000000000001,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
24,2.400000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7722143920723501,0.6714699349068362,0.6714699349068362,0.6714699349068362,0.6714699349068362,-0.7979293090277717,1,1,0.6352641545731952,0.3176320772865976,0.3176320772865976,0.3176320772865976,0.5343968821255621,0.21663788015018098,0.31775900197538115,False,2,2,2,0.5953802615740242,0.5953802615740242,0.6714699349068362,0,,0.841;0.671;3.604;3.359;3.018,0.841;0.671;3.604;3.359;3.018,1.187;0.772;0.860;0.793;0.743,0.320;0.647;0.972;0.973;0.969,0.217;0.534;0.050;0.054;0.057,0.0,0.0,0.0,0.0,human_safety,0.09538026157402424,0.0,0.2500000000000002,0.0,False,0,False,0.06000000000000005,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
25,2.500000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6779424169610236,0.5953802615740242,0.5953802615740242,0.5953802615740242,0.5953802615740242,-0.7608967333281191,1,1,0.7450045087750741,0.37250225438753704,0.37250225438753704,0.37250225438753704,0.6308389513091943,0.3092567806672911,0.3215821706419032,False,2,2,2,0.5238807514017088,0.5238807514017088,0.5953802615740242,0,,0.750;0.595;3.580;3.337;2.992,0.750;0.595;3.580;3.337;2.992,1.083;0.678;0.759;0.723;0.658,0.348;0.698;0.978;0.979;0.976,0.309;0.631;0.057;0.059;0.065,0.0,0.0,0.0,0.0,human_safety,0.023880751401708755,0.0,0.2500000000000002,0.0,False,0,False,0.05,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
26,2.600000000000001,3.0000000000000018,5.0,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5844883396030549,0.5238807514017088,0.5238807514017088,0.5238807514017088,0.5238807514017088,-0.7149951017231548,1,1,0.8562158006044439,0.42810790030222196,0.42810790030222196,0.42810790030222196,0.736354358514734,0.4546308500093616,0.28172350850537237,False,2,2,2,0.5000025421963743,0.5000025421963743,0.5238807514017088,0,,0.660;0.524;3.560;3.318;2.970,0.660;0.524;3.560;3.318;2.970,0.988;0.584;0.626;0.616;0.532,0.379;0.752;0.983;0.984;0.983,0.455;0.736;0.065;0.066;0.078,0.0,0.0,0.0,0.0,human_safety,2.5421963742999765e-06,0.0,0.2500000000000002,0.0,False,0,False,0.040000000000000036,2.0000000000000018,2.0000000000000018,0,5.999999999999998,True,0.0,0.0
