step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
1,0.1,1.1,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.15208953159731486,inf,inf,2.4995718866743744,2.4995718866743744,0.0,-1,-1,0.15194845493290587,0.0,0.0,0.0,0.09618792793032001,0.06169482431773374,0.03449310361258627,True,0,0,0,2.5362531974324702,0.9000000000000001,2.4995718866743744,0,,5.182;4.085;5.858;4.513;4.933;3.655;4.348;2.500;7.240;6.417;5.953;4.171;7.034;6.326;5.169;3.635,5.182;4.085;5.858;4.513;4.933;3.655;4.348;2.500;7.240;6.417;5.953;4.171;7.034;6.326;5.169;3.635,3.279;2.825;2.908;3.748;2.568;--;2.752;--;3.081;4.822;3.344;0.679;2.778;5.055;3.174;0.152,0.801;0.998;0.783;0.998;0.759;0.999;0.608;0.999;0.892;1.000;0.705;0.981;0.903;0.998;0.722;0.998,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.000;0.000;0.096,0.0,0.0,0.0,0.0,none,0.40000000000000013,0.07816247550647785,0.012500000000000011,0.0,False,0,False,0.0,0.10000000000000009,0.10000000000000009,0,7.9,False,0.0,0.0
2,0.2,1.2000000000000002,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1811977808323373,inf,inf,2.5362531974324702,2.5362531974324702,0.0,-1,-1,0.0506213851441103,0.0,0.0,0.0,0.03186748171255067,0.019371215280252835,0.012496266432297832,True,0,0,0,2.5730314803739827,1.0000000000000002,2.4995718866743744,0,,5.042;3.882;5.696;4.291;4.771;3.600;4.179;2.500;7.100;6.178;5.787;4.055;6.894;6.095;5.013;3.529,5.042;3.882;5.696;4.291;4.771;3.600;4.179;2.536;7.100;6.178;5.787;4.055;6.894;6.095;5.013;3.529,3.776;1.870;3.511;2.043;2.996;1.181;2.698;--;4.630;2.726;3.642;2.379;4.361;2.796;3.409;1.397,0.804;0.999;0.787;0.998;0.764;0.998;0.609;0.998;0.895;1.000;0.707;0.984;0.906;0.998;0.725;1.000,0.000;0.000;0.000;0.000;0.000;0.032;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.019,0.0,0.0,0.0,0.0,none,0.5000000000000002,2.4930391341124043,0.025000000000000022,0.0,False,0,False,0.0,0.20000000000000018,0.20000000000000018,0,7.8,False,0.0,0.0
3,0.30000000000000004,1.3000000000000003,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.082279499810863,inf,inf,2.5730314803739827,2.5730314803739827,0.0,-1,-1,0.06269015849025061,0.0,0.0,0.0,0.03777824579022782,0.025889991149162645,0.011888254641065178,True,0,0,0,2.60981108507974,1.1000000000000003,2.4995718866743744,0,,4.901;3.681;5.536;4.069;4.609;3.549;4.011;2.500;6.960;5.939;5.622;3.943;6.755;5.863;4.857;3.429,4.901;3.681;5.536;4.069;4.609;3.549;4.011;2.573;6.960;5.939;5.622;3.943;6.755;5.863;4.857;3.429,3.661;1.770;3.420;1.944;2.900;1.082;2.608;--;4.524;2.627;3.544;2.281;4.266;2.696;3.312;1.294,0.806;1.000;0.792;0.997;0.769;0.995;0.610;0.998;0.898;1.000;0.710;0.988;0.910;0.998;0.727;1.000,0.000;0.000;0.000;0.000;0.000;0.038;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.026,0.0,0.0,0.0,0.0,none,0.6000000000000003,3.0051423973692466,0.03750000000000003,0.0,False,0,False,0.0,0.30000000000000027,0.30000000000000027,0,7.699999999999999,False,0.0,0.0
4,0.4,1.4000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0026383474568301,inf,inf,2.60981108507974,2.60981108507974,0.0,-1,-1,0.07293648237364125,0.0,0.0,0.0,0.042446124163277955,0.03184192449090187,0.010604199672376087,True,0,0,0,2.646752499985293,1.2000000000000004,2.4995718866743744,0,,4.761;3.481;5.376;3.847;4.446;3.501;3.842;2.500;6.820;5.700;5.455;3.832;6.617;5.632;4.700;3.334,4.761;3.481;5.376;3.847;4.446;3.501;3.842;2.610;6.820;5.700;5.455;3.832;6.617;5.632;4.700;3.334,3.571;1.669;3.328;1.844;2.793;1.003;2.500;--;4.418;2.528;3.434;2.181;4.173;2.597;3.201;1.198,0.809;1.000;0.797;0.997;0.774;0.992;0.611;0.997;0.902;1.000;0.713;0.991;0.914;0.998;0.730;0.999,0.000;0.002;0.000;0.000;0.000;0.042;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.032,0.0,0.0,0.0,0.0,none,0.7000000000000004,3.514305938164473,0.050000000000000044,0.0,False,0,False,0.0,0.40000000000000036,0.40000000000000036,0,7.6,False,0.0,0.0
5,0.5,1.5000000000000004,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9227985731111188,inf,inf,2.646752499985293,2.646752499985293,0.0,-1,-1,0.08345756422641892,0.0,0.0,0.0,0.047052062197098385,0.03820303353954091,0.008849028657557476,True,0,0,0,2.6838106401498703,1.3000000000000005,2.4995718866743744,0,,4.621;3.284;5.217;3.627;4.284;3.457;3.673;2.500;6.682;5.461;5.289;3.724;6.480;5.401;4.544;3.244,4.621;3.284;5.217;3.627;4.284;3.457;3.673;2.647;6.682;5.461;5.289;3.724;6.480;5.401;4.544;3.244,3.470;1.569;3.236;1.743;2.690;0.923;2.396;--;4.329;2.428;3.325;2.081;4.083;2.497;3.100;1.094,0.812;1.000;0.802;0.996;0.779;0.987;0.611;0.997;0.905;0.999;0.716;0.994;0.918;0.998;0.732;0.996,0.000;0.009;0.000;0.000;0.000;0.047;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038,0.0,0.0,0.0,0.0,none,0.8000000000000005,3.9810343650674613,0.06250000000000006,0.0,False,0,False,0.0,0.5000000000000004,0.5000000000000004,0,7.5,False,0.0,0.0
6,0.6,1.6000000000000005,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8426302212089862,inf,inf,2.6838106401498703,2.6838106401498703,0.0,-1,-1,0.0936537651694812,0.0,0.0,0.0,0.05159445759473061,0.04434738695018928,0.007247070644541331,True,0,0,0,2.7209794122248683,1.4000000000000006,2.4995718866743744,0,,4.481;3.090;5.059;3.406;4.121;3.416;3.504;2.500;6.544;5.222;5.122;3.617;6.344;5.169;4.387;3.161,4.481;3.090;5.059;3.406;4.121;3.416;3.504;2.684;6.544;5.222;5.122;3.617;6.344;5.169;4.387;3.161,3.371;1.477;3.134;1.643;2.585;0.843;2.298;--;4.231;2.328;3.232;1.982;3.976;2.397;2.997;0.991,0.815;0.999;0.807;0.994;0.785;0.981;0.612;0.997;0.909;0.999;0.719;0.996;0.921;0.998;0.735;0.992,0.000;0.015;0.000;0.004;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044,0.0,0.0,0.0,0.0,none,0.9000000000000006,4.359705754342706,0.07500000000000007,0.0,False,0,False,0.0,0.6000000000000005,0.6000000000000005,0,7.3999999999999995,False,0.0,0.0
7,0.7,1.7000000000000006,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7622201643811646,inf,inf,2.7209794122248683,2.7209794122248683,0.0,-1,-1,0.10343604311779397,0.0,0.0,0.0,0.05632791321914292,0.04992002048015505,0.006407892738987869,True,0,0,0,2.710440528355657,1.5000000000000007,2.4995718866743744,0,,4.341;2.898;4.901;3.186;3.959;3.380;3.335;2.500;6.406;4.983;4.957;3.512;6.209;4.938;4.231;3.083,4.341;2.898;4.901;3.186;3.959;3.380;3.335;2.721;6.406;4.983;4.957;3.512;6.209;4.938;4.231;3.083,3.267;1.384;3.028;1.543;2.488;0.762;2.197;--;4.122;2.228;3.141;1.882;3.881;2.297;2.903;0.896,0.818;0.998;0.812;0.993;0.791;0.974;0.613;0.996;0.912;0.999;0.723;0.998;0.925;0.998;0.738;0.985,0.000;0.021;0.000;0.010;0.000;0.056;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050,0.0,0.0,0.0,0.0,none,1.0000000000000007,4.602727082919974,0.08750000000000008,0.0,False,0,False,0.0,0.7000000000000006,0.7000000000000006,0,7.299999999999999,False,0.0,0.0
8,0.7999999999999999,1.8000000000000007,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6818339133089915,inf,inf,2.710440528355657,2.710440528355657,0.0,-1,-1,0.11263762162849711,0.0,0.0,0.0,0.06106952011129494,0.054922172218026956,0.006147347893267985,True,0,0,0,2.526428105823428,1.6000000000000008,2.4995718866743744,0,,4.202;2.710;4.743;2.967;3.797;3.346;3.167;2.500;6.270;4.744;4.792;3.410;6.074;4.707;4.076;3.012,4.202;2.710;4.743;2.967;3.797;3.346;3.167;2.758;6.270;4.744;4.792;3.410;6.074;4.707;4.076;3.012,3.177;1.292;2.930;1.444;2.383;0.682;2.105;--;4.032;2.128;3.035;1.782;3.778;2.198;2.813;0.807,0.821;0.995;0.818;0.991;0.798;0.966;0.614;0.996;0.916;0.999;0.727;0.999;0.929;0.999;0.741;0.977,0.000;0.027;0.000;0.017;0.000;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055,0.0,0.0,0.0,0.0,none,1.1000000000000008,4.665950106886027,0.10000000000000009,0.0,False,0,False,0.0,0.8000000000000007,0.8000000000000007,0,7.199999999999999,False,0.0,0.0
9,0.8999999999999999,1.9000000000000008,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6011300884499524,inf,inf,2.526428105823428,2.526428105823428,0.0,-1,-1,0.12159060405709055,0.0,0.0,0.0,0.06577255014549124,0.05974782042669807,0.00602472971879317,True,0,0,0,2.3468510705021663,1.7000000000000008,2.4995718866743744,0,,4.062;2.526;4.585;2.748;3.636;3.317;2.999;2.500;6.133;4.506;4.625;3.312;5.940;4.476;3.922;2.948,4.062;2.526;4.585;2.748;3.636;3.317;2.999;2.795;6.133;4.506;4.625;3.312;5.940;4.476;3.922;2.948,3.065;1.199;2.825;1.344;2.288;0.601;2.009;--;3.924;2.027;2.927;1.681;3.674;2.098;2.720;0.717,0.824;0.992;0.824;0.989;0.805;0.957;0.616;0.995;0.920;0.999;0.730;1.000;0.933;0.999;0.745;0.966,0.000;0.033;0.000;0.023;0.000;0.066;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.060,0.0,0.0,0.0,0.0,none,1.2000000000000008,4.6695389852869775,0.1125000000000001,0.0,False,0,False,0.0,0.9000000000000008,0.9000000000000008,0,7.1,False,0.0,0.0
10,0.9999999999999999,2.000000000000001,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5205518364021722,inf,inf,2.3468510705021663,2.3468510705021663,0.0,-1,-1,0.1302475225053571,0.0,0.0,0.0,0.07039875927137539,0.06438111376343694,0.006017645507938443,True,0,0,0,2.172402502543657,1.7520824298928623,2.3468510705021663,0,,3.922;2.347;4.428;2.531;3.476;3.291;2.830;2.500;5.997;4.268;4.460;3.216;5.807;4.245;3.768;2.891,3.922;2.347;4.428;2.531;3.476;3.291;2.830;2.833;5.997;4.268;4.460;3.216;5.807;4.245;3.768;2.891,2.953;1.105;2.731;1.243;2.190;0.521;1.903;--;3.826;1.927;2.835;1.581;3.581;1.998;2.623;0.627,0.828;0.986;0.830;0.985;0.812;0.947;0.617;0.995;0.924;0.998;0.734;1.000;0.937;0.999;0.749;0.953,0.000;0.062;0.000;0.030;0.000;0.070;0.000;0.000;0.000;0.000;0.000;0.008;0.000;0.000;0.000;0.064,0.0,0.0,0.0,0.0,none,1.2520824298928623,4.664738756444201,0.1250000000000001,0.0,False,0,False,0.10000000000000009,1.0000000000000009,1.0000000000000009,0,6.999999999999999,False,0.0,0.0
